# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	7.7559957019272733e-20	-1.6768832225092747e-20	-7.7007499367124690e-07
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	4.8295628171946503e-19	1.9674964619729948e-20	-8.6786917293905086e-07
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-2.0289666928831104e-19	5.9265460601648565e-20	-9.7793285238845857e-07
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-9.1199009536815864e-21	1.8784793078043634e-20	-1.1010969941689352e-06
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.6485200997143845e-20	3.4151780049279806e-20	-1.2378505538821663e-06
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.1495021931699945e-21	2.0548425237743641e-20	-1.3880341213040493e-06
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.3605423210738671e-20	-2.1955405514513123e-20	-1.5504236449151624e-06
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	6.1854114389190315e-20	5.2094092581948836e-20	-1.7221342216551310e-06
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5186646118199963e-19	-2.7893098059566229e-20	-1.8977940242433559e-06
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.3159160130145884e-20	-4.7083234417816057e-20	-2.0684492669137624e-06
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9914086614028053e-21	-4.1161744232190293e-20	-2.2202017236359057e-06
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	2.2175313527384485e-20	-1.1051117559168584e-19	-2.3326825366012226e-06
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	5.6114063583750790e-19	-1.8127889895331528e-20	-2.3776763947513977e-06
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.2557274559854731e-18	-1.4118237302613549e-20	-2.3185881379883449e-06
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-9.6138716511333443e-20	2.8018973110928395e-20	-2.1120319095040556e-06
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.1310925352511080e-17	-1.0927352326398558e-19	-1.7135578379586976e-06
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.7531843635296274e-18	-6.4262569467623848e-20	-1.0900531259687794e-06
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.6720199251348378e-18	2.0434406817571471e-20	-2.4072262608363471e-07
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.3629666138572156e-19	-1.0870540017297874e-20	7.7489280859263978e-07
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	5.4257916658149996e-21	9.6107028417220244e-21	1.8112952608072805e-06
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.8424732524793960e-18	-3.5765652878664358e-20	2.6344147738438810e-06
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.1632107302852348e-17	-2.2533928616706814e-21	2.9685710300278936e-06
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-9.1546259097962987e-19	-2.8124850222433974e-20	2.6039094847001636e-06
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.9517773147675879e-18	8.8365923225410765e-21	1.5287266992310113e-06
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5526528382516665e-19	1.9763793305540194e-21	2.3054558331187549e-21
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.9526693141200596e-18	-2.8918492407896082e-21	-1.5287266992310096e-06
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-9.0992288214565622e-19	7.5088547354244178e-20	-2.6039094847001624e-06
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.1616811413612162e-17	3.0114841079001686e-20	-2.9685710300278966e-06
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.9010651412828461e-18	-1.9296258937063826e-20	-2.6344147738438835e-06
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.9626600274194678e-19	4.8314390790936966e-21	-1.8112952608072792e-06
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.2591569781122004e-19	-2.6897324895960220e-20	-7.7489280859263925e-07
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.6499391441632515e-18	2.4127286051062443e-20	2.4072262608363529e-07
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	5.6401572718220311e-18	5.9458089143289849e-20	1.0900531259687823e-06
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.1267814362101693e-17	1.3987024529075855e-19	1.7135578379586980e-06
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.3147804331845820e-19	1.1863554729814140e-20	2.1120319095040569e-06
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.2661779858525360e-18	-1.8182771731565155e-20	2.3185881379883453e-06
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	4.8409255000836451e-19	1.6808103310697013e-20	2.3776763947513951e-06
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	8.7640073436195381e-20	1.9484630328113786e-20	2.3326825366012247e-06
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.4814324666218875e-19	6.9587335394789776e-20	2.2202017236359057e-06
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.6811109590011095e-20	1.8999757544640373e-19	2.0684492669137632e-06
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8466488334097824e-19	1.8531661774631474e-20	1.8977940242433574e-06
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.4402078977815675e-21	-4.3967472064597876e-20	1.7221342216551316e-06
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	6.2520733836896671e-20	6.3583298581598829e-20	1.5504236449151613e-06
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.8549166090127162e-20	4.4473981440454788e-20	1.3880341213040493e-06
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	4.1181522817697658e-20	-3.4933031354859261e-20	1.2378505538821667e-06
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	3.1009283424050726e-20	-5.5874353077467025e-20	1.1010969941689344e-06
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-2.3007747702710586e-19	-4.7763109068295289e-20	9.7793285238845857e-07
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.8195927345590390e-19	-3.6898026764805911e-20	8.6786917293905065e-07
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.1939388718251582e-19	1.5356594072773348e-20	7.7007499367124711e-07
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.1843225766571928e-19	-3.6706351419718741e-20	6.8344980424108530e-07
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-9.2559829711106484e-19	-6.1663647404383986e-20	6.0597964937099702e-07
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.0076963123360950e-18	-8.7153433641159373e-20	5.4393287211328506e-07
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.5624192837493576e-18	-1.7961559844327900e-19	5.0686535418938489e-07
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.2758674718346908e-19	-1.2752272327555344e-19	1.8711927976437527e-07
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-6.8606414986150074e-20	-1.9622998374206298e-20	3.4044000976799504e-08
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	5.6603707071659781e-20	2.4056949664768981e-20	6.0283785641649812e-06
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.3508983900280105e-19	6.9898768698459189e-20	1.2195223827408233e-05
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-3.2678338507726188e-19	1.1574058773214941e-19	1.8362069090651485e-05
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-5.1847693115172272e-19	1.6158240676583962e-19	2.4528914353894736e-05
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-7.1017047722618361e-19	2.0742422579952983e-19	3.0695759617137993e-05
