# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4982282298613781e-02	-1.2278085069770788e-17	-1.2240903594045683e-17	7.4622789911155066e-03	-4.7737970161657144e-17	7.4622789911155760e-03
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8623453803421404e-02	-3.6255455122892266e-17	-3.6264242127597123e-17	9.2680965095727139e-03	3.7223181903095852e-17	9.2680965095727989e-03
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4583449483643161e-02	-1.7638449473842241e-17	-1.7660456992793627e-17	1.2217986974399304e-02	1.0933830382717452e-17	1.2217986974399318e-02
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4123184183558766e-02	2.1093376326932024e-19	1.0621655625608593e-19	1.6927444398507178e-02	3.4900713066011852e-17	1.6927444398507244e-02
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9068135193370853e-02	6.7954955626685329e-18	6.6237210074272381e-18	2.4286691552911605e-02	1.2586320399170425e-17	2.4286691552911709e-02
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2640528349071948e-02	-1.5705472537977424e-17	-1.5433488549316478e-17	3.5852565583965809e-02	3.9452754182813795e-19	3.5852565583965809e-02
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5516837074133693e-02	-9.2791858308923729e-18	-8.9761075420820590e-18	4.7038341886788619e-02	-4.5667805658503163e-18	4.7038341886788661e-02
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9838963413637743e-02	5.3051340973804964e-19	5.7487308835950448e-19	9.9035442926061843e-03	-1.5239546445657651e-18	9.9035442926061895e-03
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6002531150580346e-03	2.0376103990893802e-19	6.4224451387100822e-19	2.7994202882902657e-03	6.4254073327364837e-19	2.7994202882902588e-03
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9303828426003132e-02	-8.9440498008070738e-19	-1.0367135960139315e-18	4.8904555370844198e-02	-2.6464886224564614e-18	4.8904555370844198e-02
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3706922397485534e-02	-7.2594995616748275e-19	-6.2736298530469383e-19	4.1250308164971931e-02	-8.0260450279708321e-18	4.1250308164972133e-02
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9355722900392226e-02	-9.2311254750413878e-18	-9.1049791691107222e-18	2.9318951341254878e-02	3.2152910284266465e-18	2.9318951341254829e-02
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2451740769047640e-02	1.6736663262656042e-17	1.6615964843312982e-17	2.1016682402134279e-02	-1.6494588957088995e-17	2.1016682402134300e-02
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1066473966486180e-02	-1.6171993936602041e-17	-1.6130437402603308e-17	1.5412706071643021e-02	-1.2860744805895783e-17	1.5412706071643028e-02
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3399267150121479e-02	-1.0923849258358989e-17	-1.0884310962989501e-17	1.1628288314594363e-02	1.8196488937973658e-17	1.1628288314594431e-02
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7990765426369685e-02	-1.3627816103906292e-17	-1.3865640932932725e-17	8.9517156048412733e-03	2.4129389807350151e-17	8.9517156048410790e-03
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4124452083667676e-02	-5.8160443499286814e-17	-5.8138243986267418e-17	7.0345676072736708e-03	1.0313715882064146e-17	7.0345676072736760e-03
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1303577886068880e-02	3.2512511561890241e-18	3.2607038015185178e-18	5.6336931728329393e-03	2.7721353458664322e-17	5.6336931728329497e-03
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1977353441140535e-03	9.4926796537352797e-18	9.5915855916398844e-18	4.5866757677180386e-03	1.1573387297338609e-17	4.5866757677181166e-03
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5943563857267856e-03	-3.0016883690489725e-17	-3.0000198180869479e-17	3.7887448248259182e-03	4.4528689497502914e-17	3.7887448248259551e-03
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3517293552080760e-03	-7.7800405900065052e-17	-7.7785610586278878e-17	3.1698922489638557e-03	-1.2610829402606449e-17	3.1698922489641870e-03
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3731950145613147e-03	2.8313346790937613e-17	2.8305859144102827e-17	2.6822780215965082e-03	-3.3380078188645240e-17	2.6822780215963560e-03
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5915269905303785e-03	1.8289780852420230e-17	1.8288731736980157e-17	2.2925801336489632e-03	2.9800954437961091e-18	2.2925801336490283e-03
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9590454494378936e-03	-4.5651678238264447e-18	-4.5608381404892127e-18	1.9771367051999184e-03	6.8118523693793702e-17	1.9771367052001240e-03
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4411862169596665e-03	-1.0182143558512106e-16	-1.0181805400069478e-16	1.7187773435212710e-03	-2.1841090132606731e-17	1.7187773435207632e-03
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0131234845974732e-03	-7.9174621270439146e-17	-7.9175578393104764e-17	1.5051605117734142e-03	2.5304424838074779e-18	1.5051605117735001e-03
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6574856238661413e-03	-1.7604538512656811e-17	-1.7602800798577493e-17	1.3276482912496597e-03	-4.2550227869872361e-17	1.3276482912497516e-03
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3483078410520414e-03	-5.5255172354738620e-17	-5.5249107075540841e-17	1.1732952284823389e-03	-1.3174545722187084e-17	1.1732952284820967e-03
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1311427966704747e-03	9.5970752949197858e-17	9.5969499472378889e-17	1.0648500732134678e-03	-1.8256518509470993e-16	1.0648500732133694e-03
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9825823379025559e-03	-1.1833250000176321e-18	-1.1866607981593276e-18	9.9064359858887143e-04	-5.5873433851417766e-18	9.9064359858879619e-04
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7850689539034065e-04	-3.8949919318661889e-17	-3.8937267433418700e-17	2.8918681238313199e-04	-3.6343641825637428e-16	2.8918681238337496e-04
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2517271129826562e-04	-7.6716507134458945e-17	-7.6687867565945071e-17	-4.1266588497268806e-04	-7.2128554848035851e-16	-4.1266588497212682e-04
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2284566498558282e-03	-1.1448309090953712e-16	-1.1443846365786210e-16	-1.1149148284333717e-03	-1.0791348224090987e-15	-1.1149148284324921e-03
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6313450881638931e-03	-1.5224967310741468e-16	-1.5218905817268357e-16	-1.8175603530481499e-03	-1.4369843284444067e-15	-1.8175603530469512e-03
