# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	5.2538950877687799e-17	-2.3513299837600045e-04	9.4391726739323443e-19
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-4.7592967327889029e-17	-2.6413796517173432e-04	1.9951086511303938e-19
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-9.7722331716635323e-17	-2.9520063861829954e-04	-8.1197624518551625e-19
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1549186079115816e-16	-3.2750524284573464e-04	-1.9440385010893097e-18
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-2.5269719461789491e-16	-3.5962879141583458e-04	6.8358659903910987e-19
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.0766502219607138e-16	-3.8929965513182413e-04	3.0763800149893338e-18
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.3728530931831967e-16	-4.1312482737702286e-04	2.0924091973783502e-18
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	6.1627142455345517e-17	-4.2634145924667119e-04	4.5451212081437181e-18
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.9833683730607966e-16	-4.2271534623988051e-04	-4.4523483804208117e-18
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	6.7190781719517089e-17	-3.9481123862491839e-04	-1.0342761324797201e-18
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-9.2130647383266224e-17	-3.3498120310061883e-04	8.3163097111944996e-19
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0531163977368016e-17	-2.3748685707981131e-04	2.9280394792378238e-19
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.4602582003467639e-16	-1.0202033562159931e-04	2.8521619557299979e-18
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.2761685093326097e-16	6.1749052800974674e-05	3.4399992713454230e-18
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.0785958090832922e-17	2.3029113179149141e-04	-1.0680057758809839e-18
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-6.3876618954084585e-17	3.6632440235428277e-04	6.2481454070319315e-19
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	2.1721675843716431e-16	4.2681834657322821e-04	9.8517386050580254e-19
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	9.8953414588961276e-17	3.8000656710986358e-04	7.0350392263652054e-19
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.0143318951331808e-17	2.2487029685026866e-04	2.8167163996515403e-19
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1720312545433555e-16	-5.3893412246702308e-19	-2.1272469202456866e-20
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-9.6913799459898535e-18	-2.2487029685026882e-04	1.1119194519183870e-18
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	9.7944200034289987e-17	-3.8000656710986320e-04	-1.4081644440638996e-18
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	2.1725824180630476e-16	-4.2681834657322864e-04	-3.5205073644175272e-18
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-6.3925642378890838e-17	-3.6632440235427469e-04	-1.7133598580404579e-18
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-3.2070093573113317e-17	-2.3029113179149255e-04	2.1671175273734239e-18
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.4017311809310850e-16	-6.1749052800970662e-05	2.5391761054312050e-18
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.8609431531650874e-16	1.0202033562159917e-04	1.6297217993129831e-18
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.2145760863051516e-17	2.3748685707979710e-04	1.1680164307505959e-18
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-8.7550423753506176e-17	3.3498120310061986e-04	1.8979443517075439e-18
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	6.5722904945883679e-17	3.9481123862491780e-04	7.1699108506525174e-19
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.0192753450585601e-16	4.2271534623988013e-04	1.2054772247802006e-18
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	6.2179712081574417e-17	4.2634145924667124e-04	-3.8277418888228609e-18
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.3194289416747106e-16	4.1312482737702297e-04	-1.4331425280898550e-18
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.0362100395809390e-16	3.8929965513182391e-04	1.8279526717029395e-18
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.5727836407416559e-16	3.5962879141583442e-04	3.9359039013916723e-18
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.1016681145687132e-16	3.2750524284573459e-04	7.9562406726734557e-18
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-9.0822357079185980e-17	2.9520063861829981e-04	-1.6595437486270463e-18
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-4.2998043839261685e-17	2.6413796517173443e-04	-1.8852586510322730e-18
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	5.2891079979345807e-17	2.3513299837599988e-04	-9.4901431209181317e-19
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.0138190831354521e-16	2.0858646837919331e-04	4.5878073578485496e-18
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	4.5181469546817434e-16	1.8462854293338458e-04	-1.1971589678853214e-18
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	2.6266706287480317e-17	1.6322247153334506e-04	-8.0910576157716653e-19
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.3299767765433340e-16	1.4420115674637377e-04	-3.3440698204826784e-18
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.5696864368066143e-16	1.2736469830815114e-04	-2.3526357016222583e-18
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.8359581944579480e-16	1.1326341232605994e-04	1.9061204942678850e-18
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.0998841767770401e-16	1.0067103067895667e-04	5.1413906217999253e-18
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.7225208674481483e-16	7.6049794584543117e-05	2.8190558712426405e-18
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-6.2913745774970506e-17	6.5681342118752189e-05	5.0163571433266610e-18
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-9.3353151994485621e-17	2.4690888621771391e-04	3.6625851110662040e-18
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.5462752700991206e-16	6.1949199496564493e-04	2.0084340739676244e-18
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.4326858700677383e-16	8.4283164541797194e-04	5.5714868681019784e-18
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9095077392793356e-17	1.0360336329670397e-03	4.4432581027435929e-18
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	5.4921567778812880e-17	1.2292356205161074e-03	3.3150293373852075e-18
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0748058164832404e-17	1.4224376080651752e-03	2.1868005720268220e-18
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-3.3425451449148072e-17	1.6156395956142429e-03	1.0585718066684366e-18
