# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1376597551504432e-05	2.8145428649085376e-16	1.3495877771481962e-16
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7913912960248781e-05	5.1808368521954093e-16	2.6413830500716571e-16
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3273688984275986e-04	-6.2049146769469613e-17	1.7725730135642792e-17
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375477902659490e-04	1.4078218076378496e-17	-1.1457126289987311e-18
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8436595870900035e-04	2.1820559626133046e-16	-1.4333838103977112e-17
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4344280558007875e-04	-8.5827273497015097e-17	7.2931783732716300e-17
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8692857112673081e-03	3.3262116055507938e-17	-2.3136016737678391e-18
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6395467426637064e-02	2.8775338606011568e-16	2.5827524898170422e-16
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2262119382776968e-01	-1.5805211496576898e-17	1.6661341723056451e-17
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7677081191359804e-01	-3.2554563658713470e-17	-7.8922335397967157e-17
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1588623942888661e-01	7.2918251061572084e-17	9.9322991994472401e-18
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1512060072170738e-01	-3.2265775231126658e-18	-3.2433844052969200e-17
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7759505492882131e-02	-8.8946423399222579e-18	8.6075553633036013e-18
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8409903610596765e-01	5.7884926679205097e-17	8.0833132433257464e-17
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450541824843337e-02	2.5485155532052159e-16	1.9066750886454872e-16
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0228126875770783e-03	1.2189734801293699e-16	1.6031522324498420e-16
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2154777568898534e-04	-7.2524921933952997e-18	1.3971826269617588e-16
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9996402012556992e-04	-3.2057927207302293e-16	2.8751583449539388e-16
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9489152966336784e-04	-3.7556286438208364e-16	-2.7250456981409562e-16
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6755779729713435e-05	9.1408886316043490e-17	8.4393943760501791e-17
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2503696243087516e-15	5.8481139225538003e-16	2.3668359151778073e-16
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6755779729530421e-05	1.3275455526357897e-16	6.6437596683915519e-17
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9489152966041014e-04	3.8551849203422123e-17	8.9854072844374432e-17
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9996402012614932e-04	-1.6588248787889780e-16	5.5142353520789300e-16
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2154777568595998e-04	1.9666215109030350e-16	3.3959829109625500e-16
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0228126875729011e-03	1.3665847456216528e-16	1.2026091280037123e-16
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8450541824845516e-02	-3.2342510839439902e-17	-8.4275446947516881e-17
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8409903610596465e-01	-1.2751021810198684e-16	-1.6017848625568704e-16
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7759505492880965e-02	-1.2063852529271361e-16	-6.1123945470561052e-17
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1512060072170716e-01	6.2261339020643514e-17	6.2593768026429855e-17
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1588623942888727e-01	-2.7842463258078579e-17	-2.3933730794254743e-17
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7677081191359687e-01	4.0940031880627425e-17	-5.8476387782343561e-17
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2262119382777085e-01	6.2324105422358258e-19	6.5091877390827893e-18
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6395467426633844e-02	2.4837913320083592e-16	2.9612582638451706e-16
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8692857112640469e-03	2.3959182816911870e-16	2.9149987839008372e-16
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4344280558148734e-04	-4.0517563939137677e-17	3.0200476824537042e-16
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8436595870666195e-04	-9.7419639006992423e-17	-5.8194871099608168e-18
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4375477902895066e-04	3.8103688528458107e-16	9.2151743069339895e-17
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273688984293680e-04	2.3696393613298579e-16	3.1942539757962273e-16
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7913912958281605e-05	2.4865240201446836e-16	2.2803032448055651e-16
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1376597551088098e-05	-1.0286552726944781e-20	-2.4760211866972949e-17
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6818755133083708e-05	-3.1088170224134565e-16	-2.9481523256050489e-16
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3271051391724882e-06	3.2707754272274679e-16	3.3408637384077850e-16
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4203688737209689e-06	3.6249425074894427e-16	4.1955719375919336e-16
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1405971632732579e-06	-2.1685131795087194e-16	-2.0352659838608012e-16
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2510037105847799e-06	-3.8531848525080333e-16	-2.9759511293981474e-16
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3860339189008617e-06	-1.8733138281259351e-16	-1.8096741471167630e-16
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0314208294862349e-06	3.4947650145998688e-16	3.7963584485987666e-16
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4291462542413702e-05	-4.3930308716668013e-16	-4.2920382208243280e-16
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9178349845195642e-04	5.5734134853197231e-16	4.2741764605118933e-16
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3204252936066540e-05	-2.3017414482125733e-16	-1.0351135436312130e-16
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1603822183680475e-03	-5.2634969043522326e-16	-9.5552540247049365e-16
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2822598713261539e-02	3.5844220670429998e-16	1.3452390182554187e-16
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8484815208155030e-02	1.2432341038438233e-15	1.2245732061215773e-15
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4147031703048522e-02	2.1280260009833466e-15	2.3146225104176128e-15
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9809248197942013e-02	3.0128178981228699e-15	3.4046718147136485e-15
