# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.4023181926175552e-18	-1.6587500767271020e-19	-2.0666351349317379e-05
9	3.5156250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-2.9485979315393824e-18	-1.2230918513492657e-19	-2.2529312316050335e-05
9	3.5156250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	2.4168721685871621e-18	-2.4434942806748955e-21	-2.4192443193544840e-05
9	3.5156250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	4.3162125094863747e-18	6.8738941065226748e-22	-2.5439468283050051e-05
9	3.5156250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	8.5367843738840057e-18	-3.2766243235225951e-19	-2.5972642984339832e-05
9	3.5156250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	9.5862612924259414e-18	-2.2354378927404532e-20	-2.5408941181758788e-05
9	3.5156250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.5349147172711578e-18	-3.8768865472537874e-20	-2.3299411829445273e-05
9	3.5156250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.7079577425278887e-18	-1.2217368418337988e-19	-1.9192279951222979e-05
9	3.5156250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	6.4314179505750108e-18	-9.1881930912294911e-20	-1.2764383181226781e-05
9	3.5156250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.1066810391112746e-17	8.4255286259780420e-20	-4.0366355076868435e-06
9	3.5156250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.6418345667461963e-18	9.3319101644179792e-20	6.3486321448981880e-06
9	3.5156250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.4253530661678020e-18	-3.1851838094290088e-20	1.6890250172235517e-05
9	3.5156250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.1169044460727008e-18	-2.4033278102109549e-19	2.5235705402655008e-05
9	3.5156250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.5542077634234551e-17	-1.9510480281518520e-19	2.8678872893248560e-05
9	3.5156250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.5804228412363979e-17	-1.5374242096203332e-19	2.5221685884486489e-05
9	3.5156250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	5.1106609442064673e-18	-6.1780818578922698e-20	1.4819655194015590e-05
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2984359961652779e-18	-9.5959082981228057e-21	1.1198388368697737e-20
9	3.5156250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	5.0729192947182964e-18	-6.1387566443595039e-21	-1.4819655194015561e-05
9	3.5156250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.5766509027641190e-17	2.0119049773218622e-19	-2.5221685884486456e-05
9	3.5156250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.5301661399073036e-17	2.4465293980520265e-19	-2.8678872893248573e-05
9	3.5156250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-7.8020554513905116e-19	8.2466260830814099e-20	-2.5235705402655069e-05
9	3.5156250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.6416454220767778e-18	8.2649581391776889e-20	-1.6890250172235527e-05
9	3.5156250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.1655724308694909e-18	4.1403584965786650e-20	-6.3486321448982067e-06
9	3.5156250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.0774176959740503e-17	2.3342693943234766e-19	4.0366355076868300e-06
9	3.5156250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	6.5248248228432812e-18	3.0139513942875390e-19	1.2764383181226768e-05
9	3.5156250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	2.8522122605718373e-18	1.3876532909367520e-19	1.9192279951222948e-05
9	3.5156250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.9236593760200280e-18	1.0631057211654799e-20	2.3299411829445273e-05
9	3.5156250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	9.8227769540415217e-18	-1.8414794788632689e-19	2.5408941181758792e-05
9	3.5156250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	8.7052572409518323e-18	-2.3444274032308406e-19	2.5972642984339842e-05
9	3.5156250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	4.6363710202642864e-18	-1.8219409763706945e-19	2.5439468283050068e-05
9	3.5156250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	2.2031803486452146e-18	2.1807557512941220e-19	2.4192443193544863e-05
9	3.5156250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-2.8933907634118455e-18	1.9924591608649445e-19	2.2529312316050338e-05
9	3.5156250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.2439224987970634e-18	1.3149068435872771e-19	2.0666351349317372e-05
9	3.5156250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.2087682315503391e-18	1.3187099674454455e-19	1.8751835116163228e-05
9	3.5156250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	2.2401334257491061e-19	-1.9328417125966323e-21	1.6881640188526621e-05
9	3.5156250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-6.2889728834025842e-19	1.2187462142899825e-19	1.5113448258834368e-05
9	3.5156250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-2.1707247107530425e-19	-7.5742457210601905e-20	1.3478294234653102e-05
9	3.5156250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.6143271409826201e-18	-1.8908216523261853e-19	1.1989344613957894e-05
9	3.5156250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.7563275641839058e-18	-1.0661842981979720e-19	1.0648365307681822e-05
9	3.5156250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.1369101278052404e-17	5.0901640911382663e-20	9.4500806989238915e-06
9	3.5156250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-8.3420030246995686e-18	-1.3023944346311658e-19	8.3825903407144334e-06
9	3.5156250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-3.9437073972436089e-18	-2.4086093410318776e-20	7.4397877764496542e-06
9	3.5156250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.4692871265788181e-17	5.1871852787350227e-20	6.6708006165267734e-06
9	3.5156250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	1.1131463717764250e-17	7.9680849206574591e-20	5.8467459827318394e-06
9	3.5156250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-4.6610659938949348e-18	1.7885543071274273e-19	3.9770650896779985e-06
9	3.5156250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.8190821139099877e-18	-1.0425075818800754e-19	5.3876485950410278e-06
9	3.5156250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	6.5637658328848433e-18	-1.9638650460006546e-19	2.6075108206347887e-05
9	3.5156250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.9118459556282452e-18	1.0784500588411418e-19	6.3301195818850090e-05
9	3.5156250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6847808684226663e-17	3.5474673519673394e-19	9.8204141540295377e-05
9	3.5156250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.8783771412825077e-17	6.0164846450935371e-19	1.3310708726174068e-04
9	3.5156250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.0719734141423497e-17	8.4855019382197348e-19	1.6801003298318597e-04
9	3.5156250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	5.2655696870021912e-17	1.0954519231345933e-18	2.0291297870463125e-04
