# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	3.1250000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-2.6895000821441561e-17	-5.6575058354583040e-07	9.8871991131240130e-16
8	3.1250000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-2.0522296498276728e-15	8.5490489663487704e-08	-4.5170873178353657e-17
8	3.1250000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.7877038461249629e-16	2.1277665834194776e-08	-5.7290014281323692e-16
8	3.1250000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.0808693760815919e-16	7.9358041821488794e-09	4.3072809868775024e-16
8	3.1250000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	6.7757742138106118e-16	1.8374581089954799e-08	-1.0688126010133997e-16
8	3.1250000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-5.9940455935294444e-16	2.5928385828173665e-08	5.1503743570494315e-17
8	3.1250000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	2.1784402447176412e-16	3.2784167304246434e-08	3.4940030548933314e-16
8	3.1250000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.7423322047426713e-15	3.5510259319269526e-08	-6.2423567134661757e-16
8	3.1250000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.3482163602951400e-15	2.5729462984832383e-08	4.8604350427181942e-16
8	3.1250000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.8997413783729759e-16	-1.3389545659336673e-08	3.1428945821663820e-16
8	3.1250000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.2424718660066038e-15	-1.1434979121783199e-07	-7.1789540940617808e-16
8	3.1250000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-7.8140125085993600e-16	-3.3698567732200544e-07	1.6814964976135816e-16
8	3.1250000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.2689997082734633e-15	-7.8599029251698520e-07	-1.6312841204645558e-16
8	3.1250000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.9236762501618167e-15	-1.6331778528621987e-06	-1.5700385080605715e-16
8	3.1250000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-2.2100814673317643e-15	-3.1351380820714419e-06	2.4944721107007991e-16
8	3.1250000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-3.8547859179097328e-15	-5.6165251552994738e-06	-2.2114199934409262e-16
8	3.1250000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	9.4731112165769357e-16	-9.3500024850294741e-06	-2.7384625444904099e-16
8	3.1250000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.3736313465086125e-15	-1.4216151727407359e-05	1.4222532394670091e-16
8	3.1250000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.1504478947087183e-15	-1.9049679490664944e-05	1.3004691031942507e-16
8	3.1250000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.9675032388003951e-16	-2.0896297634542227e-05	-2.8386250405153354e-16
8	3.1250000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.6142616251861032e-15	-1.5248502674613574e-05	-2.8579371098183657e-16
8	3.1250000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.1350076298312868e-15	9.6620268660859440e-07	-6.6329617769897855e-17
8	3.1250000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	6.8418241476848319e-16	2.3646643021022401e-05	1.9434803089642328e-16
8	3.1250000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.8813497420168627e-15	3.8470796001346728e-05	1.8083327402955953e-16
8	3.1250000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.4484379893148728e-15	3.0101256127976106e-05	1.8676684840347931e-16
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8764388833647586e-16	3.3580999931204533e-16	2.7417115691790707e-17
8	3.1250000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.2079608860610333e-15	-3.0101256128288417e-05	-1.0934690515401436e-16
8	3.1250000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.6381784989409233e-15	-3.8470796001012808e-05	-3.9901240137126542e-17
8	3.1250000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	5.8902272522774262e-16	-2.3646643020470932e-05	8.7362059609200664e-17
8	3.1250000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.3534817615262773e-15	-9.6620268674899244e-07	-1.6307022601517469e-16
8	3.1250000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.2448551218956242e-15	1.5248502674803419e-05	-1.8163889360301254e-16
8	3.1250000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.7032320227323453e-16	2.0896297634370188e-05	1.2332921275629442e-16
8	3.1250000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.8649619498571151e-15	1.9049679491428232e-05	2.5150561049091339e-16
8	3.1250000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.3882965438084023e-15	1.4216151726927105e-05	8.8701488836498347e-17
8	3.1250000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	9.3704116443552794e-16	9.3500024849061952e-06	2.5907566566046211e-16
8	3.1250000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.2002189804197470e-15	5.6165251550678764e-06	4.0873991468364043e-16
8	3.1250000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.9359853401009101e-15	3.1351380826599053e-06	2.2131351149400083e-17
8	3.1250000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.1017385212876178e-15	1.6331778533527652e-06	-3.7818965770045483e-16
8	3.1250000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.7122486763917100e-15	7.8599029221726047e-07	-1.7837214123468812e-16
8	3.1250000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-9.4432750110166256e-16	3.3698567754692122e-07	-4.0494497344213581e-16
8	3.1250000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.5657890785578357e-16	1.1434979048419902e-07	1.4899795781297734e-16
8	3.1250000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.1809528534841096e-16	1.3389545568258873e-08	-2.7146945553975485e-16
8	3.1250000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.0975717450725106e-15	-2.5729463296126282e-08	4.5983764652069216e-17
8	3.1250000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.9487450360148251e-15	-3.5510260217631003e-08	1.4873286193223006e-16
8	3.1250000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	3.5805392566882068e-16	-3.2784166408694037e-08	1.3105593329197185e-16
8	3.1250000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.7510468979163442e-17	-2.5928385007671008e-08	2.2121575280806806e-16
8	3.1250000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	3.5860950158549161e-16	-1.8374580874433566e-08	-2.7141949853602766e-16
8	3.1250000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-9.6875201642150669e-16	-7.9358039387742246e-09	-4.3845935913872546e-16
8	3.1250000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-5.3758609153106625e-16	-2.1277666102362853e-08	3.7703812477754699e-16
8	3.1250000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.3317090822080264e-15	-8.5490490239248741e-08	4.3501139466388203e-16
8	3.1250000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-3.0220989408544807e-16	5.6575058373613954e-07	-4.6809241417221802e-16
8	3.1250000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-3.2842006766079032e-16	6.2884468881397296e-07	1.2915574485100637e-15
8	3.1250000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-3.0931018857213019e-17	-6.7729644925407422e-06	-2.0461566811326081e-16
8	3.1250000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-3.2236655360148516e-15	-1.2105300999511015e-05	1.9092040221667023e-16
8	3.1250000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.5738566800074206e-15	-1.3043902372424955e-04	6.0256184329761022e-17
8	3.1250000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.7874859891662025e-15	4.7213137868062395e-04	-4.1418662103202003e-16
8	3.1250000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	5.6921809273170468e-16	4.2022795576831928e-03	1.8914493275207301e-16
8	3.1250000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6062391245579096e-15	6.7728683587982390e-03	1.0156610976158208e-15
8	3.1250000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.6432601563841156e-15	9.3434571599132852e-03	1.8421772624795685e-15
8	3.1250000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.2680281188210320e-14	1.1914045961028331e-02	2.6686934273433162e-15
8	3.1250000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.6717302220036524e-14	1.4484634762143378e-02	3.4952095922070639e-15
