# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-3.1153471229679135e-21	1.0985950088727107e-08	1.7524256739819557e-22
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	4.4091948818183795e-20	9.7578852641944998e-09	-2.4592481902118527e-21
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	4.3209771624578175e-20	8.6428920106205081e-09	-5.1347133990243081e-21
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.4724111109454325e-20	7.9685272427000326e-09	-7.2610241626451111e-21
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.2809755641583633e-21	7.2680849126908298e-09	-1.1940033283941029e-22
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-3.1912857806457670e-21	-1.7215654577119952e-08	-1.8323008133692129e-22
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.5134175720629031e-21	9.5931578793979799e-08	2.1997028944725376e-21
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3531476973022053e-20	2.1649703576310170e-07	2.4923430072501719e-21
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.4549536373981205e-20	3.3706249273222358e-07	2.7849831200278061e-21
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.2556759577494035e-19	4.5762794970134553e-07	3.0776232328054403e-21
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.6658565517589952e-19	5.7819340667046738e-07	3.3702633455830746e-21
