# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	8.2187039825353256e-18	-9.5237426440301213e-05	7.5571732722342163e-19
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.4182137330587288e-18	-1.0300625075765535e-04	-8.5569525632396749e-19
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.8530108242820096e-18	-1.0912625149025604e-04	-1.1544782794519271e-18
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	5.3695114932501376e-17	-1.1225222848393409e-04	-2.7582253873355738e-18
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.2583750638447709e-16	-1.1059567596132699e-04	1.6754142293448211e-18
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	6.2480103441640669e-18	-1.0197705093829352e-04	8.2018718841268517e-19
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.4714105957669210e-16	-8.4079355803371567e-05	3.4326302047921909e-19
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.7864381685562123e-17	-5.5040878639515422e-05	-1.0159656791884031e-18
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.5094874835504865e-17	-1.4504182031740278e-05	-1.4613662496362464e-18
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-8.9579377056616325e-18	3.4926962488233317e-05	-1.3690579546832767e-18
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	2.1263031894965125e-18	8.6277994736728115e-05	-7.7358166829489031e-19
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.7788275422894116e-17	1.2790346978852531e-04	-3.1559723048221198e-18
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.4400713945344060e-16	1.4573245497195264e-04	-2.2694627477876529e-18
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.2341779195631279e-16	1.2874148334455389e-04	-5.3083179073102507e-19
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.7341809795844805e-18	7.5887816231994944e-05	-3.3190943332168459e-19
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5652891589434048e-17	6.6781052231633093e-20	1.0351358063209288e-19
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-3.2981825975222892e-18	-7.5887816231994985e-05	1.5365603519129708e-19
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.2240614491585394e-16	-1.2874148334455389e-04	1.9689290357167022e-18
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.4178771813323585e-16	-1.4573245497195264e-04	2.4394350781025785e-18
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.0014884878480185e-17	-1.2790346978852542e-04	1.6918618612425300e-18
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	4.8075538272710376e-18	-8.6277994736728156e-05	1.0005396475878086e-18
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-8.1645081033409133e-18	-3.4926962488233317e-05	9.5993946937461985e-19
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.3801434887592757e-17	1.4504182031740425e-05	8.3754136590059211e-19
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.7924978353821085e-17	5.5040878639515591e-05	1.6162838490407034e-18
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.4651960751428192e-16	8.4079355803371526e-05	-1.4655386765514090e-18
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	8.9712313156102789e-18	1.0197705093829348e-04	-1.0091634357235103e-18
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.2589951469202838e-16	1.1059567596132701e-04	-3.1907982137882670e-18
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	5.3437060935887030e-17	1.1225222848393404e-04	-1.7558426590828611e-18
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.2775734779111928e-18	1.0912625149025601e-04	-1.8672989757113238e-18
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.3583740041370961e-19	1.0300625075765539e-04	7.6480308177550028e-19
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.4177367084051560e-18	9.5237426440301226e-05	-5.3335670758382956e-20
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3542231666646019e-17	8.6766843004953810e-05	-2.9098644899296080e-18
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	4.9267426262580632e-18	7.8222882921083600e-05	1.2236118637919407e-18
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-1.4494559707319769e-19	6.9996533685614268e-05	1.2525771889797527e-18
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	7.9937684329490810e-19	6.2310919737876481e-05	1.7842682505023926e-18
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-6.8066291392955207e-21	5.5275503583165092e-05	-7.1664821475264921e-19
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.9636907309723169e-18	4.8925935287377965e-05	4.5690912495212911e-19
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-2.8302434287824249e-17	4.3252129310327655e-05	-5.2927015988917514e-19
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	8.5804400285753738e-20	3.8217904155159180e-05	6.5256546368656277e-19
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	7.3916836625117607e-18	3.3773252196349108e-05	-5.5305557996591238e-19
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.3311150536413766e-17	2.9842442637707208e-05	-1.7081638894286604e-18
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.7538212212894676e-17	2.6426658916195001e-05	-1.6690306846950990e-18
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.1757182263589139e-16	2.3996232405500638e-05	1.4001256337542086e-18
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	8.5443919968699292e-17	1.9205059942183080e-05	-6.7858119970712392e-19
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	3.6230319772820413e-18	5.3796389303992410e-06	-1.1193026060098369e-18
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.0862498578877053e-18	5.7055403234161910e-05	-6.2585304490439200e-19
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-9.1908134157576318e-19	2.5968853309589121e-04	-9.6248009188262846e-19
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6912773368171200e-17	4.5129247070995095e-04	3.2430425263313697e-18
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	9.4744628077918160e-17	6.4289640832401068e-04	7.4485651445453679e-18
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.4257648278766514e-16	8.3450034593807046e-04	1.1654087762759366e-17
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.9040833749741212e-16	1.0261042835521300e-03	1.5859610380973363e-17
