# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5420883300408308e-02	-1.3254946965101287e-18	-1.1939420093686906e-18	1.2680538122487969e-02	-8.5564958057866391e-19	1.2680538122487973e-02
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2426243982286247e-01	7.0580454391003301e-18	6.9389729774776536e-18	6.0576468183235713e-02	-5.7491482360756802e-18	6.0576468183235775e-02
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8078292622762991e-02	-9.7880692184317999e-18	-9.6724513906121309e-18	4.8002256565708459e-02	-3.7627699872139180e-18	4.8002256565708432e-02
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5852091611970837e-02	5.5496607871531253e-17	5.5092387960559165e-17	3.2373520979220242e-02	3.1311807319347049e-17	3.2373520979220305e-02
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5819654346492003e-02	2.1049514498501810e-17	2.0860042391949626e-17	2.2600148995138986e-02	-4.0625315752375619e-17	2.2600148995138979e-02
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2912741040390658e-02	-3.7976111166208908e-17	-3.8555777994909022e-17	1.6283808900274668e-02	1.0045384276507695e-17	1.6283808900274692e-02
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4924216716384125e-02	2.6162543925080640e-17	2.6237927681400065e-17	1.2359436818154882e-02	-7.7405683530861313e-18	1.2359436818155069e-02
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0051873982073976e-02	3.4198466139926699e-17	3.4441386428576910e-17	9.9577452954666690e-03	-2.2448151244006802e-17	9.9577452954666204e-03
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7428651666586144e-02	-6.1557072143445933e-17	-6.1585150524216108e-17	8.6620121963983249e-03	2.9701316278769515e-17	8.6620121963982832e-03
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6603717081866302e-02	2.4192883317125998e-17	2.4192662610831019e-17	8.2541511305370841e-03	-3.7620545127157237e-18	8.2541511305371049e-03
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7428651666585672e-02	-2.0708912654633076e-18	-2.0638050460387533e-18	8.6620121963979831e-03	5.2121622800650724e-18	8.6620121963981531e-03
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0051873982073799e-02	-5.9833235695051296e-18	-5.9605138639151083e-18	9.9577452954666516e-03	-1.6810719595678066e-17	9.9577452954664660e-03
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4924216716384368e-02	7.7339101098911666e-18	7.7034742744230933e-18	1.2359436818155004e-02	-1.2204402593626067e-17	1.2359436818155187e-02
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2912741040390527e-02	-8.2115078407206838e-18	-8.4682090878204483e-18	1.6283808900274588e-02	5.2681097624637864e-19	1.6283808900274643e-02
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5819654346492052e-02	2.3150715150858718e-18	1.7457850501116621e-18	2.2600148995138968e-02	-3.0243630856693020e-17	2.2600148995139041e-02
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5852091611971225e-02	-1.7809816288465905e-17	-2.7320041397172298e-17	3.2373520979220444e-02	3.0587130614733259e-17	3.2373520979220492e-02
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8078292622762922e-02	-5.5124420018236588e-18	-6.5870565844215674e-18	4.8002256565708411e-02	-5.1632514446899705e-18	4.8002256565708411e-02
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2426243982286253e-01	-2.4741416815882650e-18	-2.1393756327554103e-18	6.0576468183235740e-02	-1.1649724316921064e-17	6.0576468183235810e-02
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5420883300408342e-02	-1.1091411399898817e-18	-9.0717442061322701e-19	1.2680538122487987e-02	-1.5907198722059458e-18	1.2680538122487983e-02
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4088120535817769e-03	-1.0626422976466234e-20	9.9471800090207650e-20	3.7035137841613932e-03	1.0798468449729738e-19	3.7035137841613915e-03
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2772728287803911e-01	6.2872778159072035e-19	7.5660810471230940e-19	6.2267892119979462e-02	-2.9009293997042292e-19	6.2267892119979448e-02
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1289205709735908e-01	5.1065838855723550e-20	2.8035995114725435e-19	5.5116295064074547e-02	-6.2257965696400119e-18	5.5116295064074367e-02
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9730728936934864e-02	4.0245896159108425e-18	4.1779227021027209e-18	3.9067813385673535e-02	-2.1918597133759533e-18	3.9067813385673500e-02
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7110250507168170e-02	3.2657818001705061e-17	3.2794313728976486e-17	2.8074158501189963e-02	7.3816773038625433e-18	2.8074158501189963e-02
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1610682981232605e-02	4.1329988320993201e-17	4.1359714790968695e-17	2.0524701423751561e-02	1.3422568228572316e-17	2.0524701423751585e-02
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1312848839781450e-02	3.5487208345932738e-17	3.5409843473016283e-17	1.5489411270722456e-02	4.2382659587170531e-17	1.5489411270722462e-02
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4077016841025867e-02	1.7737183022968871e-17	1.7696812877037639e-17	1.1935864742349801e-02	2.6996095905199472e-17	1.1935864742349794e-02
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8888859523225165e-02	-1.3906267832262529e-17	-1.3706459066066516e-17	9.3792584315417690e-03	2.9592787041618031e-17	9.3792584315417499e-03
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5108225150277134e-02	-8.6094425770179645e-17	-8.5729971473665580e-17	7.5114071681342265e-03	6.5903659168001496e-17	7.5114071681341866e-03
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2288964350753030e-02	-5.0516676099902647e-17	-5.1822791717308695e-17	6.1156786272059133e-03	3.5177398339556792e-17	6.1156786272056982e-03
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0143535571952586e-02	-6.6415704957000794e-17	-8.0854536211499847e-17	5.0518287791438930e-03	1.8093143575468958e-17	5.0518287791440717e-03
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4816379463466228e-03	7.3516682705966679e-17	7.1403125879863545e-17	4.2266906749352387e-03	-2.3187010293345727e-17	4.2266906749351494e-03
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1734936106085875e-03	3.8595245232695922e-17	3.8671469709959704e-17	3.5765245727178967e-03	-1.5107328706734668e-16	3.5765245727175255e-03
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1288958430016256e-03	8.6427144673226212e-18	8.1718512114880925e-18	3.0569120871804774e-03	7.0635886539100106e-17	3.0569120871808439e-03
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2838344372081718e-03	-9.3782903457193333e-17	-9.4228399989234326e-17	2.6362676436787000e-03	1.7689417259024615e-16	2.6362676436794937e-03
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5921669670160974e-03	-9.6824266195502182e-17	-9.6421105571516446e-17	2.2917831138821237e-03	2.1270033755954878e-17	2.2917831138818392e-03
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0219835848587532e-03	-6.9090650207905806e-17	-6.9501142138635773e-17	2.0076719422389274e-03	-2.6473275321793019e-17	2.0076719422381581e-03
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5423254333328451e-03	6.4098227366636230e-17	6.3587907911068943e-17	1.7685761097834386e-03	2.5186327044162714e-17	1.7685761097832639e-03
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1357310548594721e-03	1.2385304116199776e-16	1.2421537493312579e-16	1.5658233039166172e-03	7.4646431339190824e-17	1.5658233039166159e-03
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9437792659041261e-03	-7.3253151552089705e-17	-7.3920214088283413e-17	1.4700647224138910e-03	-1.4499903171752957e-16	1.4700647224141798e-03
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5044288716293962e-03	-6.3666226443116252e-17	-6.3759485546898401e-17	1.2507487206276440e-03	-1.3668345171476155e-16	1.2507487206270982e-03
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2500110739441375e-04	-1.8826663986887194e-17	-1.8776611529010762e-17	3.6234955265008166e-04	-2.6980788749873854e-16	3.6234955265000826e-04
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0535322969686468e-03	2.6012899448904617e-17	2.6206263461296497e-17	-5.2694427378830876e-04	-4.0293251522782048e-16	-5.2694427378790955e-04
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8311720179014727e-03	7.0852458713736344e-17	7.1189134258947110e-17	-1.4171341084700468e-03	-5.3605763055910498e-16	-1.4171341084691751e-03
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6079187332041058e-03	1.1569200865190596e-16	1.1617199569367097e-16	-2.3082213018562905e-03	-6.6918352944680559e-16	-2.3082213018549465e-03
