# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
0	0.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.2864579537057728e-01
0	0.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	7.1856855016803323e-01
0	0.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	7.0793717785470378e-01
0	0.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	6.9674837594457784e-01
0	0.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	6.8501417839407597e-01
0	0.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	6.7276858984684629e-01
0	0.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	6.6007610977772802e-01
0	0.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.4704222321990768e-01
0	0.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	6.3382550914841307e-01
0	0.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	6.2065021824901867e-01
0	0.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	6.0781689211248391e-01
0	0.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	5.9570689546337163e-01
0	0.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.8477508660385391e-01
0	0.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	5.7552440896482382e-01
0	0.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	5.6845868422112156e-01
0	0.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	5.6401663265947299e-01
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000013888890e-01
0	0.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	5.6401663265947299e-01
0	0.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	5.6845868422112156e-01
0	0.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	5.7552440896482382e-01
0	0.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.8477508660385391e-01
0	0.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.9570689546337163e-01
0	0.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	6.0781689211248391e-01
0	0.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	6.2065021824901867e-01
0	0.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	6.3382550914841307e-01
0	0.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.4704222321990768e-01
0	0.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	6.6007610977772802e-01
0	0.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	6.7276858984684629e-01
0	0.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	6.8501417839407597e-01
0	0.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	6.9674837594457784e-01
0	0.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	7.0793717785470378e-01
0	0.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	7.1856855016803323e-01
0	0.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.2864579537057728e-01
0	0.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.3818254671969996e-01
0	0.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	7.4719908072883712e-01
0	0.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	7.5571965470622493e-01
0	0.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	7.6377061991942274e-01
0	0.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	7.7137911017095617e-01
0	0.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.7857215083212838e-01
0	0.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.8537607128595921e-01
0	0.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.9181613384249550e-01
0	0.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	7.9791631534262886e-01
0	0.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	8.0369919509051968e-01
0	0.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	8.0918591567710696e-01
0	0.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	8.1439619274328368e-01
0	0.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	8.1934835664336236e-01
0	0.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	8.2405941397768401e-01
0	0.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	8.2854512057557783e-01
0	0.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.3282006010487120e-01
0	0.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	8.3709499963416456e-01
0	0.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	8.4136993916345792e-01
0	0.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	8.4564487869275129e-01
