# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9969674902438921e-01	1.7192702485398526e-17	-6.3146900018627381e-19	1.0010797069714428e+00	3.9806813410912319e-18	9.9922447333476494e-01
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9971465157934924e-01	2.1124348986468912e-17	2.1241190558113706e-18	1.0011331137137314e+00	-4.7787168211028450e-18	9.9915327558892320e-01
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9974429512440388e-01	5.8224867627599171e-18	-6.1111616661770685e-18	1.0011824275599353e+00	9.5588591328862977e-19	9.9907443712841537e-01
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9978949156024788e-01	1.6178333002184729e-17	-4.1906794146010255e-19	1.0012245772684190e+00	-2.6310062061120706e-17	9.9898721572706506e-01
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9985509925743798e-01	-6.7534686675500052e-18	6.0140254222927015e-18	1.0012554385024701e+00	-8.0253300252249483e-18	9.9889087567673929e-01
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9994723320947299e-01	-1.3581515851493497e-17	6.0764051649218240e-18	1.0012695793262987e+00	1.6191159834783096e-18	9.9878473312640792e-01
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000734583138957e+00	3.8464317951163966e-17	1.2036816625350406e-17	1.0012600014677679e+00	3.9337508945201094e-18	9.9866822365421404e-01
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0002429076721726e+00	-3.6085667551368695e-17	-2.9490075116863223e-18	1.0012179292983192e+00	1.2416562876614981e-17	9.9854099897940585e-01
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0004662224766201e+00	-7.3557641807537872e-17	-9.3185124302549348e-18	1.0011327438207169e+00	-1.3274868148025367e-17	9.9840305988881162e-01
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0007551447519745e+00	7.9097023653709838e-17	6.9317614815561644e-19	1.0009922259917425e+00	-8.5606443508935942e-18	9.9825493057283066e-01
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0011215127353916e+00	1.1054389573118744e-16	5.9638165449843735e-18	1.0007833601571843e+00	2.6621680040689682e-18	9.9809787353927470e-01
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0015753339413349e+00	-8.4990492524081359e-17	4.1741468240144868e-18	1.0004940334162968e+00	8.2772694586814796e-18	9.9793413102438167e-01
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0021216053329460e+00	-7.0741805180933026e-17	5.9564742670497791e-18	1.0001159901381038e+00	2.3429777091547039e-18	9.9776715519654469e-01
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0027557382788974e+00	2.8488395700508867e-17	-1.8698603194283879e-18	9.9964923811799533e-01	1.0227704173466157e-17	9.9760175561403230e-01
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0034580099513308e+00	6.8343992493242433e-17	-1.2795162012627895e-17	9.9910756674638801e-01	1.3461599543314832e-17	9.9744405892048316e-01
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0041885297853144e+00	5.1739560543699995e-18	-1.6775063339153238e-17	9.9852378477940951e-01	2.9107278395612142e-17	9.9730117198990043e-01
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0048855622674961e+00	-3.3565540193573047e-17	-8.2149566339636335e-18	9.9795190622891428e-01	1.4850788362893391e-17	9.9718050959636018e-01
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0054708005008692e+00	3.6302224317684010e-17	-7.9203117415477862e-18	9.9746268894870771e-01	8.5312113730376146e-18	9.9708889097115450e-01
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0058637685776146e+00	-1.0106001020332560e-16	-3.2176134448706737e-18	9.9713025516032527e-01	6.5373847640534404e-18	9.9703164116836496e-01
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0060026736014964e+00	-8.9095311779333077e-18	-9.0338486331408535e-18	9.9701210799596462e-01	-5.8046061960322270e-18	9.9701210799596462e-01
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0058637685776146e+00	9.3730286653003775e-17	-3.2366816350724100e-18	9.9713025516032527e-01	1.9140988774446168e-18	9.9703164116836496e-01
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0054708005008692e+00	-3.2593111312024963e-17	-7.8929234246470194e-18	9.9746268894870771e-01	1.9787243298706673e-17	9.9708889097115450e-01
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0048855622674961e+00	4.5446185986992832e-17	-8.1488708029678019e-18	9.9795190622891428e-01	1.4052720114226639e-17	9.9718050959636018e-01
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0041885297853144e+00	3.5998926053161119e-18	-1.6738958479160602e-17	9.9852378477940951e-01	8.1695438992736463e-18	9.9730117198990043e-01
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0034580099513308e+00	-5.5480320236093732e-17	-1.2765185042148328e-17	9.9910756674638801e-01	1.4504296936532104e-17	9.9744405892048316e-01
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0027557382788974e+00	-2.3594601266312373e-18	-1.6810587551849824e-18	9.9964923811799533e-01	1.0039744619454398e-17	9.9760175561403230e-01
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0021216053329460e+00	8.2423999987376597e-17	6.6977256740091172e-18	1.0001159901381038e+00	5.0009188663857136e-18	9.9776715519654469e-01
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0015753339413349e+00	8.1542734104353758e-17	4.2253280995594027e-18	1.0004940334162968e+00	9.7993268985766794e-18	9.9793413102438167e-01
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0011215127353916e+00	-1.0794831473735393e-16	5.9239393262574290e-18	1.0007833601571843e+00	1.5862069039996114e-18	9.9809787353927470e-01
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0007551447519745e+00	-6.1471780117667605e-17	6.4586015929879844e-19	1.0009922259917425e+00	-2.3379495592259348e-18	9.9825493057283066e-01
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0004662224766201e+00	9.0595524146866973e-17	-9.3431463591061378e-18	1.0011327438207169e+00	-1.5680742431826060e-17	9.9840305988881162e-01
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0002429076721726e+00	3.2496435994332638e-17	-2.9446999875640314e-18	1.0012179292983192e+00	-1.7476642739277564e-17	9.9854099897940585e-01
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000734583138957e+00	-1.8477761895195893e-17	1.2004994897309004e-17	1.0012600014677679e+00	-1.8589874242098050e-17	9.9866822365421404e-01
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9994723320947299e-01	-5.6042649753532479e-18	6.0587680192056337e-18	1.0012695793262987e+00	2.0359038335680287e-17	9.9878473312640792e-01
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9985509925743798e-01	4.4328634745324698e-18	6.0156714017233035e-18	1.0012554385024701e+00	7.1780824673764235e-18	9.9889087567673929e-01
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9978949156024788e-01	-1.4738303680171547e-18	-4.2058551392425182e-19	1.0012245772684190e+00	-7.4014626379839065e-18	9.9898721572706506e-01
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9974429512440388e-01	2.0055715699824265e-17	-6.1096573086758266e-18	1.0011824275599353e+00	2.1730413911923314e-18	9.9907443712841537e-01
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9971465157934924e-01	2.0138255792755467e-17	2.1155860300092488e-18	1.0011331137137314e+00	5.3765984177454442e-19	9.9915327558892320e-01
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9969674902438921e-01	8.5865768178086457e-18	-6.2380323290562142e-19	1.0010797069714428e+00	1.0932139629975695e-17	9.9922447333476494e-01
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9968762442235293e-01	5.0989745595330404e-18	-6.6121776316901079e-18	1.0010244517289684e+00	9.7358743949414692e-18	9.9928875009886187e-01
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9968499104368469e-01	-1.1153643853774712e-17	-1.4181571393018403e-17	1.0009689554470582e+00	-3.6779198245872788e-18	9.9934678570671553e-01
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9968709423102009e-01	-4.2606885694552674e-17	-7.9913407403778473e-18	1.0009143423726234e+00	-1.5720191839092064e-18	9.9939921066416992e-01
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9969259502353536e-01	-1.2790019194139765e-17	-6.2057972083717630e-18	1.0008613732036360e+00	1.2346246878576939e-17	9.9944660298106935e-01
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9970047703411269e-01	4.2400130289681678e-17	6.7090957864082998e-18	1.0008105384554338e+00	-2.1027780993486018e-17	9.9948948804091486e-01
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9970995359018766e-01	8.9159387360407898e-17	-3.5886841932967193e-19	1.0007621689932547e+00	-2.0208779803359569e-18	9.9952832106694300e-01
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9972042312195708e-01	4.7308189437019256e-17	-1.6892745306291643e-18	1.0007164649540463e+00	1.7794138325878230e-17	9.9956350284400142e-01
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9973181956556501e-01	2.1683406348983421e-17	-1.7064879768396752e-17	1.0006727461977007e+00	4.4508724885928613e-18	9.9959577811550837e-01
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9974421642579125e-01	-1.6409016894973841e-17	4.8259668573263142e-18	1.0006302038998103e+00	1.5347662322738201e-17	9.9962588088769810e-01
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9975010391147379e-01	-3.1042579044032020e-17	6.4641795448220744e-17	1.0006033279229407e+00	-1.2798494532862612e-17	9.9964684369830770e-01
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9973415664080245e-01	4.8925420871644695e-17	3.1240851147254267e-17	1.0006224208893622e+00	-3.1282211680807297e-17	9.9964371492059612e-01
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9975363900212988e-01	9.1899969174732306e-17	2.9022744037016132e-17	1.0005727391472454e+00	2.9831677241603929e-17	9.9967386934711466e-01
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9992760844299078e-01	1.8096167646975814e-16	1.2192186568808670e-17	1.0002155877579895e+00	6.1540934389822575e-17	9.9985683990350072e-01
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0001016416435020e+00	2.7002340094785733e-16	-4.6383711891021426e-18	9.9985850011307253e-01	9.3250197471723873e-17	1.0000398742155963e+00
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0002757386597292e+00	3.5908515965112816e-16	-2.1468932456213026e-17	9.9950147616696028e-01	1.2495947255485843e-16	1.0002229723411864e+00
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0004498995478022e+00	4.4814696962980814e-16	-3.8299500453556544e-17	9.9914451587413433e-01	1.5666876570967452e-16	1.0004061343381228e+00
