# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2176577311019388e-04	-1.2988023549553678e-19	-1.3052905085721070e-19
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6466884899896914e-04	-4.0378292180350968e-19	-3.9474410328435206e-19
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2779300737948126e-04	-3.7601383166707158e-19	-3.7480310706846375e-19
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2332084586080722e-04	9.3813190508642618e-20	7.9638076500543347e-20
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7327586609412166e-04	6.3121494592193669e-19	6.4108455778156709e-19
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1896030939961068e-04	4.8943185049204102e-19	5.0802178585239336e-19
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1253735686058100e-03	5.1025242760271612e-19	5.2457068007726093e-19
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8087705321437387e-03	1.1399912504109435e-18	1.0764481482565978e-18
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1971945264720244e-03	1.2190621214823655e-18	1.1503680199150833e-18
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2494028440703451e-03	3.4568065490932856e-19	2.9657089430045396e-19
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0820615065697233e-02	-2.4075705735789119e-19	-2.6716766222552993e-19
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2265780372329730e-02	-3.4875053671633177e-19	-2.3169717973091947e-19
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1295975205518737e-03	-1.0762343591993251e-19	-1.7330267439602575e-19
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7731852354002016e-03	-2.0222441158102588e-20	-2.2446239712079792e-19
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923795854644884e-02	2.2844334204084845e-19	-1.8254531589139268e-20
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4803551258345565e-03	3.8375178772950123e-19	3.3740166026123304e-19
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3858476366026864e-03	-3.5825121673893002e-19	-3.3126278211312601e-19
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9911555455483488e-03	-9.7526856926692816e-19	-9.8841311916153858e-19
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8995566249938808e-04	-7.6703742790425951e-19	-7.8892302097683745e-19
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2691271698585625e-04	-6.9458843529086014e-19	-7.8485125488185789e-19
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6650657014196192e-04	-3.3676144294110156e-19	-3.8864276200053605e-19
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1081129282439397e-04	-3.1610215263746160e-20	-2.3728003389906829e-20
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2867079803396345e-18	-2.1013000899832891e-20	1.1129509314234071e-20
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1081129282439419e-04	-7.4531198747200216e-20	-4.6214333090331740e-20
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6650657014196940e-04	4.9515683040413826e-21	-1.4265353278400636e-20
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2691271698585278e-04	-5.7943651575640587e-21	-7.2961298284428732e-20
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8995566249938829e-04	-3.3193549964745173e-19	-3.6060366408802130e-19
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9911555455483609e-03	6.9351635904258535e-19	6.8149214229076435e-19
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3858476366026907e-03	2.6905453399655375e-19	2.4866095838258243e-19
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4803551258345565e-03	-4.1655663614155249e-19	-4.4101531216207955e-19
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0923795854644902e-02	-1.5967640949380333e-19	-6.0397457145859096e-20
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7731852354002077e-03	-1.2330807283302679e-20	-7.2630689103861370e-20
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1295975205518789e-03	-3.1116895511285297e-20	-9.9087681797379401e-20
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2265780372329727e-02	2.1292656539614208e-20	-2.8940177494723833e-20
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0820615065697238e-02	1.0727182139690014e-19	6.0789275255877033e-20
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2494028440703330e-03	-1.4305673682373450e-19	-2.2433085200291194e-19
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1971945264720209e-03	-1.7482330126308931e-18	-1.8902175446412142e-18
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8087705321437556e-03	-1.6361774343674891e-18	-1.7587033999659514e-18
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1253735686058209e-03	-6.1479235022417743e-19	-6.5441035818085505e-19
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1896030939959962e-04	-6.9008514400121025e-20	-9.5678070846174337e-20
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7327586609411250e-04	1.4974588491534610e-19	1.5014408784041972e-19
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2332084586080966e-04	3.2275311933760254e-19	3.4069788040638909e-19
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2779300737950600e-04	2.6108805491186308e-19	2.6417292463487688e-19
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6466884899895323e-04	4.0721178545245263e-19	4.0490261278857472e-19
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2176577311020479e-04	1.7391041661425547e-19	1.6628842487852218e-19
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1852923550470137e-05	-1.5071354949520985e-19	-1.6079405218126418e-19
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0506007866578745e-05	2.9494258744463425e-20	2.7024086082448333e-20
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4989786923101359e-05	2.2458512718798858e-20	2.0375689391999998e-20
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3660274886152562e-05	1.2101261784572374e-19	1.2276743884277588e-19
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4399297404412201e-05	2.1025454025580430e-19	2.1051227518917067e-19
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4698020243340207e-05	1.2217025691210876e-19	1.2218397923970336e-19
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9780774936339649e-05	-1.6670756857286836e-19	-1.6995260696493497e-19
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5503993987269295e-05	-1.7921416294217496e-19	-1.7892273710405288e-19
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7154099324121475e-04	-2.1228800767355274e-19	-2.0942722055810819e-19
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5120208140568331e-04	-2.7309978833282763e-19	-2.6667912136921696e-19
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3086316957015190e-04	-3.3391156899210252e-19	-3.2393102218032576e-19
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1052425773462043e-04	-3.9472334965137741e-19	-3.8118292299143451e-19
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9018534589908896e-04	-4.5553513031065225e-19	-4.3843482380254325e-19
