# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9450411014091514e-15	3.4400132124722146e-16	3.2532764944809766e-16
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8373776488717041e-05	1.3112546059283947e-16	9.2463267927231283e-17
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1861591238567816e-04	-1.4608950557833236e-16	-1.2257368858605418e-16
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5875212993073322e-04	2.7916758222494491e-16	3.1843336201234696e-16
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2397486004397863e-04	3.2265282697852671e-16	4.6022151911268140e-16
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7261393378801212e-03	-7.7712953024968082e-17	-9.3388447658429730e-17
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7275062327848145e-02	1.1115093458953883e-16	1.1591436256685613e-16
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3602306655762486e-01	-5.4514501678632719e-17	-5.9355095846175755e-17
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9209070068640872e-02	-3.2073624894068624e-17	-8.1033394623788234e-18
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0270542115814145e-01	7.7288256877668581e-17	8.7442540421889673e-17
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6718563224426899e-01	-4.7200194128220579e-17	-3.9149258535992116e-17
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5462591859064237e-01	9.1505740656977682e-17	5.8369462802946683e-17
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6661158912045404e-01	3.8407503979948576e-17	3.9169565914462576e-17
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6535556149530404e-02	1.8916075311212861e-16	1.8860527604180317e-16
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0727960954058586e-03	3.6137925729647034e-16	4.8552351094610939e-16
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758808352698129e-03	3.3992251887714977e-17	3.5219205583119536e-16
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4105451844121619e-04	-2.1813308805161433e-16	-1.9781739569686634e-16
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0987234394962383e-04	1.2371286391584373e-16	6.5790741003612874e-17
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6565513342042738e-05	2.9830151459451204e-16	2.8816775010875766e-16
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1582088629451945e-05	-2.0975099031920042e-18	-4.5024504063912975e-18
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1453517256276276e-05	-1.4632997928729689e-16	-2.1995295279742984e-16
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1384437403158532e-05	7.4623921482313834e-18	2.8514306186306564e-17
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3362731446319279e-06	2.8831583521344942e-16	2.7106671522950570e-16
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6741261683461215e-06	-3.0697954379118460e-16	-2.9135010857009768e-16
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1892678628530893e-06	-1.8413551331083235e-16	-1.5981981199997237e-16
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2658082916231633e-06	-2.5384443581692935e-16	-2.0604821748925191e-16
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5258550016179501e-06	-3.7609667177149178e-16	-3.3896586113681224e-16
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0292794996313859e-06	3.9986748211635962e-16	4.3671276665438425e-16
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6811732127346661e-06	-3.1941005021331414e-16	-2.6769886678405464e-16
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5877375165959056e-05	-6.2875034962991076e-17	1.3250348246612076e-16
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7549071875561460e-04	5.1703243813779947e-18	-2.1079788535655202e-16
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6436342546738807e-03	-1.8484021895179560e-16	2.2094417739838380e-16
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4915760546056809e-03	5.4310287914993716e-16	8.8402576903374071e-16
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4339517854537482e-02	1.2710459772516699e-15	1.5471073606690977e-15
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9187459654469281e-02	1.9989890753534025e-15	2.2101889523044543e-15
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4035401454401084e-02	2.7269321734551354e-15	2.8732705439398113e-15
