# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	7.2763962778281280e-04	2.8224873080295183e-18	-1.6449871801134570e-16	1.3972205461761393e-03	9.0521658687604528e-17	-2.1267882267316917e-03
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	7.3594314063713342e-04	5.0477412270482695e-17	5.1867503316759802e-17	1.5264093756163011e-03	2.2229564662182296e-17	-2.2645440107846131e-03
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	7.3336573092979611e-04	2.1723485737072692e-17	-2.5406319424335771e-17	1.6705098061696245e-03	-6.6002699576326789e-17	-2.4063611505455028e-03
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	7.1557821798804962e-04	-2.8893016601397017e-17	-3.8479881248991769e-17	1.8314073615780580e-03	-2.1892917290344174e-17	-2.5497964642953587e-03
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	6.7684906326710139e-04	3.4530394430639538e-18	-1.0116908282629223e-16	2.0111899683965396e-03	5.0205507465379750e-17	-2.6912054908532854e-03
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	6.0963015520005431e-04	7.0115240755176224e-17	-5.2723869637542354e-17	2.2121409984853487e-03	-7.4005686190686689e-17	-2.8253210543278248e-03
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.0404475059727253e-04	3.0199759708242493e-18	-6.1819999303121804e-17	2.4367133459899737e-03	3.4325950066306523e-17	-2.9447154163223578e-03
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.4727638565213619e-04	-3.9607197723376976e-17	4.6548946334205433e-17	2.6874743946987238e-03	-4.4276157731057245e-17	-3.0391352568812516e-03
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.2288011646605632e-04	2.0908770470018245e-17	8.6304879814803724e-17	2.9670077285184988e-03	-4.2872324138572737e-17	-3.0947177438289224e-03
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.8991738424577317e-04	5.4821477278019831e-17	-9.5943733162205508e-17	3.2777528054885883e-03	4.0764267186758395e-17	-3.0931372042540205e-03
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-6.1678009050875602e-04	6.1267364148739471e-18	1.3497517617774501e-16	3.6217590525977851e-03	-3.3026065046747026e-17	-3.0108103407756378e-03
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.1884003338054135e-03	-1.9315848613022091e-17	1.7203866288836157e-16	4.0003272779050346e-03	-5.4309284489176178e-17	-2.8184233517894418e-03
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.9397135101571219e-03	3.3608724212022952e-17	-1.8738957732768122e-16	4.4135116079981251e-03	-1.9167586597861712e-17	-2.4812559788206286e-03
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.9074078234353146e-03	-8.8235981184829398e-18	-2.2112501509900107e-16	4.8594638807064380e-03	-1.0974477409034471e-17	-1.9610663531880778e-03
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.1246532114869528e-03	-1.7574805599731863e-17	2.2804576261908269e-17	5.3336262857093296e-03	-6.7792886195759405e-18	-1.2206079070167604e-03
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-5.6118652066312908e-03	9.9300650710781889e-19	1.6576018714664844e-16	5.8278255060302212e-03	-2.6680099342653264e-18	-2.3198381046852633e-04
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.3628153775871300e-03	-8.6192267664159135e-18	-3.3315419030633758e-17	6.3294007142323094e-03	1.3151892028674781e-17	1.0104046284140256e-03
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-9.3271355628683911e-03	6.2940323593916150e-17	-1.3515904016632179e-16	6.8206104562863927e-03	-5.2934895301453646e-17	2.4732060743890530e-03
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.1393723890871000e-02	6.2084123023917570e-17	-1.0201178401767949e-16	7.2786928745250477e-03	-4.1180798747643779e-17	4.0679502664823074e-03
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.3384079265935602e-02	-1.0699999743735586e-17	5.5512799664833280e-17	7.6770397899873274e-03	-4.4394778378468665e-17	5.6438193178728032e-03
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.5067081492692626e-02	1.9214200246433722e-17	3.9945621777926370e-17	7.9878352168499134e-03	-4.5295173971004761e-17	7.0001420068692179e-03
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.6202143433582131e-02	1.1299076095520065e-17	3.4211386550065343e-16	8.1860470121368819e-03	-5.0333670000407966e-17	7.9251123900201496e-03
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6603717081866292e-02	1.1026494646085049e-17	1.1396272176258184e-17	8.2541511305371153e-03	-4.8123298157004152e-18	8.2541511305370702e-03
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.6202143433582131e-02	1.1240234331774827e-17	-2.9887994450555717e-16	8.1860470121368836e-03	3.4063286775913985e-17	7.9251123900201479e-03
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.5067081492692626e-02	1.9262306829780196e-17	-1.6467066935794409e-18	7.9878352168499134e-03	2.5021613375210548e-17	7.0001420068692179e-03
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.3384079265935607e-02	-1.0667538102190212e-17	-5.4745942802051099e-17	7.6770397899873274e-03	-3.4172912093277180e-17	5.6438193178728032e-03
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.1393723890871000e-02	6.2097510153349684e-17	1.0424760555618064e-16	7.2786928745250494e-03	2.0311689858610554e-17	4.0679502664823074e-03
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-9.3271355628683928e-03	6.3037248640879644e-17	1.5391952346729725e-16	6.8206104562863945e-03	-3.4258849654353000e-17	2.4732060743890530e-03
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-7.3628153775871300e-03	-8.3952208002364883e-18	-3.9609229171125131e-17	6.3294007142323094e-03	-2.0461126515184179e-17	1.0104046284140260e-03
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-5.6118652066312908e-03	1.0639100942238585e-18	-1.9670592594676467e-16	5.8278255060302212e-03	-5.7848460972948450e-17	-2.3198381046852633e-04
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.1246532114869528e-03	-1.7668655166193013e-17	-5.1402127814624544e-17	5.3336262857093296e-03	-1.7977830582236800e-17	-1.2206079070167606e-03
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.9074078234353146e-03	-9.0604933532069475e-18	1.8136443597171079e-16	4.8594638807064388e-03	1.0171261888697815e-17	-1.9610663531880782e-03
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.9397135101571221e-03	3.3255752092225032e-17	1.3600547814380163e-16	4.4135116079981268e-03	-1.6916638746697157e-17	-2.4812559788206295e-03
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.1884003338054126e-03	-1.9417358949419215e-17	-2.4651028486050709e-16	4.0003272779050320e-03	-2.6130104531796756e-17	-2.8184233517894409e-03
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-6.1678009050875559e-04	6.1953570580928884e-18	-9.7939116156167035e-17	3.6217590525977833e-03	1.3733191708983913e-17	-3.0108103407756382e-03
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.8991738424577274e-04	5.4449419806151344e-17	9.8925832062275331e-17	3.2777528054885883e-03	3.8588064919251235e-17	-3.0931372042540214e-03
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.2288011646605600e-04	2.0749598249574513e-17	5.0473970974014926e-17	2.9670077285184997e-03	-2.1936992792249291e-17	-3.0947177438289232e-03
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.4727638565213597e-04	-3.9648907875122404e-17	-6.5672993999596176e-17	2.6874743946987238e-03	2.8267154647381116e-18	-3.0391352568812516e-03
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.0404475059727177e-04	2.9602289644185448e-18	3.4053123002837479e-17	2.4367133459899746e-03	-3.3265957408546095e-17	-2.9447154163223582e-03
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	6.0963015520005474e-04	7.0264163413327265e-17	-2.9994214951522557e-17	2.2121409984853491e-03	-2.1902494905266960e-17	-2.8253210543278248e-03
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	6.7684906326710074e-04	3.4738130869356447e-18	-8.7467675624622820e-17	2.0111899683965401e-03	7.2652999051409315e-17	-2.6912054908532850e-03
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	7.1557821798804843e-04	-2.8847641238915712e-17	-3.6265849015024721e-17	1.8314073615780580e-03	2.2857343319496726e-17	-2.5497964642953582e-03
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	7.3336573092979611e-04	2.1762547904117284e-17	-4.5165717148283071e-17	1.6705098061696247e-03	-6.1889200126440304e-17	-2.4063611505455032e-03
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	7.3594314063713299e-04	5.0580922960936740e-17	9.7681676034409662e-17	1.5264093756163014e-03	2.5559418120403631e-17	-2.2645440107846135e-03
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.2763962778281269e-04	2.8075259420117943e-18	9.8924762420210312e-17	1.3972205461761395e-03	4.2829117722057026e-17	-2.1267882267316917e-03
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.1171057402344786e-04	-1.0952479687335841e-17	-1.2567484811771809e-16	1.2812564204524822e-03	-4.6978683267891982e-17	-1.9946608554639185e-03
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	6.9059432201934836e-04	-1.1544269716046519e-16	-6.9765936533164354e-18	1.1770187699284580e-03	8.7233820445869981e-17	-1.8690999796201866e-03
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	6.6607893937781887e-04	-9.0773588779938246e-17	-1.4573170901346829e-16	1.0831529794001025e-03	-8.4152780821713204e-17	-1.7505366697914220e-03
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	6.3952698655557168e-04	-2.4586751412723909e-17	-7.7784339967624186e-17	9.9850573830905258e-04	-9.6288661096616735e-17	-1.6391778602276583e-03
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	6.1243507819047974e-04	1.5545756825865947e-16	-9.8842565589269644e-17	9.2255372482506585e-04	-4.9690589301291664e-17	-1.5359948233713830e-03
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.8377228560583692e-04	1.5791487763471047e-17	2.1267583269305077e-17	8.5263635938567762e-04	-1.5510128912827698e-16	-1.4372892787898304e-03
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.5596337702345849e-04	-1.9841416932242352e-16	8.8880901619745371e-18	7.8984984736476431e-04	-8.2967994538872897e-17	-1.3465888621955388e-03
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	5.6787228592504934e-04	3.0701771285575895e-17	-1.4280548883138850e-16	7.7205881325303235e-04	9.4016489967338300e-17	-1.3407064243166084e-03
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.9126556192654312e-04	-6.6131545936916681e-17	-3.4856456018035934e-16	6.7043761321775681e-04	-9.7372211630145206e-17	-1.1623601693244298e-03
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3627561420569610e-05	-1.7639702258928316e-16	-5.1259732451456682e-16	2.5109280588345476e-04	1.7573310589000878e-17	-3.4479440358361438e-04
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-3.0420502445788693e-04	-2.8666249300005863e-16	-6.7663011814555613e-16	-1.6844657917136852e-04	1.3251882014658882e-16	4.7257680988948745e-04
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.0223233286738893e-04	-3.9692793837270873e-16	-8.4066296968224781e-16	-5.8818068250855293e-04	2.4746429700440454e-16	1.2897535406898939e-03
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.1004545009987167e-03	-5.0719333990176320e-16	-1.0046959077471607e-15	-1.0081096447237758e-03	3.6240972111470878e-16	2.1067358584787050e-03
