# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9975733346205398e-01	3.3195766146046283e-17	5.5647702571265803e-18	1.0006566684041880e+00	-1.1019249949389038e-17	9.9958632867998565e-01
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9975094945230236e-01	4.0929323910403998e-17	-4.8860318235318176e-18	1.0006978605537948e+00	1.8887476098956006e-17	9.9955156498064068e-01
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9974649697291385e-01	3.3195549973282670e-17	-7.4138611308432116e-18	1.0007407827531154e+00	-4.9201042167743377e-18	9.9951314520768397e-01
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9974480060516646e-01	2.0118082381215078e-19	-1.2187966286642529e-17	1.0007850374963014e+00	-6.6557844927239286e-18	9.9947064260729002e-01
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9974694746766046e-01	1.5821892497001720e-18	-4.5499590227283604e-18	1.0008300067825640e+00	4.1101413367011372e-18	9.9942358822724919e-01
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9975436199175460e-01	1.6274796316388404e-17	-1.6057618338045263e-18	1.0008747780796314e+00	3.4281314001178895e-18	9.9937147010564376e-01
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9976890090197990e-01	2.1125729838321025e-17	1.6946236810824441e-18	1.0009180463151324e+00	-4.3049001757626964e-18	9.9931373622395669e-01
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9979297051240279e-01	3.2910320640533764e-18	-2.2209356576705138e-18	1.0009579888530515e+00	-1.1026987150575441e-18	9.9924980218577331e-01
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9982966704152565e-01	9.5726175285921504e-18	-6.0754355778281262e-19	1.0009921110417803e+00	-2.8503226387361446e-17	9.9917906539324142e-01
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9988293728923583e-01	-9.7749654701372312e-18	5.6259150093238165e-18	1.0010170621543244e+00	-9.2535589506942873e-18	9.9910092867314293e-01
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9995774941138149e-01	-9.7346089445009152e-18	7.3101856588037106e-18	1.0010284283804529e+00	3.6970813304902681e-18	9.9901483716277450e-01
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000602496964455e+00	3.9768732780021139e-17	1.6227517760367715e-17	1.0010205225529496e+00	7.3402097023704659e-18	9.9892033320472640e-01
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0001978577714032e+00	-4.3395855252307294e-17	-5.6157892577095300e-18	1.0009862131683980e+00	1.7607280599599284e-17	9.9881713475743095e-01
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0003792156203719e+00	-6.5690489102224877e-17	-9.9153509155664066e-18	1.0009168723752673e+00	-1.5502299254505396e-17	9.9870524288137053e-01
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0006138525695845e+00	8.5583329225090144e-17	4.2559621269809612e-18	1.0008025773476341e+00	-8.9499886554725833e-18	9.9858508224752851e-01
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0009113623547072e+00	1.0498411917801806e-16	7.6793435794671821e-18	1.0006327696908017e+00	5.3284031604331338e-18	9.9845767371688676e-01
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0012798287961571e+00	-9.0668520153383684e-17	2.2576917275300295e-18	1.0003976456394406e+00	8.1469672919990802e-18	9.9832482755753604e-01
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0017232350095520e+00	-6.2812534210322578e-17	2.8294966104288679e-18	1.0000905658770416e+00	3.9375134465327809e-18	9.9818932752903489e-01
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0022377491039376e+00	2.5744288259143420e-17	-1.8437576333973194e-18	9.9971163626317339e-01	1.2017092559733607e-17	9.9805505012036955e-01
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0028072422518608e+00	5.5378912144738024e-17	-8.1408079055873579e-18	9.9927216993105095e-01	1.3698106383348365e-17	9.9792693752809847e-01
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0033992592419485e+00	9.2007795566581561e-18	-1.4740217306211620e-17	9.9879888780489756e-01	2.8376771938401608e-17	9.9781073922347974e-01
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0039637406695077e+00	-2.5881041679333694e-17	-9.8853947067508615e-18	9.9833561323042830e-01	1.4531376683150418e-17	9.9771248800604839e-01
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0044373650724441e+00	3.5252858786922175e-17	-7.2661285133892677e-18	9.9793958881454037e-01	9.5071082491052317e-18	9.9763778219516075e-01
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0047551982567169e+00	-9.8033989111309409e-17	-2.4139744961122744e-18	9.9767064606475253e-01	5.4382725607412783e-18	9.9759104927490150e-01
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048674856617135e+00	-7.9008802577708917e-18	-7.9748751320192395e-18	9.9757510593993204e-01	-6.1285437791216200e-18	9.9757510593993204e-01
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0047551982567169e+00	8.9911506202097904e-17	-2.4328528411902356e-18	9.9767064606475253e-01	1.2626547972298148e-18	9.9759104927490150e-01
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0044373650724441e+00	-2.8245863884800369e-17	-7.2472218753082183e-18	9.9793958881454037e-01	2.1591826281288606e-17	9.9763778219516075e-01
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0039637406695077e+00	3.8518272783479525e-17	-9.8327237205447785e-18	9.9833561323042830e-01	1.7868627311333214e-17	9.9771248800604839e-01
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0033992592419485e+00	1.2195236722626289e-18	-1.4719794346392396e-17	9.9879888780489756e-01	7.8435523859723899e-18	9.9781073922347974e-01
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0028072422518608e+00	-4.1260158309800059e-17	-8.1162834025218709e-18	9.9927216993105095e-01	1.3207256730092220e-17	9.9792693752809847e-01
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0022377491039376e+00	-3.2881391849702066e-18	-1.7296779713654343e-18	9.9971163626317339e-01	9.1665405375116341e-18	9.9805505012036955e-01
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0017232350095520e+00	7.1345526157019610e-17	3.2945149134245668e-18	1.0000905658770416e+00	5.1620587681446392e-18	9.9818932752903489e-01
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0012798287961571e+00	8.7652767370770494e-17	2.2187887351579247e-18	1.0003976456394406e+00	9.5021315431422842e-18	9.9832482755753604e-01
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0009113623547072e+00	-1.0169346329334708e-16	7.6229437358959492e-18	1.0006327696908017e+00	1.9983796074220596e-18	9.9845767371688676e-01
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0006138525695845e+00	-7.0254799754490345e-17	4.2121708229005420e-18	1.0008025773476341e+00	-4.8088464821075082e-18	9.9858508224752851e-01
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0003792156203719e+00	8.1720029033101244e-17	-9.9312023887579562e-18	1.0009168723752673e+00	-1.6955761617859649e-17	9.9870524288137053e-01
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0001978577714032e+00	3.9347507456580492e-17	-5.6106675891084731e-18	1.0009862131683980e+00	-1.5111536255708159e-17	9.9881713475743095e-01
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000602496964455e+00	-1.6519376162998158e-17	1.6185327264955403e-17	1.0010205225529496e+00	-1.5475542087698442e-17	9.9892033320472640e-01
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9995774941138149e-01	-2.7241921692911875e-18	7.2973322162377583e-18	1.0010284283804529e+00	1.6454716429740089e-17	9.9901483716277450e-01
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9988293728923583e-01	1.0857918559132002e-17	5.6269786078388587e-18	1.0010170621543244e+00	3.8731108843783757e-18	9.9910092867314293e-01
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9982966704152565e-01	-1.2627045325899994e-18	-6.1369487201757158e-19	1.0009921110417803e+00	-1.4870313189296704e-17	9.9917906539324142e-01
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9979297051240279e-01	1.2796668846334589e-17	-2.2187421882422562e-18	1.0009579888530515e+00	5.1481319050229352e-18	9.9924980218577331e-01
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9976890090197990e-01	1.3433599698399884e-17	1.6865248723837151e-18	1.0009180463151324e+00	3.6841370763686104e-18	9.9931373622395669e-01
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9975436199175460e-01	1.3317020307345355e-17	-1.6014763937839767e-18	1.0008747780796314e+00	1.0782046312396780e-17	9.9937147010564376e-01
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9974694746766046e-01	-5.4338143173995484e-18	-4.5445683520864352e-18	1.0008300067825640e+00	2.9817331074827095e-18	9.9942358822724919e-01
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9974480060516646e-01	-1.7591642672379373e-17	-1.2186666763201426e-17	1.0007850374963014e+00	-1.9166287400674328e-18	9.9947064260729002e-01
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9974649697291385e-01	-2.5096289836033886e-17	-7.4150663092440917e-18	1.0007407827531154e+00	-2.0779892831532164e-18	9.9951314520768397e-01
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9975094945230236e-01	-3.6020679386120898e-18	-4.8816987884207441e-18	1.0006978605537948e+00	1.9232938341280720e-17	9.9955156498064068e-01
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9975733346205398e-01	4.9450708728330487e-17	5.5835937524483959e-18	1.0006566684041880e+00	-1.6529784946092441e-17	9.9958632867998565e-01
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9976501811463203e-01	6.6677123936483359e-17	-5.2212076801282377e-18	1.0006174598660276e+00	-2.4917002988077054e-18	9.9961781323379439e-01
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9977350245623686e-01	1.5783104183299564e-17	2.2090420818787922e-18	1.0005804230716620e+00	7.5958141395474713e-18	9.9964633106247192e-01
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9978260341597280e-01	3.2433143291422453e-17	-1.5752939607618100e-17	1.0005452655445901e+00	-1.2367852644017329e-18	9.9967235696344736e-01
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9979268007392630e-01	5.1086352189318195e-18	1.1046100352892150e-17	1.0005107329964460e+00	1.7367254107516572e-18	9.9969678478210899e-01
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9979981331569423e-01	-5.0398464415094967e-17	6.9858175345858818e-17	1.0004842280233424e+00	-2.0305868169716317e-17	9.9971613619850364e-01
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9978957286327641e-01	3.7867761158713166e-17	2.4756472147337595e-17	1.0004943040598202e+00	-2.8523911961648270e-17	9.9971630759610963e-01
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9979721784775055e-01	7.5715449498833493e-17	3.3927300219087137e-17	1.0004702793634535e+00	1.8666550513333443e-17	9.9973266963769014e-01
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9994182074721594e-01	1.4566653658998602e-16	7.7528672102775662e-18	1.0001735949529666e+00	5.1148534906075874e-17	9.9988460771635779e-01
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000864676484578e+00	2.1561763314972322e-16	-1.8421566602248344e-17	9.9987695453515280e-01	8.3630522969961254e-17	1.0000365897946055e+00
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0002311585836259e+00	2.8556874841490072e-16	-4.4596004673942037e-17	9.9958035808390566e-01	1.1611251899393417e-16	1.0001886159055504e+00
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0003758935849003e+00	3.5551989162603671e-16	-7.0770450461623918e-17	9.9928380557312668e-01	1.4859452726863946e-16	1.0003406860823412e+00
