# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0445579378335446e-02	1.2690068942598618e-17	1.3167544738767873e-17
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6634246947309379e-02	1.4911301841849968e-17	1.4593468673359884e-17
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8188451410945146e-02	2.0623603373614655e-17	1.9072639332990387e-17
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3923698676579424e-02	3.1212960975825423e-17	2.9644935187068427e-17
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0659221354406739e-01	1.8666700403385506e-17	1.6236827810491912e-17
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8096543816617489e-01	9.0532404089582593e-18	6.6149907841759344e-18
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6066767189945661e-01	2.9991042451485470e-18	7.9126312840250541e-18
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1391286405487451e-02	-4.1927228453604877e-18	-5.9886029789863116e-18
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2994465897535951e-01	3.4027916546825480e-18	-6.3256786047645075e-18
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1975125741747256e-01	3.5866563093394945e-18	-3.1015778591745658e-18
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4203197230313833e-01	9.4088620691149263e-19	-9.8909330916308745e-19
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6769201099234283e-02	-1.0343254310677890e-17	-1.0405543200417599e-17
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5041400325038684e-02	-9.6616149369327430e-18	-1.0406372354434427e-17
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6172724934403509e-02	-4.7248091697592622e-18	-4.8900775334534633e-18
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2619750381438418e-03	-2.1257892239096425e-18	-3.2398002782619605e-18
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1872591367522142e-03	-2.1173711220808203e-18	-2.9321905954333175e-18
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7362528076833577e-03	-2.3219654676846773e-18	-2.2138240071598741e-18
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0746587272896183e-16	-5.6341243994051273e-19	-1.7776731828436765e-20
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7362528076833186e-03	3.8590141116587646e-20	4.5038691286716019e-19
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1872591367523521e-03	1.6035611661563408e-18	1.3865987902372331e-18
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2619750381436267e-03	2.0055519410413775e-18	1.0689131301735494e-18
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6172724934403571e-02	-1.1519680937427159e-17	-1.1754676248808292e-17
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5041400325037837e-02	1.5886198796143206e-17	1.5922828687919251e-17
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6769201099234005e-02	1.4674082928764455e-19	2.2543233120449472e-19
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4203197230313941e-01	5.0470345822961595e-19	-2.4274161269657005e-19
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1975125741747284e-01	3.1770187582983173e-18	4.1549910577545418e-18
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2994465897535976e-01	5.4360717177933220e-19	-3.4595202347249239e-18
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1391286405487673e-02	-5.1309050158711280e-18	-8.1505173143419894e-18
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6066767189945661e-01	-9.3234277789030107e-18	-1.5402185671692322e-17
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8096543816617514e-01	-5.9325258249406905e-18	-8.0778362825791510e-18
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0659221354406739e-01	-1.2248080415183042e-17	-1.3802322314943212e-17
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3923698676579118e-02	-1.4619478166100953e-17	-1.8350333905723087e-17
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8188451410944847e-02	-3.0556878859124539e-17	-3.3040845521972607e-17
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6634246947309823e-02	-1.3236681509555537e-17	-1.3985347837372876e-17
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0445579378335054e-02	-3.3131680819479756e-18	-3.7157839332022229e-18
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7400649504274776e-03	-7.2194073905688736e-18	-7.1718618179440006e-18
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5116895779233630e-03	7.3085125189591857e-18	7.7195488063309688e-18
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1281296381234255e-03	1.2957876567797576e-18	1.2161255059075770e-18
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2311084146792444e-03	6.2734563573554200e-19	5.5455722225920167e-19
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6305415899320757e-03	-4.7349258424116772e-18	-4.9071913378599392e-18
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2173868954289560e-03	-1.5017961110206359e-18	-1.6419926156367487e-18
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2604190592668562e-04	-5.1940150159114327e-19	-6.0254641464232370e-19
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1733978535790165e-04	-5.5931724012829578e-20	-3.9587106340256491e-20
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6451816343917524e-04	-3.6057944989694173e-18	-3.5252237677939124e-18
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2512361431466220e-04	2.9287999200296261e-18	3.0010643151463467e-18
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2426463758106731e-04	3.8668883298198451e-18	3.8885488540626019e-18
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2077482267125560e-04	-1.6813784460831681e-18	-1.6951459105272238e-18
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4303792778190389e-03	2.6590456120348716e-18	2.6612482786186446e-18
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0077573932808890e-03	-8.8557651891155589e-19	-7.8504983173329603e-19
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4885146267218773e-03	-3.3731930764546997e-18	-3.2989012122917327e-18
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9692718601628657e-03	-5.8608096339978436e-18	-5.8127525928501693e-18
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4500290936038541e-03	-8.3484261915409874e-18	-8.3266039734086063e-18
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9307863270448429e-03	-1.0836042749084131e-17	-1.0840455353967043e-17
