# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1786474271068269e-01
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4145117976042705e-01
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2861739716376056e-01
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2332665378984112e-02
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0989737002200335e-02
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0256669004275429e-01
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3022885545727887e-01
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2093071679788124e-01
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8804706788905361e-01
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3959716335345442e-01
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8049920931513488e-01
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1383158006553817e-01
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4159307736995175e-01
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6513220426755637e-01
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8539020569075049e-01
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0304380079792650e-01
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1859218214568488e-01
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3241190957922875e-01
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4479264475765983e-01
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5596107111237720e-01
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6609730862386272e-01
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7534643163033423e-01
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8382671151950523e-01
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9163563598880371e-01
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9885464727234978e-01
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0555001644312896e-01
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1178287293294527e-01
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1801572942276157e-01
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2424858591257788e-01
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3048144240239419e-01
