# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.2710669687468314e-18	8.3689325329366951e-19	-8.4903936715561301e-05
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-6.6480742292964949e-18	3.5084651046169341e-19	-9.5710241228214585e-05
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.0247127619645270e-17	1.5857739251791777e-18	-1.0751546962715702e-04
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.7928742152625478e-18	-2.4473750461416211e-18	-1.2015210142418842e-04
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.4179192606059796e-17	-2.3293130305207143e-18	-1.3327875927024495e-04
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.3642931589243020e-17	-1.2048074087149928e-18	-1.4629760497816512e-04
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	8.2233219354769488e-19	9.2582998475460213e-19	-1.5824865742423985e-04
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-6.0280535232982398e-20	-5.3076561563879133e-21	-1.6768677352937652e-04
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	8.2367443374928206e-17	-5.0482900122465708e-18	-1.7256242206856688e-04
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.0732192426482301e-16	2.1750016173593842e-18	-1.7015615974706090e-04
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	2.4821182235319848e-18	9.0795259424808794e-19	-1.5716316503855854e-04
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.7239794141309974e-17	7.0491383112180113e-19	-1.3008495828517266e-04
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.2955471195773276e-17	4.8974979146919507e-19	-8.6134247789486384e-05
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.1890517335783459e-16	4.6962836743337678e-19	-2.4822547783744557e-05
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.1479085060066430e-17	-6.9829740722906222e-20	4.9855197570758232e-05
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	4.5323860789627269e-18	6.1488355034773453e-19	1.2733766391107064e-04
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.2343961917558441e-17	-3.2674803815285430e-18	1.9010783935025769e-04
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.7673536612364424e-16	-2.2222917318549141e-18	2.1711220443829408e-04
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.9034931018299966e-16	-1.6642435009960054e-18	1.9195636769861024e-04
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.9589852708771955e-17	-3.6624864773553440e-19	1.1319061880891073e-04
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3217971576218293e-17	9.1027282320554978e-21	9.8623059221470408e-20
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.8992726528026462e-17	-5.5870918943195079e-19	-1.1319061880891052e-04
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.8909868952491078e-16	2.8282359394513458e-18	-1.9195636769861005e-04
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.7381910997925636e-16	2.9585452258324426e-18	-2.1711220443829430e-04
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.5125946812922253e-17	2.0390274935148501e-18	-1.9010783935025809e-04
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	6.7646243863182963e-18	9.8619998684336492e-19	-1.2733766391107067e-04
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-8.5405011383098066e-18	5.4036007612361568e-19	-4.9855197570758354e-05
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.1713542184767026e-16	1.5031819208616353e-18	2.4822547783744499e-05
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.3707439020118485e-17	1.7406149754772432e-18	8.6134247789486452e-05
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.7450294185741175e-17	8.0434371448569987e-20	1.3008495828517252e-04
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	8.4863428304889553e-18	4.7838089283752007e-19	1.5716316503855857e-04
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.0681266171266910e-16	-3.0318872342771132e-18	1.7015615974706101e-04
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	8.4205397853956743e-17	-1.6711635183395394e-18	1.7256242206856688e-04
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	4.9241977796793865e-18	-2.3847813683612230e-18	1.6768677352937660e-04
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-1.5154702951337690e-18	4.0935226130288588e-19	1.5824865742424007e-04
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.5356156345083476e-17	1.5437011697756082e-18	1.4629760497816515e-04
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.4507609557744347e-17	1.0703980269958173e-18	1.3327875927024498e-04
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.8029796773106995e-18	1.6567385851806446e-18	1.2015210142418839e-04
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-6.4832732523844804e-18	3.7765844538357630e-20	1.0751546962715695e-04
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-2.5749996146255498e-18	1.6315920630384925e-18	9.5710241228214626e-05
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-6.0527917862375368e-19	-1.2977767293736454e-18	8.4903936715561356e-05
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.5901965909858832e-17	-2.0133256013559866e-18	7.5151054217047734e-05
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-5.2776754544595243e-17	-3.9201944810703241e-19	6.6436102436777348e-05
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-5.8555029988042204e-17	1.1020773787078768e-18	5.8703841901067900e-05
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.7420364820952177e-18	-1.1868903897803605e-18	5.1872797295157502e-05
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	3.3600440574550213e-17	-1.3700790318010567e-18	4.5831927243167992e-05
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	8.4104810891546532e-17	-7.6962164252616449e-19	4.0728374446491155e-05
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-2.9381903554719025e-16	1.2220949934078958e-18	3.6682542640580425e-05
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.8909467394093244e-17	2.0045819348129934e-18	2.6449787683058912e-05
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.9393932866762132e-18	-1.4311925951965774e-18	1.5197759241237614e-05
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.8004187774783011e-17	-1.3103975723566320e-18	1.2619944527668972e-04
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.6096712435506917e-18	-7.8473582999282109e-19	3.9665184065341437e-04
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7608488782202190e-16	3.0738366708348653e-18	6.3870178259231938e-04
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	3.4556010440049309e-16	6.9324091716625514e-18	8.8075172453122444e-04
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	5.1503532097896429e-16	1.0790981672490237e-17	1.1228016664701294e-03
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	6.8451053755743544e-16	1.4649554173317924e-17	1.3648516084090343e-03
