# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	5.8276178164552218e-04	-4.4512128295213633e-17	-2.9103547391680039e-17	-1.5314628298773484e-03	4.5766476433118641e-17	9.4782684762351860e-04
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	6.0418626159303851e-04	-1.3560055640814802e-16	-7.5412480020843442e-17	-1.6351447506830620e-03	7.8060053799537317e-17	1.0299622549881375e-03
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	6.2264628341015800e-04	-1.1995903628386438e-16	2.3768376808124370e-18	-1.7449714222503993e-03	-6.5246291218892333e-17	1.1211902167556488e-03
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	6.3656330693155302e-04	-1.0764981416720369e-16	1.1361853322855075e-17	-1.8605390891903149e-03	-2.3566572536288009e-17	1.2226839287286699e-03
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	6.4380292973294077e-04	7.4395514716770432e-19	4.9130527850162143e-17	-1.9810271380822503e-03	4.7670020625439139e-17	1.3357558189932728e-03
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	6.4151631260701597e-04	-2.8261490732731503e-17	1.3288896554949845e-17	-2.1050661560230448e-03	-1.1547714248977250e-17	1.4618843553073522e-03
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	6.2591454799340921e-04	-3.5188809929930647e-17	-1.8494068817234572e-17	-2.2305198098638459e-03	-3.6644099403066835e-18	1.6027217914027696e-03
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	5.9198192028307316e-04	-5.5021228035141236e-17	6.3957443593594816e-18	-2.3542018102600342e-03	2.8344454787617870e-17	1.7600981196163146e-03
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.3311377159508090e-04	-3.0553045741705110e-17	7.2973846161571962e-17	-2.4715075177436166e-03	-7.8309915261349174e-17	1.9360149866269934e-03
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.4066906810516558e-04	-4.9666720660921675e-17	-2.7509415170314619e-17	-2.5759438681834963e-03	1.0914774187485864e-16	2.1326229618274396e-03
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.0343679098680462e-04	1.5379042915175722e-17	7.7120134788663091e-18	-2.6585481397083622e-03	-8.1724189914917450e-18	2.3521731721249327e-03
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.0703510407582132e-04	6.4805841342155960e-17	-1.4580783978911758e-17	-2.7072026761252228e-03	1.5927901472034457e-17	2.5969307633579770e-03
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.6669810374162766e-04	-1.4721252275799902e-16	1.4276218991990473e-17	-2.7058886948961112e-03	4.0428775879865079e-17	2.8690335327495905e-03
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-5.4019264574702301e-04	9.2230874896099389e-17	2.4209633046577903e-17	-2.6339907375808741e-03	-5.3618016019113358e-17	3.1702748221477724e-03
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.0402599707373321e-03	1.8753178291578239e-16	3.2118196586325753e-17	-2.4658815360335314e-03	7.9841125613864601e-17	3.5017866022004594e-03
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.6973974933268817e-03	-1.6909411776699384e-16	7.0684931833356338e-19	-2.1712019716940427e-03	1.9066907007052971e-17	3.8635990666645572e-03
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.5436004509605493e-03	-2.4869185420272502e-16	-2.8220450448341538e-17	-1.7165034247147498e-03	-1.1236931598991050e-17	4.2540611965648512e-03
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.6077440471041812e-03	5.2127527803468421e-17	-8.9175162400435761e-18	-1.0691893328464708e-03	-5.8601572974247319e-17	4.6691288799027147e-03
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.9075083280420186e-03	1.3807223441844450e-16	1.4196902815471144e-18	-2.0481232140426200e-04	-7.1668351351549445e-19	5.1015709431165100e-03
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.4372569448121787e-03	-9.7458479869312693e-17	9.6352039536872217e-18	8.8160502778831769e-04	-3.9838879791903666e-17	5.5402154289614690e-03
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-8.1527994766600678e-03	-1.0215424805941556e-16	5.6971675964488409e-17	2.1609925738084786e-03	-6.0353349509344859e-17	5.9694580165377247e-03
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-9.9569817795913222e-03	-1.1148967839036016e-16	3.8489433131841065e-17	3.5560480705969033e-03	-8.9104313908852325e-17	6.3693621068081231e-03
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.1693970427073090e-02	-1.7531118719667221e-18	-2.9941258522941834e-18	4.9348501588924714e-03	-4.4931350015177136e-17	6.7167383909475277e-03
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.3162239596860754e-02	-5.3143338346627084e-17	1.0439040808563016e-17	6.1217464689486793e-03	-3.6011615306440726e-17	6.9874774993107739e-03
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.4152247475099073e-02	3.1433957572923729e-16	-1.2248460662552042e-18	6.9312705040079515e-03	-8.4070193700739931e-18	7.1600117597780798e-03
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4502525073538060e-02	2.8980708693982562e-17	2.9175129001157198e-17	7.2192978484502228e-03	-3.7487667503454233e-18	7.2192978484501829e-03
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.4152247475099071e-02	-2.7635190991922049e-16	-1.2923436665120925e-18	6.9312705040079541e-03	1.3440128109377292e-17	7.1600117597780798e-03
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.3162239596860760e-02	3.9864980008830748e-17	1.0469179575409465e-17	6.1217464689486880e-03	-3.2254685069630652e-17	6.9874774993107713e-03
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.1693970427073090e-02	-3.0314172280536881e-17	-2.8462210680634667e-18	4.9348501588924714e-03	-1.6799465263867006e-17	6.7167383909475277e-03
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-9.9569817795913222e-03	7.3402729044467733e-17	3.8491959157923157e-17	3.5560480705969033e-03	-1.8556738267504871e-17	6.3693621068081231e-03
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-8.1527994766600678e-03	1.0703549918498519e-16	5.7022602727164836e-17	2.1609925738084778e-03	-3.0176509518971735e-17	5.9694580165377247e-03
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.4372569448121787e-03	-2.5101656784981419e-17	9.8111641817272718e-18	8.8160502778831759e-04	-4.1314250553430470e-17	5.5402154289614699e-03
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.9075083280420194e-03	-1.5339865069375395e-16	1.9253992138914950e-18	-2.0481232140426138e-04	-3.0562759672756425e-18	5.1015709431165100e-03
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.6077440471041812e-03	-1.1063686842259065e-16	-9.3327188749960667e-18	-1.0691893328464712e-03	-5.7691235800976262e-17	4.6691288799027147e-03
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.5436004509605484e-03	2.3747362241120126e-16	-2.8607482283900721e-17	-1.7165034247147493e-03	-4.7715703850476656e-18	4.2540611965648503e-03
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.6973974933268817e-03	9.6824786630576738e-17	5.4665464151300004e-19	-2.1712019716940427e-03	7.3791204224482179e-18	3.8635990666645572e-03
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.0402599707373329e-03	-2.7955833102015572e-16	3.2086938827242620e-17	-2.4658815360335310e-03	6.5014490357852008e-17	3.5017866022004594e-03
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-5.4019264574702312e-04	-1.0940920008737224e-16	2.4222165522467949e-17	-2.6339907375808750e-03	4.8294412348736968e-17	3.1702748221477733e-03
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-1.6669810374162744e-04	1.1623594655864857e-16	1.4046371906456554e-17	-2.7058886948961112e-03	4.5300386965664717e-17	2.8690335327495901e-03
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.0703510407582186e-04	2.4948782283818836e-17	-1.4585853903584184e-17	-2.7072026761252228e-03	-3.8244066715715315e-17	2.5969307633579761e-03
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.0343679098680419e-04	-7.6960443101381274e-17	7.7391867885075667e-18	-2.6585481397083614e-03	-2.0118151329639839e-17	2.3521731721249323e-03
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4066906810516580e-04	3.7141090641775058e-17	-2.7561343691466659e-17	-2.5759438681834967e-03	4.0293440027229365e-17	2.1326229618274396e-03
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	5.3311377159508122e-04	-7.1072765819618909e-17	7.3055772215855871e-17	-2.4715075177436175e-03	-7.2731632399166778e-17	1.9360149866269943e-03
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	5.9198192028307229e-04	-2.1795235403001050e-17	6.3628403441439375e-18	-2.3542018102600333e-03	1.4828032393249874e-17	1.7600981196163150e-03
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	6.2591454799340823e-04	-2.2043968108756017e-17	-1.8483488692251799e-17	-2.2305198098638455e-03	2.1351842774113294e-17	1.6027217914027698e-03
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	6.4151631260701619e-04	5.4300431815684817e-18	1.3305312170108419e-17	-2.1050661560230448e-03	3.1184731488073378e-17	1.4618843553073520e-03
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	6.4380292973294012e-04	8.1074847084385335e-17	4.9157500411383727e-17	-1.9810271380822503e-03	2.1415283404253851e-19	1.3357558189932733e-03
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	6.3656330693155324e-04	5.0643109414543999e-18	1.1346587337752394e-17	-1.8605390891903151e-03	-1.3221372903816344e-17	1.2226839287286695e-03
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	6.2264628341015800e-04	-6.4230701696800065e-18	2.3785436035265203e-18	-1.7449714222503993e-03	-7.2676186726199424e-17	1.1211902167556486e-03
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.0418626159303873e-04	-9.2189500774576388e-17	-7.5319554485741936e-17	-1.6351447506830624e-03	9.3156985440039759e-17	1.0299622549881375e-03
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	5.8276178164552261e-04	-1.7633037847178705e-16	-2.9057518727579335e-17	-1.5314628298773491e-03	-7.9396986798329764e-17	9.4782684762351882e-04
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	5.5951316515871438e-04	-7.3539057255691619e-17	-5.6619698744601284e-17	-1.4340017398143394e-03	-1.2093215274665583e-16	8.7372138660075514e-04
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	5.3565325361735788e-04	-2.0024774906352602e-16	1.7600998587859080e-16	-1.3434170434664184e-03	5.9410659500946049e-17	8.0708987036126969e-04
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.1141125978112459e-04	-1.4819072664485125e-16	6.3908863632174288e-17	-1.2587382229940654e-03	-1.0643888517927019e-16	7.4673578979754973e-04
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.8485426826594044e-04	1.7802090555407435e-16	-2.2966165416912236e-16	-1.1749357837153879e-03	-5.7632121650835041e-17	6.8956484370943385e-04
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	4.8473098342243778e-04	-1.0740203673861398e-16	9.1608061687573924e-17	-1.1486461844703525e-03	1.1707201912558947e-16	6.6341589641303570e-04
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.5132602554194838e-04	-2.5859700073736594e-16	-2.4106590260368017e-16	-1.0598057980632750e-03	-1.0372153093457028e-16	6.0802077923374060e-04
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.6535932662825115e-05	-4.5559321807939870e-16	-1.5649905207787772e-16	-3.1084388368132830e-04	-7.5396970049333271e-17	2.2425723362563737e-04
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.7839136060991211e-04	-6.5258944726618145e-16	-7.1932195588752412e-17	4.3798084849673590e-04	-4.7072420600416859e-17	-1.5964350825684493e-04
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-6.4345592870929764e-04	-8.4958570034550565e-16	1.2634680300540838e-17	1.1866684362284072e-03	-1.8747900221319705e-17	-5.4368152269737699e-04
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.0086578460818229e-03	-1.0465819893695715e-15	9.7201589031764196e-17	1.9352189172987763e-03	9.5765734480072888e-18	-9.2785688599376502e-04
