# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0321169362167348e-16	-1.1576762593691687e-18	1.8553249460687138e-04
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1068802495134488e-17	-2.6253548900476142e-19	4.3999064376863020e-20
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0298579607647298e-16	1.5140308333266696e-19	-1.8553249460687111e-04
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.9445015316568647e-16	5.1718830914102107e-19	-3.1425996879948562e-04
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	6.2345029173634429e-17	2.2654729859929523e-18	-3.5460782933662010e-04
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-3.5109957406410917e-17	4.3765849510684471e-19	-3.0835454151327297e-04
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.2189054774162294e-17	1.5215317774798772e-18	-2.0211173637753980e-04
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	9.7299265929796417e-18	8.7671274728329676e-19	-7.0737038423986022e-05
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.3780151039730091e-16	3.2058180215485730e-18	5.6311434384392859e-05
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.3108087023529547e-18	3.5766154040974741e-18	1.6094417600385016e-04
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.2446147775027735e-16	-4.4688371373820760e-20	2.3607881473267843e-04
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.1295052445333169e-17	1.2617202156810654e-19	2.8230853457372144e-04
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.4385162521518973e-16	-7.3118811733389106e-20	3.0425930047318998e-04
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	8.8384079301671791e-17	-3.5873323569601435e-18	3.0787525111642522e-04
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	8.3776113843403953e-17	-2.6452571379140459e-18	2.9883607803348004e-04
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	4.6887491593491681e-17	1.7741696751638631e-18	2.8185067867434789e-04
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-4.3047914154760091e-17	-1.3103955399560087e-18	2.6048738300370758e-04
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0329519043686301e-16	6.5052734172910737e-19	2.3727266189460012e-04
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.5495578666750720e-17	2.2873281298491789e-18	2.1389010443003236e-04
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	2.3060642642695481e-17	-2.1247989681494769e-18	1.9139066947454031e-04
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.1538425818627076e-17	2.0040013273328737e-19	1.7037545633282904e-04
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-1.0902987102092229e-17	4.0379199627213415e-19	1.5113960376966060e-04
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-6.1880430974359504e-17	-5.2804098959055725e-19	1.3377884954625139e-04
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.0719754325871481e-17	-7.8613721653682895e-19	1.1826617902881572e-04
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-2.2988287106798378e-16	1.3401992650310766e-18	1.0450082136517252e-04
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.6601237976227474e-16	-1.3865001362246897e-18	9.2311997060682597e-05
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-7.3976155877730818e-17	1.8207533146459256e-18	8.1659083845312527e-05
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.3036206282749648e-16	2.7745178697899081e-18	7.3108925155993852e-05
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.8439165600398472e-16	1.8873463039294116e-18	6.2375000926623915e-05
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.7865374109492643e-16	5.2510517021834348e-18	3.8837611903298580e-05
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.8843710527036197e-17	1.4883379127742408e-18	8.0542503995771199e-05
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.8007905208478679e-16	-2.4470658301296974e-18	3.5679860406116634e-04
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	7.8960388749634150e-17	2.3460784095158938e-18	6.7296376507373196e-04
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0153248730132039e-16	1.6876424952447446e-18	9.3986949922357250e-04
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	3.2410458585300663e-16	1.0292065809735954e-18	1.2067752333734130e-03
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.4667668440469282e-16	3.7077066670244620e-19	1.4736809675232536e-03
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	5.6924878295637906e-16	-2.8766524756870280e-19	1.7405867016730941e-03
