# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-7.5310775318018559e-18	2.2148733346777743e-20	-4.2533737029686875e-06
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.1045154379281029e-17	-3.4609395002808801e-19	-3.4736325673962134e-06
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.2254119202455795e-17	-4.1869944797141907e-19	-2.2094840065779200e-06
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.3341057939670125e-17	-4.3234121693520660e-21	-4.4164436472993078e-07
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.4270390692380178e-19	-1.7983738935341896e-21	1.7205927443050373e-06
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-4.1978937478543283e-19	1.2596840107159388e-20	3.9745787797151205e-06
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.6192648184426256e-18	-2.3877576683163580e-21	5.8063565621115964e-06
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-4.3144410417269662e-17	1.6819364204455171e-19	6.5858141906471651e-06
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.9760711908301690e-18	-1.5907400575468798e-19	5.8108158227104416e-06
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-7.7066258641652102e-18	7.7644986410320774e-20	3.4251084885839207e-06
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0499455270159137e-19	2.8600079356416379e-21	2.8049444424887170e-21
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-7.6638413477949904e-18	6.4078191801734680e-20	-3.4251084885839249e-06
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.6995869479803264e-18	2.9908532578720876e-19	-5.8108158227104416e-06
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-4.3335747500370580e-17	1.8899753925838189e-20	-6.5858141906471642e-06
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.6341570829022112e-18	-4.1666535408523505e-21	-5.8063565621115955e-06
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.3795565308726546e-19	-1.4448483163582648e-20	-3.9745787797151180e-06
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.2756019809104552e-19	-2.8864851134133702e-19	-1.7205927443050403e-06
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.3341104204362886e-17	1.9953747936800554e-20	4.4164436472993279e-07
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.1158997541452171e-17	1.5618551868036669e-19	2.2094840065779204e-06
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.0978969989775235e-17	3.7019839618164845e-19	3.4736325673962121e-06
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-8.2667888657730665e-18	3.3359916822562684e-20	4.2533737029686884e-06
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.4300613246435891e-17	4.2266694442661892e-19	4.6318704556153853e-06
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-2.8559832296844649e-18	-9.8885121463198793e-21	4.7105742765272049e-06
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	4.0974466289604208e-22	3.4085718785384351e-19	4.5839746338003050e-06
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	8.4253645792724891e-19	8.6649027055781009e-21	4.3291016580910540e-06
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	6.3504041974952327e-19	6.4404336601009318e-19	4.0036162103527192e-06
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7651832755072699e-19	-1.1473880227553832e-20	3.6479664188461872e-06
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.6049498329476491e-19	-3.2080164194362598e-19	3.2889151671442260e-06
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-3.5965798099676324e-20	1.4691788538494983e-20	2.9430795049057874e-06
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	3.4478180677363101e-20	-1.7056647054340954e-20	2.6199280997158272e-06
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.9435382784524812e-19	1.6772590992547706e-20	2.3241028718154135e-06
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.1577298565069116e-19	-2.6654215487516586e-20	2.0571184386121036e-06
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.1211973450489162e-18	-2.4826878239439238e-19	1.8185567720768798e-06
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	4.6871607794000820e-19	-2.1647340955660230e-19	1.6068801957035634e-06
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.2108481087465006e-19	2.1276836323600729e-19	1.4199659616101462e-06
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.3490153895217756e-19	-1.9659678037168861e-19	1.2554878824030439e-06
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.6512979187495232e-18	-1.4844695274348928e-19	1.1109441997842027e-06
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.3254596638412048e-17	-7.3501681460480176e-19	9.8109066971084461e-07
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.4220651281306108e-18	-6.9839856063423794e-19	9.0609678153373766e-07
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.8999425491623033e-19	-2.1109582626655109e-19	7.6138836026704699e-07
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-2.1911556746565210e-19	1.4317578975411581e-19	-1.7194705286007620e-06
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.0745409422586046e-19	3.2517013960046437e-19	1.0793948972381592e-05
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3251284041744296e-18	2.1833295796119325e-20	2.3945191004092756e-05
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	4.4428027141229987e-18	-2.8150354800822573e-19	3.7096433035803923e-05
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	6.5604770240715678e-18	-5.8484039181257078e-19	5.0247675067515080e-05
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	8.6781513340201360e-18	-8.8817723561691593e-19	6.3398917099226251e-05
