# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951343929371709e-03	-1.7782832429596885e-19	-1.6803625418551547e-19
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3123297822873878e-03	-7.8516691227331720e-19	-7.7828703416044382e-19
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0562659628871700e-03	6.3683031326429457e-20	6.5307665912158475e-20
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4525862105073374e-04	1.2577813923146329e-18	1.2579629172966879e-18
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0360336994052315e-04	-6.0806572446630509e-21	-8.9205610717078992e-21
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5281397035999607e-04	-8.0360692917526891e-19	-8.0089422130860948e-19
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5769228893586620e-05	-1.8669596385778719e-19	-1.8580703483993225e-19
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7309870657580454e-05	-8.9271797040673455e-20	-8.9144296163451498e-20
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5447662207085160e-05	9.2181534906512566e-20	9.1630793542047733e-20
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0499455270159137e-19	2.8600079356416379e-21	2.8049444424887170e-21
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5447662207087339e-05	-1.0190182578491514e-19	-1.0184285496755663e-19
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7309870657576442e-05	7.6867401834044343e-20	7.6778882478444144e-20
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5769228893598288e-05	-4.4536097923919273e-19	-4.4446651459293095e-19
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5281397035999233e-04	1.4985945386926420e-18	1.5013566891840141e-18
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0360336994053811e-04	-1.0489893168308721e-18	-1.0519003617167993e-18
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4525862105074892e-04	1.4171237478687208e-19	1.4135532760304111e-19
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0562659628871002e-03	-3.3901748722202809e-20	-3.3939125433636827e-20
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3123297822873809e-03	-3.4484264385806321e-19	-3.3811658562520057e-19
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0951343929372363e-03	1.2862719139232064e-19	1.4596602995162427e-19
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3292515342919299e-05	1.4355086642257041e-19	1.5225924491937587e-19
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6527708057164394e-03	1.8312491150871323e-18	1.8443662508267173e-18
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7694925809118110e-03	1.9790104146390392e-18	1.9777714682106531e-18
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5811036017702847e-04	8.0773324495427866e-19	8.0963691669345888e-19
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9076114119178844e-04	7.6466845995789763e-19	7.6871383513365216e-19
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7822111802120966e-04	-1.1024901285462823e-18	-1.1004770099422860e-18
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6133161982641195e-04	-1.1642834073060690e-19	-1.1676297453452703e-19
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9556346765430139e-05	4.8007579501755125e-22	5.8628474703652696e-22
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4392354807284738e-05	4.5492791813441746e-20	4.5448151413643268e-20
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3290475414751607e-05	5.8196680606869282e-19	5.8176074001583757e-19
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082997705662506e-05	-1.6259560992938531e-20	-1.6353322700863779e-20
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1503887355372755e-05	-3.1884839391074362e-20	-3.1932556511969983e-20
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5750361987047782e-05	3.6070932524367330e-19	3.6073648398273368e-19
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1783076411623962e-05	4.9078766289990034e-19	4.9080695499866610e-19
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9800606445512691e-06	-7.6301384726615476e-21	-7.7230111625858346e-21
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9567262063377444e-06	3.7094077903648380e-19	3.7099759565494155e-19
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4679096124906653e-06	-3.7629451076198590e-19	-3.7629501551039540e-19
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3477422286742460e-06	-2.7158308579933251e-19	-2.7159474092816832e-19
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5723061359549064e-06	-2.8743839176545412e-19	-2.8745046553736384e-19
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8291524192560731e-06	-4.8914880721149085e-19	-4.8915641132874449e-19
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4603163123023237e-06	-2.2013414393390821e-20	-2.1978375294005953e-20
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2323559680242818e-05	-2.7698537682842244e-19	-2.7687325130606179e-19
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8182108104608971e-05	-4.0028831924439845e-19	-4.0054352463149161e-19
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4040656528975122e-05	-5.2359126166037441e-19	-5.2421379795692143e-19
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9899204953341272e-05	-6.4689420407635043e-19	-6.4788407128235130e-19
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2575775337770744e-04	-7.7019714649232644e-19	-7.7155434460778108e-19
