# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0001914967615406e+00	2.7831941454630386e-17	8.4629206612912663e-18	1.0002466407109103e+00	-4.8904938925207841e-18	9.9956200721838862e-01
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0002840238965716e+00	5.1293420145928604e-17	4.9740914795222301e-18	1.0001936319017919e+00	6.3425721273373013e-18	9.9952251730418729e-01
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0003985617504849e+00	-5.6707130702893260e-17	-7.0429467221605490e-19	1.0001203251275075e+00	3.9628652586180102e-21	9.9948133431870434e-01
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0005362757804201e+00	-2.4319847488182759e-17	1.5382741869791158e-18	1.0000247183023652e+00	2.2338822330356686e-18	9.9943930721415519e-01
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0006958685660383e+00	-3.1069137181021222e-18	-2.3035413601857212e-18	9.9990694448779216e-01	6.9166196924145566e-18	9.9939761478723776e-01
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0008722079771175e+00	2.2322348771073942e-17	4.8534125274924928e-18	9.9977064324438436e-01	1.5929426513994813e-18	9.9935776156057754e-01
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0010551312730478e+00	1.3344739863810984e-17	-3.2585684906526717e-18	9.9962421481835539e-01	1.1281284175688684e-17	9.9932151107107292e-01
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0012291350234661e+00	-7.1246949833783984e-18	-1.0324036615535873e-17	9.9948126205825982e-01	7.1662271510793499e-18	9.9929074391847583e-01
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0013747930549997e+00	8.5516044432836235e-18	-4.5954488125435934e-18	9.9935937309743783e-01	4.8078196228300892e-18	9.9926725189048637e-01
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0014723366556699e+00	-4.4716370176170583e-17	-2.2079694126299435e-18	9.9927677765758982e-01	2.7178844553790380e-18	9.9925250967326018e-01
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015067308835892e+00	-3.3838165244232516e-18	-3.3845145779336783e-18	9.9924748482989689e-01	-4.1380300219731642e-18	9.9924748482989689e-01
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0014723366556699e+00	4.1415438044515405e-17	-2.2153093722485455e-18	9.9927677765758982e-01	3.2083407335738501e-18	9.9925250967326018e-01
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0013747930549997e+00	-1.9091722643081891e-18	-4.6005760589559174e-18	9.9935937309743783e-01	1.6377185203901798e-17	9.9926725189048637e-01
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0012291350234661e+00	1.2967174211477679e-17	-1.0324668226258501e-17	9.9948126205825982e-01	1.7156203068066113e-17	9.9929074391847583e-01
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0010551312730478e+00	-6.3050610029580360e-18	-3.2595134951829763e-18	9.9962421481835539e-01	3.6423237567929419e-18	9.9932151107107292e-01
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0008722079771175e+00	-5.3962614322318753e-18	4.8552672560257742e-18	9.9977064324438436e-01	3.7597510350887671e-18	9.9935776156057754e-01
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0006958685660383e+00	2.4325192158918980e-18	-2.2923329507916084e-18	9.9990694448779216e-01	4.9638814718324815e-19	9.9939761478723776e-01
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0005362757804201e+00	2.7706267160263291e-17	1.5437614970613103e-18	1.0000247183023652e+00	3.5209917720504971e-18	9.9943930721415519e-01
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0003985617504849e+00	4.7688258985001840e-17	-7.1677676355484093e-19	1.0001203251275075e+00	7.9352853796929498e-19	9.9948133431870434e-01
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0002840238965716e+00	-5.0486047064911285e-17	4.9625161393176186e-18	1.0001936319017919e+00	4.3564423963606347e-18	9.9952251730418729e-01
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0001914967615406e+00	-3.4051494614639527e-17	8.4641179400154389e-18	1.0002466407109103e+00	-3.6908165586540987e-18	9.9956200721838862e-01
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0001185075838914e+00	2.0352511430769776e-17	-4.5848642211100057e-18	1.0002823703924966e+00	-3.4286882358899112e-18	9.9959924922614851e-01
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000620911906817e+00	7.9345618577026177e-18	-9.8323962105491875e-19	1.0003040955084912e+00	-4.2854720141061733e-18	9.9963392847660970e-01
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000192892247948e+00	2.2292507605776548e-18	1.7277554323328921e-17	1.0003149035790360e+00	-3.9637099880008837e-18	9.9966591277349959e-01
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9998741306473315e-01	7.9557641885713826e-18	4.9369210362352480e-18	1.0003174831825588e+00	3.4170617428367908e-18	9.9969520067979933e-01
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9996415214920564e-01	-4.4766517326607136e-18	5.4636638640137246e-18	1.0003140577579530e+00	-4.5176556138265092e-18	9.9972187872410023e-01
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9994759187728655e-01	4.7866602765131473e-18	-3.2809813595227772e-18	1.0003064003523605e+00	-1.5305065748066092e-17	9.9974608831573786e-01
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9993618478961943e-01	-1.7198051795903170e-18	1.0654111337212419e-17	1.0002958865159659e+00	-7.3709132897413070e-18	9.9976800141230937e-01
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9992870195759453e-01	9.6887187612101002e-19	-6.7047073994318625e-21	1.0002835599130038e+00	9.3540991204876232e-18	9.9978780338362883e-01
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9992417974553582e-01	5.9752554290435018e-18	-3.9644354694306221e-18	1.0002701970577930e+00	1.2431802962048425e-17	9.9980568145011872e-01
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9992186963357155e-01	-6.4426970859878034e-18	-3.6793244847014967e-19	1.0002563648946143e+00	6.5517416788489792e-18	9.9982181725644570e-01
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9992119438400839e-01	1.5693242664401874e-18	1.2578698670940878e-18	1.0002424690902960e+00	-2.5738867790447821e-18	9.9983638240871842e-01
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9992171142431174e-01	-6.3904471071406681e-18	-4.0017446864149785e-18	1.0002287930587401e+00	-4.7721558388856902e-18	9.9984953607163141e-01
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9992308310800981e-01	-7.6827153821445992e-18	-4.8806732013940419e-18	1.0002155287309960e+00	6.3873117103028590e-18	9.9986142394477884e-01
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9992505303925594e-01	2.2728112803953027e-17	-1.3354564617689303e-17	1.0002028003384635e+00	2.7547756113500046e-18	9.9987217816206075e-01
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9992742779503474e-01	1.5462408070441141e-17	-1.4354017583809324e-17	1.0001906818939044e+00	-1.3218640141031538e-17	9.9988191809424931e-01
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9993006073476709e-01	-5.0168769942841869e-18	-5.4440510444669578e-18	1.0001792142748840e+00	-2.1666088079649876e-17	9.9989074946144796e-01
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9993283224265483e-01	5.7127491879108611e-18	1.9441742789341120e-17	1.0001684325499582e+00	-5.5486366650272899e-18	9.9989875677185247e-01
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9993572458898838e-01	-9.8346893989970634e-18	1.8512250256230899e-17	1.0001582065857930e+00	-4.1269943990877452e-17	9.9990608781433887e-01
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9993890247266437e-01	-1.5511525544957132e-17	1.2793147602390429e-17	1.0001480717999922e+00	-3.0637894314198602e-17	9.9991304233645728e-01
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9994000830870600e-01	1.2272680337864787e-18	2.6486866312718208e-17	1.0001426324824736e+00	-1.0922672592553391e-17	9.9991737459310615e-01
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9993790274030725e-01	6.4799734794376041e-18	-3.8803003200471879e-18	1.0001440942593021e+00	-5.1963238975029933e-18	9.9991801866973862e-01
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9998264953419191e-01	7.5074041021204679e-18	-1.9175812677817075e-17	1.0000522581985305e+00	3.0173463367759572e-17	9.9996509439242565e-01
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000274005453924e+00	8.5348347607735009e-18	-3.4471325180617837e-17	9.9996042635479532e-01	6.5543250908641195e-17	1.0000121743323642e+00
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000721557748622e+00	9.5622654683990497e-18	-4.9766838021981522e-17	9.9986859872732192e-01	1.0091303917266554e-16	1.0000592584905375e+00
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0001169152235547e+00	1.0589696238001053e-17	-6.5062351395463855e-17	9.9977677531533549e-01	1.3628282860741093e-16	1.0001063468679277e+00
