# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-7.6922194606641472e-04	-5.7216835720702792e-17	-1.1224466423139359e-16	4.5229731935609368e-03	5.2008033928559969e-17	-3.7651267966082504e-03
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.4840910921349194e-03	-7.0442993184028961e-19	1.3820057722557018e-16	4.9952831699071852e-03	-6.0141886917756330e-17	-3.5238607145259802e-03
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.4241283272514510e-03	5.8135656276682394e-17	3.9514961951385014e-17	5.5108258797452320e-03	-1.5407354524117911e-17	-3.1012343992136340e-03
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-3.6355597100289306e-03	2.8272100843789135e-17	-7.5804008883504021e-17	6.0674070468526367e-03	-1.7969795294563274e-17	-2.4494003261291558e-03
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.1603554045575534e-03	-1.6402299104773032e-17	-1.1493052450228994e-16	6.6595202742595425e-03	-7.5341591006445640e-18	-1.5218190014839937e-03
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-7.0246624297904325e-03	-4.7206402805348521e-17	9.5822689110413877e-17	7.2772187590141764e-03	2.6952442935478349e-17	-2.8374650849712383e-04
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-9.2213331313453703e-03	9.8558171789210779e-19	2.6453016585581379e-17	7.9049932513489997e-03	2.3032490597439366e-17	1.2715482861957415e-03
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.1687812079965890e-02	7.0829294561105612e-17	-2.5472758125899946e-16	8.5209377376292972e-03	-1.6817276658767749e-17	3.1019914347504419e-03
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.4285015725536070e-02	3.1375722349932227e-17	5.0955023346628446e-18	9.0966650520042189e-03	1.3080771907769246e-17	5.0966154323889490e-03
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.6788597715948542e-02	-2.8621238801284669e-17	8.7130499311629738e-17	9.5985971089156703e-03	-3.5234096812857005e-17	7.0667349297285909e-03
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.8907237113499960e-02	2.6221902496966683e-18	6.2900537594718725e-17	9.9911829342361133e-03	-4.5561888621523358e-18	8.7617211613155010e-03
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.0336895819364688e-02	1.4636317004128949e-17	1.6075334962468817e-16	1.0242013214458568e-02	-6.5647018087611788e-17	9.9172924471217401e-03
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0842683494249867e-02	2.0994176659125785e-17	2.1814947411255891e-17	1.0328207047651711e-02	-1.3055860544615152e-17	1.0328207047651597e-02
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-2.0336895819364691e-02	1.4558290459813157e-17	-1.7568693069995960e-16	1.0242013214458574e-02	-2.6000560181846344e-17	9.9172924471217384e-03
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.8907237113499963e-02	2.6832537457501259e-18	-9.6909950759528742e-18	9.9911829342361168e-03	5.0507175848596803e-17	8.7617211613155027e-03
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6788597715948542e-02	-2.8602391948264273e-17	-5.9611894668685902e-17	9.5985971089156720e-03	1.9266717088419949e-18	7.0667349297285891e-03
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.4285015725536072e-02	3.1447927999192655e-17	4.0668452679766965e-17	9.0966650520042189e-03	-4.3775663599863836e-18	5.0966154323889498e-03
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.1687812079965892e-02	7.1049769987453459e-17	2.5301670250070403e-16	8.5209377376292972e-03	-3.1132007627298166e-17	3.1019914347504428e-03
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-9.2213331313453668e-03	1.3311365091876828e-18	-9.5984620442244905e-17	7.9049932513489962e-03	-1.7877819353442661e-17	1.2715482861957428e-03
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-7.0246624297904325e-03	-4.7140102900710605e-17	-1.1951134257572118e-16	7.2772187590141764e-03	-3.0081967103933010e-17	-2.8374650849712383e-04
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.1603554045575534e-03	-1.6473344610464618e-17	1.0480853916407702e-16	6.6595202742595425e-03	3.4441583006280924e-17	-1.5218190014839939e-03
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-3.6355597100289311e-03	2.8119732554489772e-17	5.4710885082936146e-17	6.0674070468526384e-03	-9.5445661719890173e-18	-2.4494003261291571e-03
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.4241283272514492e-03	5.7896242609934140e-17	-6.6107356946837777e-17	5.5108258797452328e-03	-5.6669521550313163e-17	-3.1012343992136357e-03
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.4840910921349179e-03	-9.4811180171863926e-19	-1.2292264560603216e-16	4.9952831699071835e-03	-5.5126873864316038e-17	-3.5238607145259794e-03
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-7.6922194606641407e-04	-5.7024925260358021e-17	1.1978979185923270e-16	4.5229731935609377e-03	-1.8566871900334198e-17	-3.7651267966082513e-03
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-2.3560843081073062e-04	6.8690104283646117e-17	4.9508024705590720e-17	4.0937691563861416e-03	1.5634255536786279e-18	-3.8685054757897530e-03
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.5526675582263672e-04	2.0126160238810553e-17	7.6044258538640325e-18	3.7060232182970321e-03	-1.3616429580432050e-16	-3.8707154039417093e-03
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	4.3557327733438557e-04	-2.9937277229461000e-18	8.1614409851734139e-17	3.3571734711188399e-03	3.4451271006644204e-17	-3.8013038490715863e-03
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.3132771516099054e-04	-2.0444361893654156e-17	6.6088262900493085e-18	3.0441814397158063e-03	7.4732411093482021e-18	-3.6832331944994991e-03
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.6311196798513651e-04	4.9677242972217017e-17	-9.7909980890222494e-17	2.7638328282966178e-03	5.4687123078809749e-17	-3.5338740636560815e-03
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	8.4695825699385066e-04	-2.2005950519574134e-17	-8.3104797674190714e-17	2.5129342075746325e-03	-3.9623757800905289e-18	-3.3660736048396907e-03
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	8.9521635741839436e-04	-1.1541664283549236e-17	1.2031538790631730e-16	2.2884340266054667e-03	2.8219982940442604e-17	-3.1891376810496619e-03
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.1732120614902138e-04	2.9864856947350952e-17	-2.0517201100728488e-16	2.0874906544086193e-03	-8.0147826610501252e-17	-3.0096643835907351e-03
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.2043502988507699e-04	2.0872857010202856e-17	-1.0598472248564065e-16	1.9075045353696297e-03	-4.8002680385924827e-17	-2.8322180621618937e-03
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.0996670251812354e-04	2.6492317477216910e-17	2.2782701147391624e-16	1.7461274307817817e-03	4.1048720583958475e-17	-2.6598584412419113e-03
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	8.8998474959394900e-04	3.7539560906498045e-17	1.4256988991242548e-16	1.6012596485434657e-03	1.0735870707416419e-16	-2.4945515815898672e-03
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	8.6352044382717694e-04	5.7045720074044775e-18	1.4720404157726412e-16	1.4710197296851678e-03	-4.4732049896036344e-17	-2.3374433052443348e-03
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	8.3279987147911777e-04	-4.4815529311044795e-17	-2.5122663286563004e-16	1.3537118802278601e-03	-1.2767326744018073e-17	-2.1890593535977992e-03
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	7.9985399533857382e-04	1.1655833307487131e-16	-4.1347789320173373e-16	1.2482277134549498e-03	-1.2714354935500892e-16	-2.0503184073518560e-03
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	7.6569412494667337e-04	3.1065120236381199e-17	4.8214741828045792e-17	1.1530578687841601e-03	-1.5559768641435530e-16	-1.9207149576806666e-03
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	7.2762051797075223e-04	1.0170804609256801e-16	2.1175076161280504e-16	1.0634613586081457e-03	-2.3156523745286823e-16	-1.7927951626256350e-03
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	7.1166209461962361e-04	1.0978110216577825e-16	-2.3917561487550530e-16	1.0038237382769932e-03	-1.2471669364377015e-16	-1.7170536726302372e-03
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	7.3704092829165698e-04	-8.5491851236317981e-17	-1.3020593451734960e-16	9.9227992901951734e-04	-1.0936400767001837e-16	-1.7309472149268982e-03
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	5.3344116295813955e-04	8.6167305984073332e-17	-1.9002800967964826e-16	7.5773858975124414e-04	-1.0187780095258503e-16	-1.2922981326527949e-03
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1105912767459508e-04	-7.0422072126000641e-17	-3.3163291159860231e-16	3.0808668609142689e-04	2.0411699761256832e-18	-4.1928834007570986e-04
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-3.1163454653630122e-04	-2.2701144880966619e-16	-4.7323789758043301e-16	-1.4187683723588027e-04	1.0596012222085925e-16	4.5340988859126372e-04
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.3464018901017519e-04	-3.8360080832407163e-16	-6.1484305099988188e-16	-5.9215231797195528e-04	2.0987903435633528e-16	1.3257967206452711e-03
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.1579581291986270e-03	-5.4019013491514162e-16	-7.5644845529110365e-16	-1.0427400939800509e-03	3.1379788494200440e-16	2.1978723236215471e-03
