# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2546804370820688e-03	-4.2742072833249943e-18	-4.2737799731702490e-18	4.1213747258028247e-03	1.7898924498367536e-17	4.1213747258028351e-03
4	1.5625000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-8.0559630942438395e-03	-2.0376622419889511e-16	1.1952574473935119e-17	3.9566754692158500e-03	-1.1198919200460167e-17	4.0879078570236508e-03
4	1.5625000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-7.4942647451785444e-03	-4.8577140581100195e-17	2.0297561872032900e-17	3.4938939833788832e-03	-7.8945209516815737e-17	3.9904701913727816e-03
4	1.5625000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-6.6607474827010170e-03	-8.1467468291649241e-17	5.8163130527572802e-17	2.8155328103729579e-03	-8.8628387632542355e-17	3.8372947976838758e-03
4	1.5625000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-5.6739378189209575e-03	9.6926335389511706e-17	1.7593708762125803e-17	2.0277469779015943e-03	-3.9142647728677209e-17	3.6402870460356335e-03
4	1.5625000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-4.6481124388854716e-03	5.1826781506518026e-17	-3.7923938919857698e-17	1.2309985094296433e-03	-2.4003602610348742e-17	3.4129323441543023e-03
4	1.5625000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.6718760176174944e-03	1.1464899136599412e-17	1.9413079916902561e-17	5.0062229180951377e-04	-1.4493279229976464e-18	3.1683644793220381e-03
4	1.5625000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.8006701447429770e-03	-1.1432679705518117e-16	4.3348526855021372e-18	-1.1934430173695511e-04	-1.3961572527999003e-17	2.9180023567277284e-03
4	1.5625000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.0598943836338942e-03	-1.8469165769983695e-16	1.6657939938355010e-17	-6.1243204906750353e-04	-6.3437182337716986e-18	2.6708660287414407e-03
4	1.5625000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.4530035465739344e-03	2.1948263750357599e-16	3.5529624521516550e-18	-9.8158560305423685e-04	2.1651356864376728e-17	2.4334589734609055e-03
4	1.5625000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-9.7012566521930473e-04	6.8765238052715702e-17	-4.0968762283011301e-17	-1.2408233320130408e-03	4.5026483189257589e-17	2.2100142446684402e-03
4	1.5625000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-5.9494765897390059e-04	-1.2807355227690834e-16	3.0883965860711845e-17	-1.4087796865520467e-03	5.5548662596542170e-17	2.0029136041873402e-03
4	1.5625000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.0932127049238141e-04	-5.2399680273571866e-17	5.1355108928901235e-18	-1.5045519745236799e-03	2.7177830611086864e-17	1.8131431252004894e-03
4	1.5625000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-9.5908902647923438e-05	-2.6672512224024594e-17	-1.1017896740401302e-16	-1.5454617246649610e-03	2.7604930733142745e-17	1.6407070094016586e-03
4	1.5625000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	6.0554459769007144e-05	-2.0682405604866777e-18	-2.3921554748693795e-17	-1.5461249726002012e-03	-5.9617161351604950e-18	1.4849660782014266e-03
4	1.5625000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.7285294607127425e-04	1.4867850390875556e-17	-2.0328566707645459e-17	-1.5182968407873119e-03	1.4660412184973279e-17	1.3448952777467579e-03
4	1.5625000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5134662089955242e-04	-4.1467578910935254e-20	-4.9319368804803394e-18	-1.4711104958693472e-03	9.1771921833845592e-17	1.2192687586322433e-03
4	1.5625000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	3.0424427276941693e-04	-2.3253232633401433e-18	-7.1856472465203449e-17	-1.4114747565934895e-03	-2.8183600261199683e-18	1.1067863790867483e-03
4	1.5625000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	3.3794795011921145e-04	-4.4764941626193428e-17	-1.0402629972359028e-17	-1.3444998985380349e-03	-3.3772690629763013e-17	1.0061558423851327e-03
4	1.5625000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	3.5739398905940671e-04	-5.9876004578207183e-17	1.7286036391590171e-17	-1.2738884055240758e-03	-3.5097759687571425e-17	9.1614281348123018e-04
4	1.5625000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	3.6635656022643797e-04	8.5804428044124353e-17	-3.0520303272886632e-19	-1.2022662758931859e-03	-1.4432529403897924e-18	8.3559881776557716e-04
4	1.5625000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	3.6770255540268605e-04	-7.3912449772630358e-18	-1.0616032957720923e-17	-1.1314509231340848e-03	7.9540860874000250e-18	7.6347427245682586e-04
4	1.5625000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	3.6359812871212139e-04	6.1874065427581386e-17	2.2632990281364780e-17	-1.0626612065061328e-03	2.2789214366242368e-17	6.9882194346270572e-04
4	1.5625000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.5567222670662344e-04	2.0454837432290114e-18	1.1447378726015051e-17	-9.9667855133919996e-04	-3.6269258143593156e-17	6.4079448928074600e-04
4	1.5625000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	3.4514414031753789e-04	-1.7248926861881187e-16	-2.5782468544405853e-17	-9.3396873517562608e-04	4.9939352999418604e-17	5.8863865135346514e-04
4	1.5625000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	3.3292323773525542e-04	-1.0490984076566727e-16	5.5608107100106403e-17	-8.7477540000698364e-04	1.1883261409165469e-16	5.4168899788833015e-04
4	1.5625000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.1967670154789277e-04	1.4684127309553929e-17	-3.0862291418451784e-17	-8.1917187811871039e-04	1.2962125235364044e-16	4.9935198872968524e-04
4	1.5625000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	3.0587240302844189e-04	-6.9201346425710816e-17	-3.4688533095456415e-17	-7.6708117485179035e-04	-3.5308786770576267e-17	4.6108305879001674e-04
4	1.5625000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	2.9215159245914754e-04	1.1500983164447889e-16	-7.3181556664639939e-17	-7.1896987236352253e-04	8.5623029382226369e-17	4.2670778079144584e-04
4	1.5625000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.7818629312218791e-04	1.4454430987756969e-16	-7.0864870854181859e-17	-6.7352079303666351e-04	1.8913633121544004e-17	3.9523769249312740e-04
4	1.5625000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	2.6392260798530808e-04	-1.4703574667584814e-16	-2.1451926335765120e-16	-6.3008835577401854e-04	7.7972377410631936e-17	3.6607946088225245e-04
4	1.5625000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.7096687018717176e-04	-2.9430177495994544e-17	-3.3393729777785296e-17	-6.3149908309760529e-04	1.1699335596879632e-16	3.6044550262781495e-04
4	1.5625000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.2734505195061755e-05	-6.6365264986079473e-17	8.4341026124315395e-17	-2.0409660997946361e-04	-1.3996565725147014e-16	1.4135148176346369e-04
4	1.5625000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.4552251864317288e-04	-1.0330035244906849e-16	2.0207578255404517e-16	2.2328120530459589e-04	-3.9692467145504812e-16	-7.7767197707040968e-05
4	1.5625000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-3.5380420553736343e-04	-1.4023543966142200e-16	3.1981053996168120e-16	6.5063436489064133e-04	-6.5388368808258701e-16	-2.9691054010451726e-04
4	1.5625000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-5.6211055969758060e-04	-1.7717052639957464e-16	4.3754529879755262e-16	1.0779628709152323e-03	-9.1084270857490279e-16	-5.1607854975003543e-04
