# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.8980580949123025e-09
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.0920845016871658e-08
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.5119209639243594e-08
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.0918560808688218e-08
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	2.8855389987166724e-08
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.9562351895236576e-08
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	5.3697614500287647e-08
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	7.1755855401551812e-08
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	9.3637807966653384e-08
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.1776252031742225e-07
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.3949031049569594e-07
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.4914822502173979e-07
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.3185903202924027e-07
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	7.4159060225659505e-08
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.9730441307562646e-08
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.1375903414828460e-07
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5418361793911150e-07
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.1375903414828394e-07
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.9730441307562646e-08
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	7.4159060225659505e-08
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.3185903202924029e-07
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.4914822502173979e-07
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.3949031049569586e-07
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.1776252031742245e-07
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	9.3637807966688920e-08
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	7.1755855401570963e-08
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	5.3697614500249127e-08
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	3.9562351895236378e-08
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.8855389987166813e-08
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.0918560808688205e-08
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.5119209639243541e-08
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.0920845016871648e-08
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.8980580949183029e-09
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	5.7271975466433622e-09
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	4.1686050997082309e-09
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	3.0479807984507282e-09
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.2400305233185030e-09
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.6553387961787112e-09
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.2303220727463255e-09
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.1981148449466735e-10
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.9210591832244135e-10
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	5.2441191723212093e-10
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.2242731521970188e-10
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.2070111224371508e-09
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.9646530439433364e-09
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-1.4076178150399810e-07
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	8.7623423778076042e-07
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	6.9644871882747636e-06
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.3654651787013222e-04
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.8005752292853923e-04
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-4.2356852798694619e-04
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-5.6707953304535315e-04
