# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1197781018378031e-04	1.7805405417259937e-19	1.6745671075677758e-19
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3233999831007691e-04	2.9737209740369698e-18	2.9966819332051780e-18
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9941397498335780e-04	7.8406573962137663e-18	7.8189463150554085e-18
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3614121696294959e-04	-1.4595588679396746e-18	-1.4896385880395175e-18
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2800469370830641e-03	-4.6476435784845281e-18	-4.5518321484286480e-18
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7936592687724994e-03	-2.3079026825138290e-18	-2.2505857287259146e-18
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5844199480503783e-03	-1.9490018471488554e-18	-2.2818414915250738e-18
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8523195872284359e-03	4.8890531317788670e-18	4.8697739525151862e-18
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9906329192336311e-03	8.1580678288086031e-18	8.3708283249414754e-18
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6243442650313284e-03	6.6647432080557608e-18	6.9461498106351159e-18
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5965371768591904e-02	1.3571725804017515e-17	1.2902908580437480e-17
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0162632059133436e-02	2.1286110247976707e-17	2.0693862333470481e-17
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3670718931450612e-02	5.6910905125607977e-18	5.0905831957283571e-18
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1931908770707100e-01	3.0820783852929130e-18	3.3113783288257633e-18
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7269070375410009e-01	-1.7017086957948792e-19	9.5716001163950811e-19
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3182589173536493e-02	-2.5752406266612132e-18	-3.2606830745521478e-18
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0468646448286413e-02	-9.1976290754217801e-19	-3.2322586296185877e-18
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4494392523837993e-01	2.3564548776862540e-18	-8.7831678469852097e-19
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2177618421867530e-02	2.6187585631960613e-18	2.7270694042430646e-18
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5036585393432950e-02	-4.9431722972135017e-18	-4.6018794638929267e-18
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9169071743640305e-02	-9.2836113622274045e-18	-9.3016821154363935e-18
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0199648408136462e-03	-5.5382847427121279e-18	-5.7939950948771657e-18
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7149620375669075e-03	-4.7304901421310182e-18	-5.7148770319429633e-18
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3536876994186282e-03	-3.1294472249140696e-18	-3.6070613925593289e-18
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6880170187448142e-04	-4.6650972201790840e-19	-3.8042289673013931e-19
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9011110679322745e-17	-2.7979376577836761e-19	3.5392679908999229e-20
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6880170187447925e-04	-9.2684786837727993e-19	-6.1280185343635097e-19
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3536876994187492e-03	2.2835661458241727e-18	2.0696652354246865e-18
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7149620375668572e-03	3.3143687839248485e-18	2.6238036240930170e-18
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0199648408136671e-03	-7.1973760993142146e-18	-7.4811786954722031e-18
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9169071743640399e-02	1.3015035544407654e-17	1.2989719569047638e-17
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5036585393432964e-02	6.0137973031745376e-19	5.2684101567060967e-19
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2177618421867585e-02	-4.8758719848860469e-18	-5.4209498359928785e-18
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4494392523838018e-01	-2.5516664678348406e-19	2.0659689749365175e-18
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0468646448286496e-02	-1.2804907222939009e-18	-2.0672423231076704e-18
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3182589173536618e-02	-1.2791244756724470e-18	-2.6924856064190239e-18
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7269070375410003e-01	-3.2178529545935637e-18	-3.0927264480372876e-18
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1931908770707121e-01	-2.7852563843077837e-18	-3.3936046955823801e-18
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3670718931450362e-02	-5.1623996346673139e-18	-6.2976804482367958e-18
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0162632059133197e-02	-2.4652333688042849e-17	-2.6073911119571953e-17
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5965371768592095e-02	-1.5766599224261451e-17	-1.6763327309402212e-17
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6243442650315800e-03	-3.7043786279238351e-18	-4.0615368025117192e-18
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9906329192335106e-03	-4.4855712246643500e-18	-4.6579341443706484e-18
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8523195872283492e-03	-2.0564019830124656e-19	-1.9662056277566514e-19
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5844199480502881e-03	4.1992539377097077e-18	4.3352447453132156e-18
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7936592687726614e-03	-8.2783536939948287e-19	-7.8197219671339844e-19
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2800469370827087e-03	4.3062729759836136e-18	4.3026798915230844e-18
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3614121696320091e-04	8.0807923509005750e-19	7.4196875815534392e-19
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9941397498416726e-04	-2.6942029470926544e-18	-2.7792215141588377e-18
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3233999831007572e-04	5.7281630274449032e-20	5.1151265828177571e-20
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1197781018361275e-04	9.9605342032567182e-19	9.7350329314282353e-19
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2529727450863116e-04	1.4984500629949335e-18	1.5032982901198602e-18
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5536935327930352e-04	2.7278410631833118e-18	2.7223849109887001e-18
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7251639421158769e-04	2.4563620892036500e-18	2.4631349156010346e-18
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1794559636889645e-04	-1.4300629554110729e-18	-1.4573555236432194e-18
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1042452187554481e-04	8.2578935458824214e-19	8.1543357530668677e-19
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2477131795841944e-03	-7.7116482444513372e-21	1.5826598750366680e-20
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7027857628751193e-03	8.6313817253889699e-20	1.0350561048800705e-19
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1578583461660441e-03	1.8033928275223075e-19	1.9118462222564742e-19
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6129309294569691e-03	2.7436474825057179e-19	2.7886363396328779e-19
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0680035127478938e-03	3.6839021374891283e-19	3.6654264570092814e-19
