# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	3.5156250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.3363521557362770e-03	-3.5330824484370922e-17	1.4123797558952194e-16	4.4981869046349932e-03	-6.8576647949115310e-17	-3.1710777426860364e-03
9	3.5156250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.1819603022556434e-03	4.7613813203424504e-17	-4.6891729094088603e-17	4.9626193219899847e-03	1.1591018629225176e-17	-2.7912676590576575e-03
9	3.5156250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-3.2713874691348869e-03	2.4661845863977526e-17	-1.1457298631642417e-16	5.4639487233317571e-03	-8.0433913757320576e-18	-2.2053747800363085e-03
9	3.5156250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.6421658541666430e-03	-3.8077413511267022e-17	-8.5893416163902676e-17	5.9971288855562091e-03	2.6693908760022384e-18	-1.3715048535420514e-03
9	3.5156250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-6.3175299641530453e-03	-5.0653636941662641e-17	1.0256124990593051e-16	6.5530799511731245e-03	-9.4107262313366898e-18	-2.5832824649554332e-04
9	3.5156250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-8.2907442152312695e-03	-3.6749331623942847e-18	1.4370843546564737e-17	7.1176938400252868e-03	7.0812817121419075e-18	1.1403397303984572e-03
9	3.5156250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.0505316658564520e-02	8.1608214057097705e-17	-2.0290005176769756e-16	7.6711273380789058e-03	-4.1670990058253792e-18	2.7868153408429357e-03
9	3.5156250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.2836170121312256e-02	4.9953165914209751e-17	-3.6363723341916124e-17	8.1878015531206029e-03	-7.7643688942003695e-18	4.5814089518048280e-03
9	3.5156250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.5081972714033009e-02	-1.5712672911711699e-17	5.1864212207194442e-17	8.6376471917772573e-03	-5.5300102736005927e-17	6.3543827084488226e-03
9	3.5156250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.6981686158387712e-02	2.7362081416971335e-17	4.8938521422073349e-17	8.9890382405195569e-03	-1.8149660219972156e-17	7.8800728156968904e-03
9	3.5156250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.8263237637148062e-02	1.2553822321061412e-17	2.2763731929552969e-16	9.2133309601196076e-03	-7.0271309468066005e-17	8.9203970426863233e-03
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8716613284597276e-02	2.9886107485111435e-17	3.0480455256296381e-17	9.2903928859454539e-03	-7.7167747438850384e-18	9.2903928859453637e-03
9	3.5156250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.8263237637148062e-02	1.2485995291455669e-17	-2.4287974008467324e-16	9.2133309601196110e-03	-6.5420700837372947e-18	8.9203970426863233e-03
9	3.5156250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.6981686158387712e-02	2.7421651866853941e-17	-6.5760713004095581e-20	8.9890382405195569e-03	6.0197487120498992e-17	7.8800728156968904e-03
9	3.5156250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.5081972714033012e-02	-1.5688201236672681e-17	-5.9035912458492052e-17	8.6376471917772608e-03	-1.5969092434808055e-17	6.3543827084488226e-03
9	3.5156250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.2836170121312256e-02	4.9989632692536293e-17	6.7057251815600069e-17	8.1878015531206064e-03	1.7390630623317721e-17	4.5814089518048298e-03
9	3.5156250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.0505316658564521e-02	8.1758145478428224e-17	2.4147838938846770e-16	7.6711273380789067e-03	-5.1516680260755220e-17	2.7868153408429353e-03
9	3.5156250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-8.2907442152312678e-03	-3.3818572302296602e-18	-7.0853669936826811e-17	7.1176938400252850e-03	-1.8603843746909771e-17	1.1403397303984568e-03
9	3.5156250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-6.3175299641530453e-03	-5.0563879599279664e-17	-1.5372095983555264e-16	6.5530799511731245e-03	-7.4243645210524983e-17	-2.5832824649554354e-04
9	3.5156250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.6421658541666421e-03	-3.8172610641070839e-17	5.8572732902755385e-17	5.9971288855562074e-03	-1.0928623679260620e-17	-1.3715048535420521e-03
9	3.5156250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-3.2713874691348878e-03	2.4440142583506996e-17	1.3998442429723816e-16	5.4639487233317579e-03	-9.0873392460662071e-18	-2.2053747800363094e-03
9	3.5156250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.1819603022556430e-03	4.7271675726741951e-17	-3.0116371011277048e-17	4.9626193219899847e-03	1.0832681834526633e-18	-2.7912676590576588e-03
9	3.5156250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.3363521557362755e-03	-3.5503880159574076e-17	-1.8932219240300927e-16	4.4981869046349914e-03	-5.6066561902857632e-17	-3.1710777426860355e-03
9	3.5156250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-6.9313319840901065e-04	-1.3360173665009407e-17	1.6363357239625361e-17	4.0726813473780325e-03	-3.1781120681988206e-18	-3.3878462487168795e-03
9	3.5156250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-2.1289768083999688e-04	4.4848395191086230e-17	5.8626974279601589e-17	3.6860166666078890e-03	6.6307648529923926e-18	-3.4806642582548512e-03
9	3.5156250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.3894784281582228e-04	2.2826598308440592e-17	-3.2606898326565762e-17	3.3367202445214019e-03	-1.1473770826377299e-16	-3.4825422783664795e-03
9	3.5156250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.9131346473555073e-04	-2.0356288156447403e-17	-4.0165764533362982e-17	3.0224864918026841e-03	2.4426671920801978e-17	-3.4200405060363648e-03
9	3.5156250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.6759038907306769e-04	4.5465547823427951e-18	1.1947513908814613e-17	2.7405756858043607e-03	-1.1873460342102585e-17	-3.3137988505470067e-03
9	3.5156250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	6.8629010180184147e-04	7.4537381908797873e-17	-4.9463801343096766e-17	2.4880877913859732e-03	1.5658078882291579e-18	-3.1794309085217071e-03
9	3.5156250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	7.6183606771339305e-04	-1.9949406606410651e-18	-7.4872780670642372e-17	2.2621412478911664e-03	4.2904222768131710e-17	-3.0284846467062945e-03
9	3.5156250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	8.0534125453205060e-04	-3.1322401704704259e-17	4.9455422279166634e-17	2.0599827607564476e-03	-7.0777343046529933e-18	-2.8693252904430215e-03
9	3.5156250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	8.2529720224262327e-04	2.8980387387391125e-17	-5.0971408464422718e-17	1.8790488999448362e-03	-5.6811820402420219e-17	-2.7078844276751408e-03
9	3.5156250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	8.2815096856182985e-04	4.0202134004867335e-17	-2.8866322790886669e-17	1.7169951667831635e-03	-1.1349783730685282e-17	-2.5482658334007730e-03
9	3.5156250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	8.1877168048745321e-04	3.5408518285272484e-18	1.5713813150960731e-16	1.5717039391869808e-03	7.5804493080654245e-17	-2.3932203417424977e-03
9	3.5156250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	8.0082143426528439e-04	-5.2927169223603364e-18	2.0805025634672592e-17	1.4412813446803656e-03	2.7024637534627804e-17	-2.2445141501882091e-03
9	3.5156250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.7703848459123852e-04	-7.9780996142967838e-17	6.7031598238416120e-17	1.3240403895138089e-03	6.6425021992830130e-17	-2.1031956210982895e-03
9	3.5156250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	7.4942012033158496e-04	-8.9338670086511657e-17	-1.4933221819276650e-16	1.2184455940471707e-03	-2.3369251719112895e-17	-1.9697231822509232e-03
9	3.5156250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	7.1963159501024668e-04	-8.3638263442519054e-18	-2.1509368346124803e-16	1.1233341556649336e-03	-1.6099706773183088e-16	-1.8445962364920263e-03
9	3.5156250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	6.8918287703798498e-04	5.7464037782068200e-17	-1.9486557181201825e-17	1.0379455644102071e-03	-1.0084827902446877e-16	-1.7285604979618340e-03
9	3.5156250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	6.5567032535795945e-04	6.3652794357156889e-17	2.0673890159410671e-16	9.5804145203025684e-04	-2.6229125907214539e-16	-1.6149627136561625e-03
9	3.5156250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	6.3097076523574349e-04	-4.7016046654025751e-17	-1.0682723007284196e-16	8.9400730799671683e-04	-1.0436107647215354e-16	-1.5260968800548233e-03
9	3.5156250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	6.5325540280672563e-04	-4.7814096520507889e-17	-1.1777404620314681e-16	8.8295503822748882e-04	1.0127105182490167e-16	-1.5373580382216539e-03
9	3.5156250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	5.1829489372728140e-04	7.1932190908826014e-18	-2.1841127649831202e-16	7.1999866500285933e-04	-1.7441193479963143e-16	-1.2391736938597345e-03
9	3.5156250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0169889583498687e-04	-9.9885406013042734e-17	-4.3796107029442712e-16	2.7893245823076645e-04	-8.2734728685710217e-17	-3.8073554384090394e-04
9	3.5156250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-3.1515169057948244e-04	-2.0696402646106701e-16	-6.5751091891866087e-16	-1.6238832435607964e-04	8.9424619707137469e-18	4.7744807037836140e-04
9	3.5156250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.3225708909984387e-04	-3.1404262225569608e-16	-8.7706087587413237e-16	-6.0396391193846160e-04	1.0061961617014716e-16	1.3353772622991570e-03
9	3.5156250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.1496175233752482e-03	-4.2112117338759002e-16	-1.0966109946956422e-15	-1.0457945337659135e-03	1.9229671290066035e-16	2.1930521455568279e-03
