# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1539028179793241e-05	1.9644161481485755e-16	1.9789618700739575e-16
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0876146837138310e-05	-2.6452864734371110e-16	-2.7257395077375731e-16
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7779436417370114e-06	1.1531046766918397e-16	1.2355952527012813e-16
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2119822126709316e-06	4.0125510516823374e-17	3.6629518386520872e-17
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8568590144023116e-06	-3.0750373556966864e-16	-3.0693483308132221e-16
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1122113399131793e-06	1.9677733582766170e-16	2.2045895987080911e-16
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7672259655487607e-07	9.3815642497554516e-17	9.8779698133499981e-17
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2548554557279329e-07	2.4583425289922067e-17	3.1937436525347111e-17
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097708844943902e-07	-1.5943616467073792e-16	-1.4787120094188585e-16
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2951944233102436e-06	2.1103374407509093e-16	2.2718256201838233e-16
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5666163865652853e-06	2.1340646929722720e-17	5.3931853882575640e-18
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9854101668455253e-04	9.5262549120284277e-16	6.1311441290809186e-16
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2581186491111862e-03	-2.0230148355895981e-16	-1.9425463110207651e-16
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0404088271840146e-03	-9.7320365843892301e-16	-7.1647115926036566e-16
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8226990052568425e-03	-1.7441058333188862e-15	-1.2386876874186547e-15
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0604989183329671e-02	-2.5150080081988493e-15	-1.7609042155769440e-15
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3387279361402500e-02	-3.2859101830788122e-15	-2.2831207437352329e-15
