# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	6.2065325060141463e-01
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.3382761129346676e-01
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	6.4704375029908689e-01
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	6.6007728854312075e-01
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	6.7276955357728030e-01
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	6.8501500066878229e-01
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	6.9674909574222421e-01
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	7.0793781569841263e-01
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	7.1856911750989738e-01
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.2864629959494087e-01
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.3818299357966921e-01
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	7.4719947539829867e-01
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	7.5572000214568558e-01
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	7.6377092493929089e-01
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	7.7137937737405116e-01
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	7.7857238449342103e-01
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	7.8537627567088009e-01
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	7.9181631376927930e-01
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	7.9791646538869410e-01
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	8.0369930134110612e-01
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	8.0918616099176055e-01
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	8.1439683165035015e-01
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	8.1934704312261741e-01
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	8.2404747297946945e-01
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	8.2850331361508212e-01
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.3275069982835115e-01
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.3699808604162018e-01
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	8.4124547225488921e-01
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	8.4549285846815825e-01
