# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
0	0.0000000000000000e+00	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9182347325771842e-05
0	0.0000000000000000e+00	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3467269529031709e-05
0	0.0000000000000000e+00	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6757542737887441e-04
0	0.0000000000000000e+00	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0342140982792514e-03
0	0.0000000000000000e+00	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5990096001916614e-03
0	0.0000000000000000e+00	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6028738640925142e-02
0	0.0000000000000000e+00	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2540924589293798e-01
0	0.0000000000000000e+00	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9785791885117137e+00
0	0.0000000000000000e+00	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1559649234218927e+00
0	0.0000000000000000e+00	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3082677070575364e+00
0	0.0000000000000000e+00	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6130622408013107e+00
0	0.0000000000000000e+00	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3282595527551144e-01
0	0.0000000000000000e+00	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6251562357167015e-02
0	0.0000000000000000e+00	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8347445635060475e-03
0	0.0000000000000000e+00	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9572918873951330e-04
0	0.0000000000000000e+00	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3259906374868402e-04
0	0.0000000000000000e+00	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4415311451003729e-05
0	0.0000000000000000e+00	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8955737893788793e-06
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8883880609549308e-06
0	0.0000000000000000e+00	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8955736671433243e-06
0	0.0000000000000000e+00	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4415311431658093e-05
0	0.0000000000000000e+00	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3259906374848973e-04
0	0.0000000000000000e+00	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9572918873873615e-04
0	0.0000000000000000e+00	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8347445635052981e-03
0	0.0000000000000000e+00	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6251562357185667e-02
0	0.0000000000000000e+00	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3282595527547525e-01
0	0.0000000000000000e+00	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6130622408013078e+00
0	0.0000000000000000e+00	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3082677070575324e+00
0	0.0000000000000000e+00	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1559649234218927e+00
0	0.0000000000000000e+00	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9785791885117059e+00
0	0.0000000000000000e+00	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2540924589293798e-01
0	0.0000000000000000e+00	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6028738640894999e-02
0	0.0000000000000000e+00	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5990096001202463e-03
0	0.0000000000000000e+00	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0342140982792514e-03
0	0.0000000000000000e+00	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6757542737929074e-04
0	0.0000000000000000e+00	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3467269528615375e-05
0	0.0000000000000000e+00	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9182347325022442e-05
0	0.0000000000000000e+00	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3767007834722973e-06
0	0.0000000000000000e+00	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0209055806287282e-06
0	0.0000000000000000e+00	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9385381470338192e-06
0	0.0000000000000000e+00	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8366996496349541e-06
0	0.0000000000000000e+00	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4951429598425436e-06
0	0.0000000000000000e+00	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1522957016132929e-06
0	0.0000000000000000e+00	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6945653491113384e-07
0	0.0000000000000000e+00	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5176749292766845e-07
0	0.0000000000000000e+00	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8889144606961699e-07
0	0.0000000000000000e+00	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6831545954102429e-07
0	0.0000000000000000e+00	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7922970639165934e-07
0	0.0000000000000000e+00	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1323852784048414e-07
0	0.0000000000000000e+00	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4566909768341415e-03
0	0.0000000000000000e+00	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9760563112422123e-02
0	0.0000000000000000e+00	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2397781720167839e-01
0	0.0000000000000000e+00	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8819507129093466e-01
0	0.0000000000000000e+00	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5241232538019093e-01
