# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.0198837874492544e-19	2.9998706815488530e-05	-1.9370144686112916e-18
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-1.0568345163512210e-20	2.6844160901320970e-05	1.1774167396294193e-18
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.5226285470953441e-20	2.3896669916749816e-05	1.4406500076422377e-18
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	5.7049193522754533e-19	2.1198457345950769e-05	1.6811118185534066e-18
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.9137518533607372e-19	1.8763293132488707e-05	-5.1896851582705921e-19
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	3.2590983692885242e-18	1.6587350977109544e-05	-2.7049383862599135e-19
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.1931063567099997e-18	1.4656598341666859e-05	2.5610189281509218e-19
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.3160294137732672e-18	1.2951874374122899e-05	5.7418427707328755e-19
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.6033032146588139e-21	1.1451211271646066e-05	-2.6004842062723216e-19
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-2.4201511268174899e-17	1.0123187748339368e-05	-1.3676085414960604e-18
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	8.4510953707132662e-17	9.0220527192157076e-06	-1.4193351962009358e-18
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.3651994525966551e-17	8.3101324568290168e-06	-3.5125388753878743e-18
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.1304738770234559e-18	3.7424922503137527e-06	-2.6015564596321934e-18
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.2013166989708921e-18	-1.2673136791684921e-06	-6.4660168378016341e-19
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.1190102628718319e-19	9.9850261085437857e-05	6.3004742684805941e-19
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.9443492675182634e-18	2.0078515029880382e-04	1.6000914206042629e-18
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-6.6005995613237099e-18	3.0172003951216980e-04	2.5701354143604666e-18
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.0256849855129156e-17	4.0265492872553572e-04	3.5401794081166702e-18
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.3913100148934603e-17	5.0358981793890176e-04	4.5102234018728734e-18
