# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8226748429762895e-02	3.0509595646127363e-18	2.8766579408321191e-18	4.8188421566631501e-02	-3.6779304363496855e-18	4.8188421566631487e-02
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1377246087477358e-01	5.5846360154162015e-19	5.6782192021016870e-19	5.5758948743361972e-02	-3.6747465775625273e-18	5.5758948743361930e-02
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5095159962330670e-03	2.5168125183028141e-19	2.3423982962266717e-19	3.2538887616767602e-03	3.9115114284123917e-19	3.2538887616767602e-03
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2684762017358039e-02	-8.8169748910916946e-19	-4.5763368915229199e-19	1.1319711510122739e-02	-6.7073461241814674e-19	1.1319711510122744e-02
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1007489565359140e-01	6.8698321084968235e-18	7.0970375862085126e-18	5.3944736610251703e-02	2.8851292207383281e-18	5.3944736610251773e-02
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5280709588058376e-02	-3.9226558594026542e-18	-4.0920014530458568e-18	4.1921036802434197e-02	2.2423289755617325e-18	4.1921036802434170e-02
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7428200760564638e-02	6.8902693210381034e-18	6.6529229329683509e-18	2.8332061446280109e-02	3.2876409090628379e-17	2.8332061446280213e-02
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9942789375240442e-02	5.5173626943669521e-17	5.5041020312416933e-17	1.9760908409682997e-02	-4.0261460961536846e-17	1.9760908409682990e-02
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8732533820802986e-02	4.8229727363931665e-17	4.8232817399185599e-17	1.4249869901200198e-02	2.1295295224370329e-17	1.4249869901200219e-02
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1765814232700308e-02	1.3586890702233479e-17	1.3548119562451816e-17	1.0813857482027499e-02	2.2996063160167445e-17	1.0813857482027346e-02
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7510158186060009e-02	3.2768899166746251e-17	3.2724246647156532e-17	8.7093154098793618e-03	-4.7638186317705203e-17	8.7093154098792629e-03
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5222177060718958e-02	-1.4612715673199530e-17	-1.4630012816694060e-17	7.5760237353294201e-03	9.2069029814306457e-18	7.5760237353299162e-03
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4502525073538060e-02	2.8980708693982562e-17	2.9175129001157198e-17	7.2192978484502228e-03	-3.7487667503454233e-18	7.2192978484501829e-03
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5222177060718029e-02	-3.5436363961391504e-17	-3.3373671458839849e-17	7.5760237353292136e-03	2.3957411357896678e-17	7.5760237353291928e-03
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7510158186060391e-02	3.5680539118552821e-18	3.7125798164393492e-18	8.7093154098794711e-03	-3.5446559481554295e-17	8.7093154098795405e-03
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1765814232700346e-02	-2.9440448944668979e-18	-2.9745149768767738e-18	1.0813857482027470e-02	4.9904674493124384e-18	1.0813857482027409e-02
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8732533820802916e-02	-3.5785615700168810e-17	-3.5816212087083387e-17	1.4249869901200151e-02	2.5486116948743496e-17	1.4249869901200193e-02
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9942789375240623e-02	2.6451996897106374e-17	2.6384101101903972e-17	1.9760908409683045e-02	-5.0379053664146167e-18	1.9760908409683114e-02
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7428200760564936e-02	5.9912006586897063e-18	5.7122275421306712e-18	2.8332061446280258e-02	3.2589316455120115e-17	2.8332061446280355e-02
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5280709588058390e-02	-9.0113123928357652e-18	-8.9242269649412431e-18	4.1921036802434197e-02	8.5609748449214398e-19	4.1921036802434197e-02
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1007489565359146e-01	-4.5648861560916386e-18	-4.3675031511708768e-18	5.3944736610251745e-02	-4.0310611758649708e-18	5.3944736610251787e-02
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2684762017358071e-02	-4.0686450222030176e-19	-3.3570755146921177e-19	1.1319711510122751e-02	-9.6922292160127525e-19	1.1319711510122758e-02
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5095159962330644e-03	1.0854294179690204e-19	6.2643021739766354e-19	3.2538887616767632e-03	6.6552076070935101e-19	3.2538887616767554e-03
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1377246087477351e-01	-1.6544389473977288e-18	-1.7780078598661568e-18	5.5758948743361916e-02	-3.4125247256002229e-18	5.5758948743361930e-02
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8226748429762978e-02	-7.8928864032958921e-19	-6.0441690669738150e-19	4.8188421566631411e-02	-1.2465516223456361e-17	4.8188421566631653e-02
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9504549946779820e-02	-7.6389723057749736e-18	-7.3016693974526126e-18	3.4199302210356532e-02	-6.3373293236773846e-18	3.4199302210356469e-02
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9738278460354959e-02	4.7228849296162532e-17	4.7196286648107258e-17	2.4541520446775260e-02	-2.6791505708915695e-17	2.4541520446775225e-02
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6315199771190285e-02	3.5893816882060187e-17	3.5960564503779546e-17	1.7967799657050872e-02	-4.8786754402978170e-18	1.7967799657050906e-02
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7346562607475054e-02	-3.7512919654603750e-18	-3.6965395514677949e-18	1.3560645247257194e-02	5.1887347686670683e-17	1.3560645247257232e-02
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1026054403711344e-02	1.5067894507419157e-17	1.4633366137941249e-17	1.0443953857690553e-02	3.6910556472643131e-17	1.0443953857690218e-02
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6501332777997951e-02	-2.9301611022282384e-17	-2.9236168874312684e-17	8.2068673352898632e-03	1.2777303760288275e-17	8.2068673352898910e-03
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3202493444182312e-02	-1.0369742263121477e-17	-1.0349306669447279e-17	6.5725700607071023e-03	4.6304101056565694e-17	6.5725700607071180e-03
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0741005019359175e-02	1.6305670695129642e-17	1.6435003168341761e-17	5.3511721130955004e-03	2.4796452379469682e-17	5.3511721130956738e-03
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8672963201507048e-03	-2.8990874453482256e-17	-2.8967854533743599e-17	4.4202722758142094e-03	5.1565251411382511e-17	4.4202722758140533e-03
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4155038469681410e-03	-4.7592093197943009e-17	-4.7576632846841294e-17	3.6982768567071019e-03	-4.9749209740306166e-17	3.6982768567074358e-03
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2724830224696118e-03	4.4932925520251777e-17	4.4930741525225293e-17	3.1293875027094344e-03	-5.1301551573907355e-17	3.1293875027094118e-03
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3595714757093422e-03	1.7663109541583318e-18	1.7533666423808596e-18	2.6747337772351385e-03	-2.6254955275565233e-17	2.6747337772353268e-03
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6209716632514657e-03	-4.4082351524407092e-17	-4.4074227316812012e-17	2.3066988512957976e-03	5.1483336318989760e-17	2.3066988512963280e-03
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0162678908248015e-03	-5.7873493716370987e-17	-5.7875179198649759e-17	2.0052517653530882e-03	3.7427807546856506e-17	2.0052517653524663e-03
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5171167835382974e-03	-4.6017774686256811e-17	-4.6016911429661378e-17	1.7563337195904217e-03	3.7849035761688113e-17	1.7563337195899958e-03
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1006321179414924e-03	-6.9095513377035745e-17	-6.9101747716867487e-17	1.5485800563964525e-03	-4.6624805351695495e-17	1.5485800563961728e-03
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7387626425823502e-03	1.5545595178351031e-17	1.5549712949701148e-17	1.3680180599638001e-03	2.1398792868320431e-17	1.3680180599634256e-03
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5275202766218848e-03	1.3011866410211098e-17	1.3006737393479862e-17	1.2625797810161337e-03	-2.2732097525678442e-16	1.2625797810158000e-03
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2653589879220331e-03	-5.2789117227997294e-19	-5.3077354531937081e-19	1.1316656286545416e-03	-7.3123733001621463e-17	1.1316656286544703e-03
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5111981818218934e-04	-9.6069403269291495e-17	-9.6021615708736720e-17	3.2545695771497954e-04	-3.0497070781059197e-16	3.2545695771515090e-04
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6249640901640535e-04	-1.9161091257654278e-16	-1.9151245508576933e-16	-4.8137481754070681e-04	-5.3681779464717093e-16	-4.8137481754029280e-04
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5754900551580805e-03	-2.8715243313025440e-16	-2.8700330571642309e-16	-1.2888304188111231e-03	-7.6866516596045837e-16	-1.2888304188104660e-03
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1878614822846586e-03	-3.8269397897748346e-16	-3.8249418165154294e-16	-2.0969105680734503e-03	-1.0005129943326225e-15	-2.0969105680725495e-03
