# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.2090227304516307e-16	1.2426827515173288e-07	-2.4668996029775406e-17
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-6.1025130948240673e-16	3.2608919946764218e-06	-5.2246848125864967e-17
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.6079430152094484e-16	5.2838784659558238e-06	5.2555967666060154e-17
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-5.0200910258985639e-16	4.1235269596797470e-06	1.2031070953553755e-16
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3048618961811767e-15	-1.3851478796011168e-16	-1.3827927334088757e-16
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-5.2242660535258100e-16	-4.1235269596485219e-06	6.8266713373807911e-18
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	5.6301566900579556e-16	-5.2838784660501485e-06	-6.8326478030589138e-17
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-8.4723461886296559e-16	-3.2608919947824564e-06	8.0989877874512018e-17
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.1538663462847353e-16	-1.2426827520811017e-07	1.6411752717268368e-16
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-4.0063966589757126e-16	2.1489670387174599e-06	-1.8397179500253449e-16
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-7.5903437394140939e-17	2.9569319779592151e-06	6.3475642207787557e-18
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-9.9197160638298098e-16	2.7110518026165346e-06	1.4732528416565207e-16
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.2738101536308165e-15	2.0353762364163694e-06	-3.2193568801231718e-16
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.0452852250788533e-15	1.3459403480107952e-06	-1.0301291807409423e-16
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	6.8213765862396251e-16	8.1197259247046626e-07	3.7861456835585218e-16
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.8066819779061186e-16	4.5457089950460109e-07	1.4003043224121729e-16
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-4.1647763016909914e-17	2.3713833875992026e-07	-1.3738487174486728e-17
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-3.0693407157493802e-16	1.1408050742140691e-07	5.1682087439647398e-17
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	2.7429103668264192e-16	4.8740731724925687e-08	4.3703009956141627e-17
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.6028871926169568e-16	1.6333361920260157e-08	-4.8037958853329178e-17
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4701585719607436e-18	1.6633993537490990e-09	2.1446416960761341e-16
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.7687044068052409e-17	-3.9861410443464517e-09	-1.6306567217153979e-16
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-5.0177928034534429e-17	-5.3606902214146908e-09	-2.3386422279289715e-16
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.4986194064448307e-16	-4.9199917393872854e-09	-2.0117753240099832e-16
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.4735930741626633e-16	-3.8699412038199800e-09	-1.8861244472725277e-16
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.3546147929323244e-16	-2.7571797200557468e-09	1.1263259779647613e-16
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-3.0153678257866897e-17	-1.7965105447770939e-09	9.2933289478195456e-17
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.9662498415550119e-16	-1.0548610925661824e-09	-2.3142938484326168e-16
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.7808712442081054e-17	-4.4743428906503802e-10	-1.0300863590623039e-16
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.4414050700143933e-16	5.9762784269638507e-13	-1.0339185834448979e-16
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	5.2225151740333967e-16	-3.5142645169551603e-09	7.5038287741215763e-17
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-1.9400857563233843e-16	-3.7455153527128541e-08	8.2444691486323171e-16
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	7.3058632839953294e-16	7.3696451245247898e-07	-5.7485206975190155e-16
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.7342698196573975e-16	3.1095008407058721e-06	-9.3926156280132016e-17
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	2.3828085149961925e-16	-1.3907553484362211e-04	4.9359366958809204e-17
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.7053242210889714e-16	5.5151457365918831e-04	-5.8764562857767638e-16
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9644248265031737e-15	1.2727214030347894e-03	1.0096385945533591e-16
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	3.1583172308974501e-15	1.9939282324103907e-03	7.8957334748834815e-16
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.3522096352917261e-15	2.7151350617859917e-03	1.4781828355213605e-15
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	5.5461020396860037e-15	3.4363418911615932e-03	2.1667923235543724e-15
