# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9998859393884665e-01	-9.6562449477942934e-19	-1.5129520537061645e-19	1.0000453831231635e+00	8.4737172000026124e-19	9.9996602460999895e-01
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9998979451685843e-01	-2.2477028919764965e-18	8.3473204057134800e-19	1.0000473553180420e+00	-7.7877754360462004e-18	9.9996285202840685e-01
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9999162465794955e-01	-2.0310891173513072e-18	-1.9517525191299952e-18	1.0000490364401302e+00	-6.2192429739400220e-19	9.9995934096584160e-01
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9999428166553361e-01	-1.4840706679010328e-18	1.2285975588694405e-18	1.0000502589011586e+00	-7.6386853443995001e-18	9.9995546170445304e-01
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9999801401661481e-01	7.0769828788062062e-19	1.9753953465824111e-19	1.0000508017686722e+00	-2.7180212164595101e-19	9.9995118669845928e-01
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000031291549376e+00	2.1409725993244774e-18	2.9714538832658825e-18	1.0000503802200991e+00	3.5788353183560353e-18	9.9994649333043251e-01
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000099980679131e+00	-2.2320358706553992e-18	-8.9912108922219104e-19	1.0000486370673904e+00	1.5925466207009753e-20	9.9994136781635412e-01
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0000190522867844e+00	4.9642590381987289e-19	-1.4717528984190044e-19	1.0000451404753652e+00	3.8130567825711470e-18	9.9993581049837732e-01
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0000307662412038e+00	6.6635994132239392e-18	2.1993594401924586e-18	1.0000393948081678e+00	1.8939675593944394e-19	9.9992984266099549e-01
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0000456146170782e+00	7.9684776786164714e-18	2.4449545909091326e-18	1.0000308750742586e+00	3.8232276550310214e-18	9.9992351475074925e-01
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0000639916109897e+00	-1.2567325469464130e-17	1.0059315160095579e-19	1.0000190986731312e+00	-5.5497954379050299e-19	9.9991691539734906e-01
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0000860795313553e+00	-3.4542278677399064e-18	1.4506162184742877e-18	1.0000037483343356e+00	1.7912033653554367e-19	9.9991017988003317e-01
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0001116632535421e+00	-4.7441347192097748e-18	-1.4054197892273743e-20	9.9998485202865184e-01	2.4674225832913674e-18	9.9990349572325254e-01
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0001399113923022e+00	4.4436857072490130e-18	1.2711010492268066e-18	9.9996300213870504e-01	-6.2234579006322750e-19	9.9989710223445472e-01
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0001691880269450e+00	3.6845478147080623e-18	1.2405740574253583e-18	9.9993955340691421e-01	1.2694932782798123e-18	9.9989128061417043e-01
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0001970087577934e+00	3.7529212817611336e-19	-1.7747761953287638e-19	9.9991668802161993e-01	5.7012274326106507e-20	9.9988633255553305e-01
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0002202734076566e+00	-7.3870766359721930e-19	-1.5667689601042277e-18	9.9989721459857017e-01	4.2455459981529753e-19	9.9988254843115554e-01
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0002358394013404e+00	-7.4636612905821934e-18	-2.2848309185580755e-18	9.9988403186525610e-01	-7.5520996904205113e-19	9.9988017044410227e-01
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002413254672784e+00	-9.8516502413614552e-19	-9.8516099429982200e-19	9.9987935910121284e-01	-7.0647648547243692e-19	9.9987935910121284e-01
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0002358394013404e+00	9.2183964015731866e-18	-2.2851370889491557e-18	9.9988403186525610e-01	1.8154266074046727e-18	9.9988017044410227e-01
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0002202734076566e+00	-2.3818076572466378e-19	-1.5675873207038558e-18	9.9989721459857017e-01	2.8389664252044043e-18	9.9988254843115554e-01
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0001970087577934e+00	-1.6300546410357240e-18	-1.7778223388328260e-19	9.9991668802161993e-01	4.1887772136826238e-18	9.9988633255553305e-01
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0001691880269450e+00	-1.3082520177276200e-18	1.2405689316507123e-18	9.9993955340691421e-01	-7.1324583479957540e-19	9.9989128061417043e-01
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0001399113923022e+00	2.1324432720279081e-18	1.2711299886077187e-18	9.9996300213870504e-01	-7.0619935394619981e-20	9.9989710223445472e-01
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0001116632535421e+00	4.8943435730164821e-18	-1.4048535839334555e-20	9.9998485202865184e-01	1.8148079856584580e-19	9.9990349572325254e-01
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0000860795313553e+00	3.3797695111100271e-18	1.4506770205710033e-18	1.0000037483343356e+00	7.9324446965484566e-19	9.9991017988003317e-01
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0000639916109897e+00	7.2766924810877999e-18	1.0050841380743530e-19	1.0000190986731312e+00	-9.8537036418000404e-19	9.9991691539734906e-01
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0000456146170782e+00	-7.9334851344541196e-18	2.4450233920389492e-18	1.0000308750742586e+00	3.8745865773655610e-18	9.9992351475074925e-01
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0000307662412038e+00	-1.2974116388765004e-17	2.1994103179558207e-18	1.0000393948081678e+00	2.1493204111605641e-19	9.9992984266099549e-01
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0000190522867844e+00	3.2385495704777078e-19	-1.4710008808372370e-19	1.0000451404753652e+00	2.3221693591879310e-18	9.9993581049837732e-01
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000099980679131e+00	-7.8884343088174962e-19	-9.0122219904168920e-19	1.0000486370673904e+00	1.4849378962283634e-18	9.9994136781635412e-01
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000031291549376e+00	1.2352399311145546e-20	2.9714384190745765e-18	1.0000503802200991e+00	1.4446528830271348e-18	9.9994649333043251e-01
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9999801401661481e-01	6.1775177647443864e-18	1.9752041548134282e-19	1.0000508017686722e+00	8.4531768665338284e-19	9.9995118669845928e-01
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9999428166553361e-01	-2.8620046331189219e-19	1.2285856352859349e-18	1.0000502589011586e+00	-1.1109724303385776e-18	9.9995546170445304e-01
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9999162465794955e-01	3.3296780792392491e-18	-1.9516030089402582e-18	1.0000490364401302e+00	-1.3561051645714798e-18	9.9995934096584160e-01
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9998979451685843e-01	-1.8875743761869613e-18	8.3474516426012794e-19	1.0000473553180420e+00	-6.1614257202018366e-18	9.9996285202840685e-01
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9998859393884665e-01	-1.1379858644241555e-18	-1.5121361257447538e-19	1.0000453831231635e+00	1.4381746724081405e-18	9.9996602460999895e-01
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9998786824177677e-01	-8.3432515635191131e-19	-1.2976836478323366e-18	1.0000432445127276e+00	3.4091682188218505e-18	9.9996888873806855e-01
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9998749729912795e-01	1.8934974936506216e-18	-1.7684463383672683e-19	1.0000410304754945e+00	5.8779802690566152e-18	9.9997147355215088e-01
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9998738849317026e-01	1.0420256381617534e-19	-1.7652754848015738e-19	1.0000388060986372e+00	-1.1905682835047272e-18	9.9997380658370882e-01
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9998747082887185e-01	-4.0253692434888579e-19	1.1051190630623975e-19	1.0000366168420363e+00	1.1188565748020266e-19	9.9997591336805047e-01
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9998769015591227e-01	-1.3887154052639595e-18	-5.1873860447496187e-19	1.0000344934805840e+00	-6.6926667019309553e-19	9.9997781728019719e-01
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9998800536272114e-01	-3.2421966049613151e-18	-7.9950215160866323e-18	1.0000324559290534e+00	4.7979593650232983e-18	9.9997953951616270e-01
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9998838538552126e-01	2.2858733838499921e-18	-4.5778738134080389e-18	1.0000305161595597e+00	-1.9721879983116865e-18	9.9998109916660072e-01
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9998880690057901e-01	-4.1826947919078311e-18	-3.2224813516537070e-18	1.0000286803600531e+00	-4.9436952855899294e-18	9.9998251336617783e-01
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9998925222575075e-01	-5.3226073431527960e-18	6.8114015008964409e-18	1.0000269511724933e+00	-1.1754882126972207e-17	9.9998379715395747e-01
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9998970833001621e-01	1.8148407044623886e-19	3.5214889256338599e-18	1.0000253281184517e+00	-1.8657576747320341e-17	9.9998496403828419e-01
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9999018324859357e-01	9.3675544416389817e-18	3.3777582450042269e-18	1.0000237735299906e+00	-7.3952049466817939e-18	9.9998604364957722e-01
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9999058225178650e-01	-9.9082455131738611e-18	-5.3088887750631379e-18	1.0000224591489584e+00	-3.3841172829635621e-18	9.9998695898084011e-01
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9999053149892114e-01	3.7911897152067516e-18	-8.5202325350345722e-18	1.0000221187307345e+00	7.6765389454802376e-18	9.9998735013979634e-01
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9999728401320598e-01	-7.4879173916397826e-18	4.2804884282352321e-19	1.0000082344279366e+00	4.3441702208321267e-18	9.9999448161167448e-01
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000040366239000e+00	-1.8767024500293308e-17	9.3763302215837428e-18	9.9999435022154703e-01	1.0118014962822466e-18	1.0000016131799616e+00
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000107893310062e+00	-3.0046131614016071e-17	1.8324611603834185e-17	9.9998046611156266e-01	-2.3205672291332150e-18	1.0000087448446606e+00
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0000175421345279e+00	-4.1325238736070379e-17	2.7272892992162995e-17	9.9996658209798084e-01	-5.6529359563780846e-18	1.0000158766057752e+00
