# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	6.4246937477463326e-20	3.3881519223493681e-07	-9.5286222947367736e-22
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-4.2657133631504200e-19	1.9892390677061500e-07	2.3677101994539580e-21
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3524486045397210e-20	1.3973078580580637e-22	1.6541171485570462e-22
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-4.2390989957549525e-19	-1.9892390677061508e-07	3.6936914698924566e-21
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	5.0124128134791546e-20	-3.3881519223493691e-07	6.7438961264450354e-21
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.1009774817352797e-18	-3.8637754962197460e-07	1.5964118545821676e-20
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.0876749858593336e-19	-3.4331481002643749e-07	-3.0521522387372102e-21
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	5.2481068245451921e-20	-2.3703362268210902e-07	-3.5900863503297236e-22
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-5.9111290245509813e-20	-1.0332961330859209e-07	1.6537665030925990e-21
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.2825529339035488e-18	2.7546397906480818e-08	1.2106952112671902e-21
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.8876216959761194e-18	1.3688632240029470e-07	-8.9122895735660280e-21
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.8181415015433892e-18	2.1710164191464325e-07	2.3384665987891960e-20
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.1658171098906063e-19	2.6836467155844486e-07	1.7659401923527623e-21
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.1759207977925905e-18	2.9497857696061015e-07	1.5661397395447225e-20
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-9.1766447588047463e-20	3.0267737219855459e-07	1.1679996538022293e-20
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.9937215156288549e-21	2.9703931276498956e-07	1.5212173663825751e-20
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	4.2124733561177513e-20	2.8275964896738142e-07	3.2076270079822353e-21
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.9440660349020555e-20	2.6345300221265898e-07	-4.4644666952533100e-21
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0664557579330884e-20	2.4172581485936166e-07	-5.8313868641354133e-21
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.0873063555200599e-20	2.1935496337954418e-07	-3.3564647548709468e-20
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	4.6752822896071480e-21	1.9748439689321483e-07	5.2156933904591736e-21
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-4.6626558492527592e-22	1.7680006860969146e-07	9.8476488914486473e-21
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.0150581661548010e-20	1.5767022882543817e-07	1.6811935094064640e-20
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	5.0965001791123359e-21	1.4025109978267540e-07	5.2832550052565008e-22
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-5.6634830533132591e-20	1.2456311017351491e-07	1.9425435950615430e-21
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	5.3169962157997893e-20	1.1054403084283586e-07	-5.0454435552060606e-22
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.2235690357669611e-20	9.8085145829367219e-08	1.2519052203669140e-20
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	3.0031671137408263e-21	8.7060484851764045e-08	-2.4157930604996137e-21
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.3383922266203264e-20	7.7281730520055932e-08	-1.0733320169603863e-20
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.3413597825451181e-18	6.8510953084040464e-08	-2.9382193919344404e-20
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.1862835247839772e-19	6.4876575405996496e-08	-4.1999133744692427e-20
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.5085536535948550e-20	4.5105170815457915e-08	-1.3890204252446150e-20
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.9793277052651870e-20	-9.7679905132263227e-08	-4.5704658135953636e-21
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.6157740177912242e-20	7.6281948861983742e-07	1.7577076234347615e-20
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.3020901477233652e-20	1.6721640976739326e-06	1.0649328777968942e-20
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.6988406277655505e-19	2.5815087067280280e-06	3.7215813215902692e-21
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	2.4674722407587645e-19	3.4908533157821232e-06	-3.2061661347884035e-21
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	3.2361038537519790e-19	4.4001979248362184e-06	-1.0133913591167076e-20
