# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0031363491648455e+00	3.1074498234208729e-17	-1.0744337307185068e-17	9.9868106019099134e-01	2.0324394477726198e-17	9.9819000930664326e-01
8	3.1250000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0026904629156699e+00	-2.7470661456647676e-19	-1.1802678290432166e-17	9.9904711186657680e-01	7.6173722061213587e-18	9.9826799397756472e-01
8	3.1250000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0022225131233400e+00	-3.0317377151148127e-17	-3.4968076754473291e-18	9.9942134844402419e-01	1.0859368531703369e-17	9.9836011812311742e-01
8	3.1250000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0017720918518691e+00	-2.8929167652065794e-18	-2.0379433341480834e-18	9.9976908933193886e-01	6.9557316197509774e-18	9.9846159833729486e-01
8	3.1250000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0013649496195116e+00	5.8124047782165877e-17	1.3564716086948042e-18	1.0000691114281541e+00	4.2345104183392372e-18	9.9856789847482563e-01
8	3.1250000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0010139438367416e+00	8.6528736030234153e-17	6.1575764418192204e-19	1.0003123682331749e+00	8.6998465270602942e-18	9.9867512881849640e-01
8	3.1250000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0007221871828957e+00	-9.2197145541427258e-17	8.0658475943638772e-18	1.0004987021824152e+00	2.7816162921078968e-18	9.9878024010954747e-01
8	3.1250000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0004865799964020e+00	-6.6994681917142034e-17	7.0876546341079974e-18	1.0006333240697429e+00	-5.5107942047385001e-18	9.9888104124231569e-01
8	3.1250000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0003007515565345e+00	6.7145993098920947e-17	-1.1074453764134403e-17	1.0007239746212886e+00	-1.4266965772256594e-17	9.9897610552009897e-01
8	3.1250000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0001571183617690e+00	3.7459712597731828e-17	-6.1467514915439011e-18	1.0007790079055090e+00	-1.3537533472214856e-17	9.9906462707792432e-01
8	3.1250000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000481379632304e+00	-1.0973685913674048e-17	1.9530982187657580e-17	1.0008062827717965e+00	-1.3075783409289984e-17	9.9914626992997191e-01
8	3.1250000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9996696588471390e-01	-6.7924641477566280e-19	8.6120117114709627e-18	1.0008126355507456e+00	1.2989580344692180e-17	9.9922103267237261e-01
8	3.1250000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9990772404768236e-01	8.8518621297826195e-18	4.0254542212357836e-18	1.0008037178639704e+00	2.9010360272787535e-20	9.9928913793652363e-01
8	3.1250000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9986554270144745e-01	-3.2243645429393635e-19	8.8358087348549170e-20	1.0007840366975751e+00	-2.1797150328150270e-17	9.9935094756310283e-01
8	3.1250000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9983648563712313e-01	9.2796115002944493e-18	1.8391660836888631e-18	1.0007570895615894e+00	5.5262852147808098e-18	9.9940690057199288e-01
8	3.1250000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9981742615198932e-01	8.0467721505480032e-18	1.4951851107407381e-18	1.0007255311525147e+00	8.2160625793192641e-18	9.9945746965745752e-01
8	3.1250000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9980591171764288e-01	1.4028602934511137e-17	-3.7850043828421050e-18	1.0006913375447986e+00	1.2463418160035116e-17	9.9950313191869211e-01
8	3.1250000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9980003658121286e-01	-9.2170741521698485e-18	-2.6275646002946128e-18	1.0006559522013159e+00	-1.2142534885367628e-18	9.9954435009539544e-01
8	3.1250000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9979833050213973e-01	-1.5750251607691272e-17	-9.0353639698267140e-18	1.0006204084727499e+00	6.1532697994238365e-19	9.9958156130681131e-01
8	3.1250000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9979966576084855e-01	-1.4620604108275515e-17	-7.2464066673236389e-18	1.0005854287062008e+00	-3.3830540269902074e-18	9.9961517096476404e-01
8	3.1250000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9980318168148585e-01	-3.7818018653904083e-18	-5.2851638958996000e-18	1.0005515022946330e+00	1.9622688083177878e-17	9.9964555024880897e-01
8	3.1250000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9980822531649760e-01	5.0839970635305632e-17	-1.7876212878042238e-18	1.0005189444420377e+00	-8.1217833123153618e-18	9.9967303670183461e-01
8	3.1250000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9981430135443394e-01	5.0907625954825407e-17	-1.1233202004947979e-17	1.0004879478803366e+00	-5.7118563484937604e-18	9.9969793264874496e-01
8	3.1250000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9982101541271617e-01	1.2969721248702066e-18	2.2922485554854765e-18	1.0004586574282064e+00	-3.7136244355510467e-18	9.9972048740082453e-01
8	3.1250000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9982813978402030e-01	3.4705871860318644e-17	-9.7090260775033369e-18	1.0004310075038201e+00	-7.3815125902195822e-19	9.9974099388674897e-01
8	3.1250000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9983598890290160e-01	1.5129807259552900e-17	1.2702383907366199e-17	1.0004039457387497e+00	-1.4005488787291440e-17	9.9976018913297904e-01
8	3.1250000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9984294976190735e-01	-5.6259733696422157e-17	6.2357549390956328e-17	1.0003803516240324e+00	-2.8623554992214594e-17	9.9977680817408532e-01
8	3.1250000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9983761829374351e-01	3.1135421668202749e-17	2.3619847975061465e-17	1.0003827735574902e+00	-2.5047807749863860e-17	9.9977971883867101e-01
8	3.1250000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9983834733387644e-01	5.2879715303315118e-17	3.2119106329408950e-17	1.0003743721263580e+00	6.2404365022458002e-18	9.9978738627222830e-01
8	3.1250000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9995441883851000e-01	1.0181797657828354e-16	-7.2580482155229055e-20	1.0001363034773154e+00	4.4336396654921759e-17	9.9990929212571000e-01
8	3.1250000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000705186780523e+00	1.5075624211629830e-16	-3.2264268202387903e-17	9.9989826315836139e-01	8.2432359136671485e-17	1.0000312263129862e+00
8	3.1250000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0001866468691170e+00	1.9969451607839985e-16	-6.4455959567978468e-17	9.9966025115600454e-01	1.2052832718641878e-16	1.0001531888511666e+00
8	3.1250000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0003028034283312e+00	2.4863280262695168e-16	-9.6647657316486036e-17	9.9942226745675711e-01	1.5862430404411712e-16	1.0002751797573735e+00
