# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-9.1722365739105153e-04	6.0809910918872824e-17	1.9392766013747112e-19	1.2479496159265144e-04	-3.1981305114127444e-17	7.9238348572212779e-04
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-1.1608220710145464e-03	-2.4895654032788695e-17	-1.0946773304438717e-17	3.0731203147615400e-04	-6.9367775709843863e-20	8.5344461750117213e-04
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-1.4166984251895909e-03	-3.4591066740041477e-17	-1.1652674090835588e-17	5.0645540361130481e-04	-4.6323570559884160e-19	9.1015067970502456e-04
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.6627495219254287e-03	1.1240300414251655e-17	7.5501913763920129e-19	7.0339416030538624e-04	-6.4732882186158464e-19	9.5923152611356727e-04
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.8705028725247959e-03	1.1095329134511931e-17	1.8478405563711804e-17	8.7299878424173041e-04	-5.7286224553272833e-18	9.9734933144381751e-04
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.0104628050718904e-03	6.1010008377534026e-17	3.5373609252592027e-17	9.8871028082728207e-04	1.1481155020123748e-17	1.0215746876993856e-03
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0599664385574021e-03	1.2367908687846081e-17	1.2367914902609081e-17	1.0298900020882218e-03	6.7439173374234378e-20	1.0298900020882197e-03
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-2.0104628050718904e-03	-8.7437040201273496e-17	3.5373576188713710e-17	9.8871028082728207e-04	-2.4208179606018589e-17	1.0215746876993856e-03
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.8705028725247959e-03	1.6376953401378214e-17	1.8476189508042774e-17	8.7299878424173041e-04	-2.4762729016370957e-17	9.9734933144381751e-04
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.6627495219254287e-03	2.7962567498535987e-17	7.5503406038967359e-19	7.0339416030538624e-04	-4.1879055474067828e-17	9.5923152611356727e-04
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.4166984251895911e-03	7.6487530253863562e-18	-1.1652653161183335e-17	5.0645540361130470e-04	6.1831422551738332e-20	9.1015067970502477e-04
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-1.1608220710145464e-03	-1.3118017824081244e-17	-1.0946776529861192e-17	3.0731203147615400e-04	1.3476930215725705e-19	8.5344461750117213e-04
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-9.1722365739105142e-04	-6.1255030320407237e-17	1.9392766013797073e-19	1.2479496159265141e-04	-1.1471909973954284e-17	7.9238348572212790e-04
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-6.9975519092359631e-04	-2.8407820936028098e-18	-2.3511877020683143e-17	-3.0101631805388980e-05	-3.3377920082866488e-19	7.2982533787762055e-04
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.1478259371938559e-04	-5.8893404693311523e-17	-2.7058102902835583e-19	-1.5327751321344153e-04	1.6665827881179926e-17	6.6803725790788018e-04
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-3.6319555088691673e-04	4.1753372207228466e-17	-2.5390494054024600e-17	-2.4548105846542150e-04	-5.1753608179665719e-17	6.0865893101522627e-04
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-2.4255206312887972e-04	1.3300170529917686e-16	-2.4846668026848991e-17	-3.1022276396713996e-04	-7.1607568731140929e-19	5.5276020910268267e-04
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.4879508249441547e-04	-1.0169153833315375e-18	8.2194603894384703e-19	-3.5216225198684967e-04	-2.6594055254460176e-17	5.0094461138326771e-04
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-7.7402892498917492e-05	-1.5671811545482476e-18	1.5716078595145748e-17	-3.7607200460786224e-04	-1.2044339549440386e-17	4.5346348301653181e-04
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-2.4051302103637913e-05	3.7445634208556526e-19	-3.2183163561435309e-17	-3.8627934914302152e-04	-2.8363300429166948e-17	4.1032027772728457e-04
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.5069577433593414e-05	-6.8195276607499391e-17	-5.3779916336074359e-19	-3.8643506110498497e-04	1.7395715855687953e-19	3.7135603585795391e-04
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	4.3152029247674117e-05	2.0100618298530017e-18	-8.0792854202855961e-19	-3.7947503560910106e-04	-1.0043078114791082e-19	3.3631443138695480e-04
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.2783989118689608e-05	-3.5574184472930675e-17	-4.8622884467773402e-19	-3.6768022381307067e-04	1.0103032111304241e-18	3.0488849619355544e-04
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.6016586008778827e-05	1.5422479763238976e-17	-1.3985878518293032e-17	-3.5277604968860638e-04	5.0137378151839726e-17	2.7675252265720767e-04
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	8.4449850517557835e-05	6.3963421942325557e-19	1.0373631044265192e-18	-3.3603879191567294e-04	-5.8300928032904889e-20	2.5158275070144218e-04
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.9317708963266632e-05	1.5335703772661586e-17	2.6262532232282995e-19	-3.1839317524818303e-04	-1.6777589528091729e-17	2.2906997123450017e-04
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.1563713931086521e-05	-1.5312373106588338e-17	4.2083186916861659e-19	-3.0049510221925120e-04	-3.8502614630944036e-17	2.0892652949079156e-04
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.1904676443985224e-05	-5.7269673127268111e-19	2.3701133304397944e-19	-2.8279854704222609e-04	5.0681781999151643e-19	1.9088958703586991e-04
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.0882251524715947e-05	4.2820670980981281e-18	-3.1501656520337539e-19	-2.6560799781862645e-04	-2.3728897801335601e-18	1.7472197790469426e-04
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	8.8903800891455557e-05	3.4159294806903453e-19	1.8453668958843225e-18	-2.4911869966799346e-04	-1.5179131035285595e-18	1.6021158831250001e-04
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	8.6274266794198341e-05	4.7355774302403143e-17	7.0818054232378980e-17	-2.3344706204655839e-04	-5.3546591509655027e-17	1.4716988945261884e-04
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	8.3220770950534186e-05	-9.1149483713500157e-19	4.3424676074844062e-17	-2.1865335287264663e-04	1.5645910601974024e-17	1.3543003213309428e-04
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	7.9911541093581929e-05	2.0097331358046213e-17	4.2211824627633757e-17	-2.0475862536408412e-04	3.5855033988687283e-17	1.2484484665861782e-04
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	7.6469988157188876e-05	5.1887056834158560e-17	-3.9629557597911359e-17	-1.9175641418380968e-04	1.0893071234994564e-16	1.1528446151409192e-04
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	7.2984384347410267e-05	-1.5942495463471347e-17	-5.7143047780161864e-17	-1.7961917300584132e-04	1.4751424077264972e-16	1.0663306268590496e-04
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	6.9525228800532498e-05	-7.6308357894266322e-17	-3.5329140185181406e-17	-1.6832285678005241e-04	4.2262060240140988e-17	9.8796111031495122e-05
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	6.6153349986448109e-05	9.7777203348536440e-17	7.6484958927118854e-17	-1.5785489844965855e-04	4.7151922109498375e-17	9.1700209553637836e-05
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	6.5950724530633328e-05	-3.3197828058333776e-17	9.5630716058882207e-17	-1.5427199926631706e-04	-5.8992101029185077e-17	8.8319996321965393e-05
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8629301098140613e-05	1.7646235772286253e-16	3.7093993698180742e-18	-5.6904265638879379e-05	-1.7705481250600052e-18	3.8274782688730444e-05
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.8692456991857953e-05	3.8612254350838160e-16	-8.8211917321098298e-17	4.0463133331852824e-05	5.5451004778935639e-17	-1.1770765601807775e-05
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-7.6014549742762700e-05	5.9578272930537680e-16	-1.8013323401805231e-16	1.3783019764760624e-04	1.1267255768403649e-16	-6.1816648553145005e-05
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.2333697715797399e-04	8.0544291512100179e-16	-2.7205455072522929e-16	2.3519692731010757e-04	1.6989411059147712e-16	-1.1186286616877698e-04
