# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.4556851819971962e-17	-1.8831072695550647e-04	-1.4880529335438113e-18
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2641337792340364e-17	-7.3732269288138071e-05	1.0948217208368417e-18
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	6.7795753608135655e-17	6.5073996699056803e-05	1.8544033880586571e-18
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	4.2624893149788376e-18	2.0823930006239486e-04	-2.8135388757894423e-18
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-5.2558506401196072e-17	3.2385809891501236e-04	-1.6059900137378498e-18
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.5522252016946337e-16	3.7465950228866997e-04	-4.0213995697211578e-20
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-2.7684037095107237e-17	3.3269560870980049e-04	9.6692741341719584e-20
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	7.2071923162681597e-17	1.9662675898979762e-04	2.0895580478365513e-19
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1144624151608658e-16	-4.4081281300264220e-19	3.0073128635628641e-21
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	7.2323648539718519e-17	-1.9662675898979794e-04	8.5321746942063125e-19
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-2.8609567487975654e-17	-3.3269560870980011e-04	-6.4398394306889600e-19
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.5608632175116768e-16	-3.7465950228866976e-04	-3.0444367991510194e-18
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-5.0900008825850964e-17	-3.2385809891501187e-04	-9.8360590055832905e-19
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.7545177263380320e-18	-2.0823930006239427e-04	2.4036082695295639e-18
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	7.7595464356812759e-17	-6.5073996699058036e-05	3.9427124829435953e-18
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	2.5211259083608182e-17	7.3732269288136798e-05	4.9245890699915289e-18
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.2530345908265778e-17	1.8831072695550623e-04	3.1741513962892932e-18
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.1733823358171582e-16	2.7068595699701234e-04	1.3188680137334085e-18
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	3.2445559112836025e-17	3.2130952185757916e-04	-1.2556366837883518e-18
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.0358504759937367e-16	3.4514013927687651e-04	-2.6302898147462100e-18
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	3.1793424156767961e-17	3.4866646838916960e-04	-3.9592431614370065e-18
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0395576520412363e-16	3.3814234871540832e-04	-1.7542329284105165e-18
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.7840854733684880e-17	3.1878197843792494e-04	2.4465841210235301e-18
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.8279767199667098e-16	2.9455275503367058e-04	3.7678232186124825e-18
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.0619867031465248e-16	2.6827236756297979e-04	6.3973505734420187e-18
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-6.2060371652566159e-17	2.4182288367195152e-04	8.6463979963761362e-19
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-6.1933118687030806e-18	2.1638122563143384e-04	-1.5705814506518843e-18
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.3696894459428083e-18	1.9262134034551506e-04	-1.4318010591219200e-18
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-7.4121033677049831e-19	1.7087421977914687e-04	2.3869517552915181e-18
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.9374125404733177e-16	1.5124713451459968e-04	-7.6866676890247726e-19
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	8.2828866544761515e-17	1.3371047901452327e-04	1.9498270493075631e-19
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.3036449245718737e-18	1.1814178024008819e-04	-1.7453089995881862e-18
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.1769465273165169e-16	1.0433578985504634e-04	-3.3904829168623791e-18
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-2.2872701537601791e-16	9.2501183580042146e-05	2.1634700629607157e-18
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.6235152915148202e-16	8.2954627517822934e-05	5.5252369030350750e-18
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	5.8349911465895608e-16	6.6637209921057268e-05	1.1074137494678459e-18
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-2.3031655310043422e-16	4.3996913993846553e-05	6.6171675249447658e-18
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-2.0908674204662903e-17	1.4626604848629182e-04	3.3920996828089607e-18
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.8606767510778525e-17	4.7349808291458106e-04	5.0929848984141915e-19
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.3851562297989156e-16	7.2540834676255105e-04	4.7345924788467465e-18
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.8646660663258660e-17	9.3868264387030802e-04	3.2313054788732464e-18
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.8777698346625765e-17	1.1519569409780650e-03	1.7280184788997463e-18
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-4.1091263970007131e-17	1.3652312380858221e-03	2.2473147892624621e-19
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.0096022628664003e-16	1.5785055351935789e-03	-1.2785555210472543e-18
