# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9985509925743810e-01	6.0422275400441416e-18	-6.7406801208077872e-18	9.9889087567673918e-01	1.0302856937185371e-17	1.0012554385024703e+00
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9994723320947310e-01	6.1034054276131864e-18	-1.3542612217986331e-17	9.9878473312640803e-01	1.1873012508406392e-17	1.0012695793262985e+00
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000734583138959e+00	1.2051559702688761e-17	3.8471487420077651e-17	9.9866822365421382e-01	2.2900236117149456e-18	1.0012600014677682e+00
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0002429076721726e+00	-2.9490400402992929e-18	-3.6016485983453529e-17	9.9854099897940574e-01	1.7557141037521747e-17	1.0012179292983190e+00
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0004662224766201e+00	-9.3035301041885366e-18	-7.3918559883846396e-17	9.9840305988881139e-01	2.6143523245789377e-18	1.0011327438207169e+00
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0007551447519745e+00	6.9897037417671677e-19	7.6676695845728950e-17	9.9825493057283066e-01	-5.0710916665798503e-18	1.0009922259917428e+00
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0011215127353916e+00	5.9718252388802279e-18	1.1040778903953019e-16	9.9809787353927470e-01	9.1101744803373527e-18	1.0007833601571843e+00
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0015753339413349e+00	4.0692749748092102e-18	-8.2230641020672714e-17	9.9793413102438189e-01	7.6686790810562632e-18	1.0004940334162971e+00
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0021216053329460e+00	5.4834565157717822e-18	-6.9544132929741469e-17	9.9776715519654469e-01	-2.4455628237197137e-18	1.0001159901381040e+00
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0027557382788974e+00	-1.9286024112699117e-18	3.0122496290897363e-17	9.9760175561403230e-01	1.5301887234445328e-18	9.9964923811799533e-01
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0034580099513308e+00	-1.2805545983711544e-17	6.9028294460416191e-17	9.9744405892048327e-01	6.1097755651698324e-18	9.9910756674638801e-01
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0041885297853144e+00	-1.6806470224714637e-17	3.9779712524583607e-18	9.9730117198990043e-01	1.9398139799416831e-17	9.9852378477940951e-01
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0048855622674961e+00	-8.2255826450061132e-18	-3.3454023742860164e-17	9.9718050959636029e-01	1.6994787298040528e-17	9.9795190622891428e-01
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0054708005008695e+00	-7.9480445441753681e-18	3.6375078023209281e-17	9.9708889097115461e-01	1.9231930207788456e-17	9.9746268894870782e-01
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0058637685776146e+00	-3.2300393663338957e-18	-1.0156048089505335e-16	9.9703164116836496e-01	8.9392363389884842e-18	9.9713025516032527e-01
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0060026736014964e+00	-8.9095311779333077e-18	-9.0338486331408535e-18	9.9701210799596462e-01	-5.8046061960322270e-18	9.9701210799596462e-01
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0058637685776146e+00	-3.2413082496432728e-18	9.3464548197917755e-17	9.9703164116836496e-01	-1.3812434008465052e-17	9.9713025516032527e-01
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0054708005008695e+00	-7.9353964691555212e-18	-3.2742468755138876e-17	9.9708889097115461e-01	1.9042412052987805e-17	9.9746268894870782e-01
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0048855622674961e+00	-8.2123665459444452e-18	4.5396957019984500e-17	9.9718050959636029e-01	1.8352335119850454e-17	9.9795190622891428e-01
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0041885297853144e+00	-1.6774471936877388e-17	4.1550681793705222e-18	9.9730117198990043e-01	6.9326876805795013e-19	9.9852378477940951e-01
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0034580099513308e+00	-1.2747289210492097e-17	-5.6106167409662842e-17	9.9744405892048327e-01	1.0774535686848034e-17	9.9910756674638801e-01
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0027557382788974e+00	-1.8588584850451706e-18	-4.7540474124611394e-18	9.9760175561403230e-01	1.7954531511981694e-18	9.9964923811799533e-01
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0021216053329460e+00	5.5039674355858600e-18	8.1204070779508318e-17	9.9776715519654469e-01	1.3706430183180381e-17	1.0001159901381040e+00
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0015753339413349e+00	4.0563965146014375e-18	7.8987740968216705e-17	9.9793413102438189e-01	1.2652483798898042e-17	1.0004940334162971e+00
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0011215127353916e+00	5.9493214828838815e-18	-1.0790812208777904e-16	9.9809787353927470e-01	1.2416650315247915e-17	1.0007833601571843e+00
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0007551447519745e+00	6.6721899873168487e-19	-5.9066470831406736e-17	9.9825493057283066e-01	4.5588706102272194e-18	1.0009922259917428e+00
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0004662224766201e+00	-9.3442381375805172e-18	9.0954116160155943e-17	9.9840305988881139e-01	-1.1218224134054612e-18	1.0011327438207169e+00
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0002429076721726e+00	-2.9482028901071876e-18	3.2407717908829288e-17	9.9854099897940574e-01	-7.2142048164106344e-18	1.0012179292983190e+00
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000734583138959e+00	1.2019291800278595e-17	-1.8494629991296055e-17	9.9866822365421382e-01	-1.3484199477605839e-17	1.0012600014677682e+00
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9994723320947310e-01	6.0765441939926410e-18	-5.6504571035026071e-18	9.9878473312640803e-01	1.5741101370944807e-17	1.0012695793262985e+00
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9985509925743810e-01	6.0198639471204553e-18	4.4359332319312919e-18	9.9889087567673918e-01	1.4001692473314342e-17	1.0012554385024703e+00
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9978949156024788e-01	-4.0575653743665983e-19	-1.5063319942326054e-18	9.9898721572706506e-01	4.9585181336387365e-18	1.0012245772684190e+00
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9974429512440388e-01	-6.0501247537416009e-18	1.9965433887053563e-17	9.9907443712841548e-01	3.5722779605103771e-18	1.0011824275599355e+00
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9971465157934924e-01	2.0849797383031757e-18	2.0054980222490832e-17	9.9915327558892331e-01	-5.4798756440456801e-18	1.0011331137137314e+00
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9969674902438921e-01	-5.9553627299066165e-19	8.5420625056352826e-18	9.9922447333476483e-01	1.3951224602574833e-17	1.0010797069714430e+00
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9968762442235282e-01	-6.6118314890665463e-18	5.0742102388718962e-18	9.9928875009886164e-01	-3.4322934582883738e-19	1.0010244517289686e+00
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9968499104368469e-01	-1.4180081221539754e-17	-1.1210786140734366e-17	9.9934678570671553e-01	-1.7194131443032036e-17	1.0009689554470582e+00
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9968709423102031e-01	-7.9424234737586963e-18	-4.2605997847355557e-17	9.9939921066417003e-01	-1.5001527615128745e-17	1.0009143423726232e+00
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9969259502353536e-01	-6.2217221044463223e-18	-1.2751758211593590e-17	9.9944660298106935e-01	6.8280737060228573e-18	1.0008613732036360e+00
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9970047703411280e-01	6.7107133865246110e-18	4.2429654093215878e-17	9.9948948804091486e-01	-1.1776629076378091e-17	1.0008105384554338e+00
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9970995359018755e-01	-3.5288461343616788e-19	8.9189609757759968e-17	9.9952832106694278e-01	-4.2893366831778105e-19	1.0007621689932549e+00
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9972042312195697e-01	-1.6826435114862791e-18	4.7327048549830765e-17	9.9956350284400108e-01	9.4981761270805586e-18	1.0007164649540463e+00
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9973181956556512e-01	-1.7061750970815666e-17	2.1844260782624955e-17	9.9959577811550837e-01	8.9024489968591739e-18	1.0006727461977005e+00
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9974421642579125e-01	4.8263733467011855e-18	-1.6338971847171672e-17	9.9962588088769810e-01	1.8797163207546064e-17	1.0006302038998103e+00
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9975010391147379e-01	6.4644629887288299e-17	-3.1037927164951371e-17	9.9964684369830781e-01	-2.0525180652567838e-17	1.0006033279229407e+00
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9973415664080234e-01	3.1239390273657292e-17	4.8905685094734931e-17	9.9964371492059589e-01	-4.1107425506079655e-17	1.0006224208893622e+00
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9975363900212977e-01	2.9019655477262643e-17	9.1926747822691075e-17	9.9967386934711455e-01	1.4254822616132803e-17	1.0005727391472452e+00
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9992760844299078e-01	1.2183016343484856e-17	1.8105046494142682e-16	9.9985683990350083e-01	3.7159119160830083e-17	1.0002155877579895e+00
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0001016416435020e+00	-4.6536230809664785e-18	2.7017419925282763e-16	1.0000398742155963e+00	6.0063419526588642e-17	9.9985850011307276e-01
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0002757386597287e+00	-2.1490266016751731e-17	3.5929796781085672e-16	1.0002229723411864e+00	8.2967728095968043e-17	9.9950147616696050e-01
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0004498995478017e+00	-3.8326915686067706e-17	4.4842178767762196e-16	1.0004061343381230e+00	1.0587204925362063e-16	9.9914451587413478e-01
