# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	3.8001734407809420e-18	-1.4480672828811278e-05	-5.7321063653849712e-20
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	7.9971751458285781e-18	-1.6304163253240738e-05	4.9921139201268250e-20
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	7.2220306479074378e-19	-1.8328928670478223e-05	-8.8100934175934474e-21
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-3.2348989353833516e-19	-2.0552522921218556e-05	-6.4090374729657962e-20
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-7.5493530148791114e-19	-2.2957097011601152e-05	3.8347563210680459e-20
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-3.8678379145233937e-18	-2.5500607474877865e-05	-3.9976173112397269e-20
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.9563670871291911e-18	-2.8104947745147201e-05	3.6906413536147543e-19
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-8.4595176142381188e-18	-3.0640396611542563e-05	1.7757129367751058e-19
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	4.8258338220607314e-18	-3.2906555087246275e-05	1.1018153078147631e-19
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	7.4102181356945664e-18	-3.4611529424639861e-05	-5.6056954996388819e-20
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	9.1534596819321344e-18	-3.5354206847553545e-05	-2.3851257848942082e-19
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.9332609692777778e-17	-3.4619836501855497e-05	1.2338059640461608e-19
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	2.7307860027282485e-18	-3.1807109906594536e-05	5.2881300349051156e-20
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-5.3565861962585961e-19	-2.6314163974079153e-05	-7.3643905791921069e-20
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	6.5744709942736065e-18	-1.7715749213254041e-05	-2.3738996925001688e-19
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-9.7498574731626615e-18	-6.0509738414151677e-06	-9.1873535451503526e-20
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	4.1161180754899745e-19	7.8103989146151652e-06	-3.3341202281919921e-20
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	2.2150408939452088e-18	2.1860760431480148e-05	-2.5528653598711294e-19
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.5660137350256727e-18	3.2977415424027981e-05	-3.9404109929033731e-19
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.1387525024571916e-17	3.7592613609225627e-05	-1.9339546697041007e-19
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.4540438694508759e-17	3.3096734265218204e-05	-4.2919565123442926e-20
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	5.5015270352390139e-18	1.9458186607333009e-05	-3.2906483723332680e-21
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2867079803396345e-18	-2.1013000899832891e-20	1.1129509314234071e-20
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	5.4737011451959501e-18	-1.9458186607333036e-05	7.0685384964891534e-20
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.4528912155727993e-17	-3.3096734265218163e-05	1.5047264766226340e-19
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.1141898349919660e-17	-3.7592613609225600e-05	3.4140112102564169e-20
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.2115437546487604e-18	-3.2977415424027975e-05	7.3639202186741495e-20
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.3772348696157189e-18	-2.1860760431480118e-05	2.1989164773013882e-19
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.1832758697969267e-18	-7.8103989146152177e-06	3.5673363782145692e-19
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-7.5947611227858451e-18	6.0509738414150974e-06	6.2309077446621366e-19
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.9806819153117864e-18	1.7715749213254017e-05	4.1057305323554647e-19
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.9215811375344254e-19	2.6314163974079089e-05	5.7825524627331494e-20
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	3.1118411418154538e-18	3.1807109906594516e-05	-1.8700056934316417e-19
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.9678059620819570e-17	3.4619836501855476e-05	-4.4707819020642863e-19
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	9.3405365080281361e-18	3.5354206847553558e-05	-4.5414487540005398e-19
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	7.6264181908071676e-18	3.4611529424639868e-05	-3.0892826066756488e-19
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	4.5140419747741884e-18	3.2906555087246255e-05	2.8449912556707081e-19
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-8.4921712515363597e-18	3.0640396611542570e-05	2.3470770082407287e-19
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.6926259186696200e-18	2.8104947745147204e-05	1.3486549162774371e-19
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-3.3467478164807939e-18	2.5500607474877875e-05	1.5672332085765936e-19
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-1.9876067710835396e-19	2.2957097011601149e-05	8.1205832951927315e-20
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.5838720501878045e-20	2.0552522921218533e-05	1.0646319611642980e-19
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	8.9128154264175818e-19	1.8328928670478216e-05	9.8806186962721247e-20
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	7.7683899258524595e-18	1.6304163253240738e-05	1.9512147661189508e-20
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	4.0336321652658709e-18	1.4480672828811268e-05	-2.1624224871952320e-20
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-6.3527595747464439e-18	1.2850748671586368e-05	-6.2007402069131905e-20
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.2994519765725630e-17	1.1397800851577174e-05	-2.4574596774813862e-19
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-9.2618855814257313e-18	1.0128112481309073e-05	2.8329468759067000e-20
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.1158971347437642e-17	9.0871312238352508e-06	2.6785040751367537e-19
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.3149403495082760e-17	7.7245384369595854e-06	1.3506648736303753e-19
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-8.4205389441127426e-18	5.3641940747585253e-06	3.7108254233451723e-19
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.3957711387212199e-19	1.0568771114489100e-05	6.4200920589619052e-20
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	4.6772024787999066e-18	4.0615142550414835e-05	-6.6122697974549015e-20
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	8.9211371359126989e-18	8.4186056035484883e-05	3.1616691902626794e-19
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9240503534113226e-17	1.2465379911336504e-04	5.8336629302421678e-19
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.9559869932313755e-17	1.6512154219124520e-04	8.5056566702216566e-19
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	3.9879236330514283e-17	2.0558928526912535e-04	1.1177650410201145e-18
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	5.0198602728714806e-17	2.4605702834700551e-04	1.3849644150180634e-18
