# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	8.9119468920108935e-21	-5.1638597222414351e-23	-3.0156611418084202e-08
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.8719600285607613e-21	-3.6384376666738173e-21	-1.3217973371928873e-08
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.3821219991241914e-19	1.6935481262208621e-22	3.3564000440603979e-09
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.2417401951487195e-19	2.1192215232356684e-21	1.7199110609025503e-08
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.6960260122676928e-19	8.9776646176468132e-23	2.7352505063471664e-08
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-9.7609502692877858e-20	1.4333037212930578e-22	3.3841133617061819e-08
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.1013261536760819e-19	4.6600551081962927e-22	3.7211343272470589e-08
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-2.6168198964641943e-20	-4.7809393039532231e-23	3.8189517829151898e-08
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	8.8856769121997661e-22	-4.6747455850763979e-23	3.7481601075934829e-08
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	5.4547263056875151e-21	6.9521251494761281e-24	3.5681411847723116e-08
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	8.0000379393190235e-21	4.0938716655131847e-21	3.3245890770161309e-08
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.8216146981744980e-21	-9.0521913221258125e-23	3.0504416466330793e-08
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-3.8752286232230916e-21	-4.1604684975537340e-21	2.7681474815369053e-08
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-5.0571227262686228e-22	2.6609931060282739e-23	2.4921559556232836e-08
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.2414839586346431e-22	-9.5853112315896857e-23	2.2311300794856270e-08
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.8998401893881075e-21	-3.9575123918627110e-21	1.9897200399851148e-08
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	4.8976128752836893e-22	-7.2274569472165928e-23	1.7698985166181694e-08
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.8604473945970250e-20	4.8067260950938530e-24	1.5719236216310886e-08
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.3764614193287227e-21	1.2533765691960114e-22	1.3950106543262353e-08
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-6.9764182022811780e-21	3.0451899767977382e-21	1.2377875233569022e-08
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-3.1157695981526521e-21	9.6505708615376763e-23	1.0985950088749158e-08
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	4.4092272449284882e-20	-2.2111510066470711e-21	9.7578852642068661e-09
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	4.3210047842539214e-20	-7.8552506900744872e-21	8.6428920106244024e-09
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	3.4723745512008610e-20	-7.3107799005559801e-21	7.9685272427133618e-09
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.2807433578783934e-21	-1.3586560528496742e-22	7.2680849126999371e-09
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-3.1912378647015197e-21	-1.9060550676877048e-22	-1.7215654577122559e-08
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.5134001990957656e-21	2.2149374233734582e-21	9.5931578793976199e-08
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.3531744153016190e-20	1.9172851457299062e-23	2.1649703576310890e-07
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	8.4550088106936615e-20	-2.1765917204588601e-21	3.3706249273224158e-07
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.2556843206085705e-19	-4.3723562923750189e-21	4.5762794970137433e-07
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.6658677601477746e-19	-6.5681208642911780e-21	5.7819340667050698e-07
