# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.5137321284153752e-16	-4.8519995283209807e-20	-1.8462854293338599e-04
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.4894180524387607e-17	-2.4544594402615900e-19	-2.0858646837920288e-04
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	5.2486665483041891e-17	2.1032287691933121e-19	-2.3513299837600148e-04
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-4.9214046231787791e-17	-1.3164965160697153e-18	-2.6413796517173437e-04
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-9.7712204389632124e-17	7.6498883110192346e-19	-2.9520063861830550e-04
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1492001738750755e-16	1.5860962692096230e-18	-3.2750524284573052e-04
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-2.5208748594290264e-16	1.0910488776483118e-18	-3.5962879141584770e-04
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.0793519917926814e-16	-2.7190415603993433e-18	-3.8929965513182787e-04
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.3729952232811127e-16	1.8940361631914369e-18	-4.1312482737704525e-04
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	6.1949391419345781e-17	5.2892646309185481e-18	-4.2634145924667270e-04
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	3.9902843395500723e-16	-5.9825229381876728e-18	-4.2271534623985660e-04
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	6.6260972572696849e-17	-3.9608470023428775e-18	-3.9481123862490251e-04
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-9.2162111806931083e-17	-2.2381746648170959e-18	-3.3498120310062739e-04
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.1785954008600712e-17	3.7333640675233266e-19	-2.3748685707980518e-04
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.8923634709547547e-16	2.5256034016795747e-18	-1.0202033562157779e-04
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.3640176741872838e-16	3.0671411709877529e-18	6.1749052800978604e-05
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.9505516529683920e-17	-1.4894696106604465e-18	2.3029113179149461e-04
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-6.6164561068341558e-17	1.6912860397158678e-18	3.6632440235427664e-04
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.7635325771850703e-16	-1.3818391039763511e-19	4.2681834657322328e-04
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	9.3396353040579202e-17	5.1589564514704068e-19	3.8000656710986071e-04
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.1974325189258533e-17	-1.0452566728431920e-18	2.2487029685026912e-04
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1720312545433555e-16	-5.3893412246702308e-19	-2.1272469202456866e-20
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.1624257133249970e-17	1.7909549758101823e-18	-2.2487029685026890e-04
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	9.2512265896657020e-17	-2.2802330130892193e-18	-3.8000656710985995e-04
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.7608606598742823e-16	-1.3591135766720733e-18	-4.2681834657322236e-04
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-6.6380341673006772e-17	-1.3893612167344145e-18	-3.6632440235427654e-04
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-3.0417337821418734e-17	2.0223226596366232e-18	-2.3029113179149518e-04
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.4110233571958828e-16	8.5211365042286515e-19	-6.1749052800979024e-05
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.9565222381823980e-16	3.2635331107350050e-18	1.0202033562157695e-04
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.6218946713155539e-17	1.4815855254770944e-18	2.3748685707980402e-04
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-8.7658501172787653e-17	7.0193939538488718e-19	3.3498120310062701e-04
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	6.5104452615321640e-17	9.6971285524623557e-19	3.9481123862490218e-04
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	4.0258818473706510e-16	4.1357711587981966e-18	4.2271534623985628e-04
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	6.2478916612148592e-17	-2.0738353107316538e-18	4.2634145924667287e-04
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.3201732399165518e-16	-5.8844438734568548e-19	4.1312482737704536e-04
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.0382183512313958e-16	3.6938948865210563e-18	3.8929965513182809e-04
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-2.5666953218514902e-16	-2.4148095372902215e-18	3.5962879141584764e-04
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0963578910429472e-16	1.0635023689680534e-18	3.2750524284573019e-04
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-9.0863168331726111e-17	-1.6637527502838354e-18	2.9520063861830561e-04
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-4.4716591056672638e-17	-1.5288524147238905e-18	2.6413796517173437e-04
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	5.2787862626535884e-17	-1.9665534374361950e-18	2.3513299837600086e-04
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.0159337563919135e-16	3.7947528305715022e-18	2.0858646837920293e-04
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	4.5134952567988600e-16	1.9544053498116606e-18	1.8462854293338621e-04
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	2.4955940507915360e-17	-2.0439284236524318e-18	1.6322247153333457e-04
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.3291499399326021e-16	-3.0003818693938668e-18	1.4420115674638033e-04
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.5681363354799919e-16	8.3203232856108708e-19	1.2736469830813154e-04
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.8321895212130541e-16	3.0946017484505516e-18	1.1326341232603970e-04
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.1021273332136525e-16	4.8047534704236529e-18	1.0067103067895245e-04
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.7148464422898537e-16	4.2461568346464681e-18	7.6049794584571185e-05
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-6.3672442987962706e-17	4.7690304011964654e-18	6.5681342118746930e-05
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-9.3205033962608623e-17	3.5051493063176345e-18	2.4690888621770892e-04
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.5418920623070628e-16	1.5985458673601669e-18	6.1949199496564840e-04
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.4313993539024195e-16	3.9505088330578395e-18	8.4283164541795914e-04
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8825052721265388e-17	1.4574017808181680e-18	1.0360336329670284e-03
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	5.4510170052288823e-17	-1.0357052714215038e-18	1.2292356205160977e-03
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0195287383312258e-17	-3.5288123236611757e-18	1.4224376080651669e-03
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-3.4119595285664319e-17	-6.0219193759008475e-18	1.6156395956142362e-03
