# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-2.3723086278553955e-16	2.8510803739632148e-18	-1.1690706173980566e-04
9	3.5156250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-4.4063720181073681e-17	1.8764466811632588e-18	-1.3235874220934759e-04
9	3.5156250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	6.9074937424366696e-17	3.4543269760577022e-18	-1.4980074255887448e-04
9	3.5156250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.7213658707440993e-16	9.5976059386017033e-19	-1.6944844808422854e-04
9	3.5156250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-8.3010686029273173e-18	-8.3770344000078973e-19	-1.9143755336902275e-04
9	3.5156250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-4.6892822658086531e-18	-3.4190865950595872e-19	-2.1580186550382386e-04
9	3.5156250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-6.1364737044771527e-18	1.6291987135108357e-18	-2.4242096820779671e-04
9	3.5156250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-6.1251344050185427e-17	-1.8220837761629990e-18	-2.7092348896432601e-04
9	3.5156250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.1305365253175482e-16	9.2925643461169896e-19	-3.0055324214052986e-04
9	3.5156250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-1.7941615507203808e-16	-6.1987200473987645e-20	-3.2998939761242052e-04
9	3.5156250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.0187268330378955e-16	-9.9813870219160490e-19	-3.5711908189994373e-04
9	3.5156250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.1320637432128378e-16	2.6924637080854116e-18	-3.7877771397877189e-04
9	3.5156250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	5.5209785810893602e-17	5.8560328168986177e-19	-3.9050698278816464e-04
9	3.5156250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	4.0041891934746176e-16	-4.7428288284733639e-18	-3.8644318887314416e-04
9	3.5156250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	2.7077584602023616e-17	-3.5878698986552421e-18	-3.5954630319740347e-04
9	3.5156250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.3013445303668632e-16	-1.8155278343558240e-18	-3.0250025817424081e-04
9	3.5156250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.7261016922523849e-17	-7.2891144216612085e-19	-2.0969428904561420e-04
9	3.5156250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.7057371410654070e-17	1.2667104389620755e-18	-8.0574908155452659e-05
9	3.5156250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	8.0297109256240820e-17	2.4978876186513045e-18	7.5925709795633797e-05
9	3.5156250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.7809436547207191e-18	-2.1983358946313395e-18	2.3744650445007011e-04
9	3.5156250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-4.1927510311660494e-17	-8.0083945191799431e-19	3.6797306278509912e-04
9	3.5156250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	9.9030681220659925e-17	-1.5987832950938859e-18	4.2529484430491033e-04
9	3.5156250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-7.8860796053798256e-17	-7.2183738420145303e-19	3.7758317870550820e-04
9	3.5156250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	8.3995941695268619e-17	-1.3477335316384589e-18	2.2313358433455980e-04
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4048778427260172e-17	-4.3639049349007788e-19	1.1014311566661355e-20
9	3.5156250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	8.4142410121550839e-17	9.4210370820977372e-19	-2.2313358433455956e-04
9	3.5156250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-7.9519705321548937e-17	-1.0369810407598561e-18	-3.7758317870550771e-04
9	3.5156250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0029819608653242e-16	8.8149096716676542e-19	-4.2529484430491000e-04
9	3.5156250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-3.9592422234201306e-17	-7.6807538379540444e-19	-3.6797306278509950e-04
9	3.5156250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-4.4565153024749750e-18	2.0705509512607925e-18	-2.3744650445007052e-04
9	3.5156250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	8.8011436246301413e-17	8.3650888658522930e-19	-7.5925709795634177e-05
9	3.5156250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.1202533756360328e-17	4.1495721064922283e-18	8.0574908155452239e-05
9	3.5156250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.2008112211136878e-17	2.9112314887606149e-18	2.0969428904561350e-04
9	3.5156250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.2506798872266670e-16	2.7571800258516159e-19	3.0250025817424027e-04
9	3.5156250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	3.0446151437547006e-17	1.5622579437754491e-21	3.5954630319740325e-04
9	3.5156250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	4.0605445022333397e-16	2.0307795730870685e-18	3.8644318887314411e-04
9	3.5156250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	5.6826278043815460e-17	-3.2968223747877788e-18	3.9050698278816491e-04
9	3.5156250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.1132618990515316e-16	-2.1716799513282208e-18	3.7877771397877195e-04
9	3.5156250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.5902811152251520e-17	3.1008776332728711e-18	3.5711908189994427e-04
9	3.5156250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-1.8036455306328456e-16	-2.0026775051589099e-18	3.2998939761242052e-04
9	3.5156250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0911618452253388e-16	1.1302399164071178e-18	3.0055324214052964e-04
9	3.5156250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-5.4173348953239401e-17	8.7201941602176686e-19	2.7092348896432596e-04
9	3.5156250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	3.7266238088532069e-20	-2.2269308272288710e-18	2.4242096820779665e-04
9	3.5156250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.7874871434136635e-18	-9.9446438656788737e-19	2.1580186550382362e-04
9	3.5156250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-3.0593112740253866e-18	2.1903135920580440e-18	1.9143755336902278e-04
9	3.5156250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.6854665050191572e-16	4.1256826432686788e-19	1.6944844808422868e-04
9	3.5156250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.3203542680573234e-17	-1.6901733582939205e-18	1.4980074255887445e-04
9	3.5156250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-3.4988908680764848e-17	-3.0174097165319517e-19	1.3235874220934762e-04
9	3.5156250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.3834688871474007e-16	-9.9192309577114459e-19	1.1690706173980577e-04
9	3.5156250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-2.3860014598584992e-16	2.8399283963462811e-18	1.0361082637878999e-04
9	3.5156250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.8379072203417699e-16	4.2928022146510620e-18	9.2684430834438257e-05
9	3.5156250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	5.9745059900021560e-16	2.8595998434245157e-18	7.5261186634202975e-05
9	3.5156250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-2.4897630353596989e-16	5.8458404134363481e-18	5.0971644531821412e-05
9	3.5156250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-1.4447645520560626e-17	2.6943602390622184e-18	1.5350716765189781e-04
9	3.5156250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	3.0242697585456390e-17	-1.2003172760235434e-18	5.1013233245697737e-04
9	3.5156250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.4638234058089422e-16	3.7159115635230222e-18	8.2049786005256899e-04
9	3.5156250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1409064485621936e-16	1.5397681416881360e-18	1.0811382882265769e-03
9	3.5156250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	8.1798949131544493e-17	-6.3637528014675021e-19	1.3417787164005848e-03
9	3.5156250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.9507253406869632e-17	-2.8125187019816364e-18	1.6024191445745926e-03
9	3.5156250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.7215557682194770e-17	-4.9886621238165219e-18	1.8630595727486005e-03
