# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058805552290393e+00	1.3984842256482237e-18	1.5983425156631602e-18	9.9707262701096377e-01	-3.5094070953244415e-18	9.9707262701096377e-01
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0071696833808979e+00	-1.3840849763048047e-17	-1.4582982079938800e-17	9.9643432048956349e-01	-6.6204836214382052e-18	9.9643432048956371e-01
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0088430650362104e+00	-5.1079636521563375e-18	-5.0915430758527232e-18	9.9560757796368715e-01	-8.9105258304677272e-18	9.9560757796368715e-01
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0110385818314156e+00	4.5482653786685336e-19	5.2786389178236721e-19	9.9452598663304714e-01	-3.3110413373723775e-18	9.9452598663304714e-01
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0138735761829942e+00	-9.4339323842648953e-18	-9.3481090916345302e-18	9.9313456597842997e-01	-1.3105518872325491e-17	9.9313456597842997e-01
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170032993710703e+00	1.5244308375655495e-18	1.6178371165739409e-18	9.9160525369004893e-01	-1.5470176774038408e-18	9.9160525369004893e-01
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0195770508131410e+00	-1.4852185362545040e-18	-1.4179689615800218e-18	9.9035289218309330e-01	-4.9096279075689719e-18	9.9035289218309330e-01
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0230516265294396e+00	8.4761096264796831e-19	4.6350050878611882e-19	9.8866970108356012e-01	-7.0324612312977513e-19	9.8866970108356012e-01
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0248751694029121e+00	1.0239765130211076e-18	8.9755832816960347e-19	9.8778974793666630e-01	5.6840845934373018e-19	9.8778974793666630e-01
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000182169709617e+00	-3.4728286866910636e-20	-7.2015092797193435e-20	9.9999089163896404e-01	2.4088646710723002e-19	9.9999089163896404e-01
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019114969662841e+00	-3.7556447341433675e-19	-4.5242988738619709e-19	9.9904561952066329e-01	5.1101024057286424e-19	9.9904561952066329e-01
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0248547219405211e+00	1.4688062376937815e-19	1.2409358986229497e-20	9.8779960186646987e-01	1.0893588863144738e-18	9.8779960186646987e-01
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0206820609239475e+00	2.6697768412383643e-18	2.4948003466699326e-18	9.8981665942630437e-01	3.3714750014559057e-19	9.8981665942630437e-01
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0164633645925851e+00	-4.2044717122319350e-18	-4.0427746838872594e-18	9.9186858392924138e-01	-6.2888097281517325e-18	9.9186858392924127e-01
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0136847132012110e+00	-1.2303723692001489e-17	-1.2278585553640789e-17	9.9322707877717553e-01	1.1542350293975613e-17	9.9322707877717553e-01
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0108186864742146e+00	-1.1931793208702733e-17	-1.1912893189924543e-17	9.9463415625715978e-01	-5.3773109942203958e-18	9.9463415625715978e-01
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085541403463345e+00	-1.3149505264244095e-17	-1.3164297046584072e-17	9.9575017566899171e-01	-4.7023849183815712e-18	9.9575017566899171e-01
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070831005767054e+00	-1.4704743995656386e-17	-1.4667172664939886e-17	9.9647715321278341e-01	1.2614883935858717e-17	9.9647715321278341e-01
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0062656997859252e+00	7.4455672334522921e-18	7.5264754816669030e-18	9.9688179577845881e-01	-8.3603413935991049e-19	9.9688179577845892e-01
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0060026736014964e+00	-8.9095311779333077e-18	-9.0338486331408535e-18	9.9701210799596462e-01	-5.8046061960322270e-18	9.9701210799596462e-01
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0062656997859249e+00	9.0831894747186682e-18	8.2684620013517166e-18	9.9688179577845881e-01	-1.0669411189519576e-17	9.9688179577845881e-01
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070831005767054e+00	8.2094015000425542e-18	8.0463127739523220e-18	9.9647715321278330e-01	1.5308278245761916e-17	9.9647715321278330e-01
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085541403463345e+00	9.6617254041910888e-18	9.6823027459820875e-18	9.9575017566899171e-01	-2.3910534845049140e-18	9.9575017566899160e-01
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0108186864742146e+00	9.2087561597578285e-18	9.2620626136087478e-18	9.9463415625715978e-01	-7.4590920884572874e-18	9.9463415625715978e-01
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0136847132012110e+00	5.4517169358495780e-19	6.1151669499629753e-19	9.9322707877717553e-01	1.7306702706330619e-19	9.9322707877717553e-01
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0164633645925854e+00	-3.8506175421993223e-18	-3.4484851460676848e-18	9.9186858392924127e-01	-5.6921103985097422e-18	9.9186858392924127e-01
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0206820609239475e+00	2.3094803256142841e-18	2.2410591671916906e-18	9.8981665942630459e-01	1.1712113102598095e-18	9.8981665942630459e-01
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0248547219405211e+00	1.6954164577653459e-18	9.4401862653334636e-19	9.8779960186646987e-01	2.1306820618666431e-18	9.8779960186646987e-01
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019114969662843e+00	-1.7554941882350664e-20	-1.8918844972154831e-19	9.9904561952066318e-01	1.1030810854637513e-19	9.9904561952066318e-01
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000182169709617e+00	-7.0674463229772001e-19	-1.4598391539781965e-18	9.9999089163896404e-01	-3.8175377561432906e-19	9.9999089163896404e-01
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0248751694029121e+00	1.8984197183009871e-19	-4.0260779232845486e-20	9.8778974793666630e-01	8.3204809092498457e-19	9.8778974793666630e-01
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0230516265294394e+00	1.6739945285953430e-18	1.2268168219817524e-18	9.8866970108356012e-01	2.2264872243946124e-18	9.8866970108356012e-01
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0195770508131412e+00	1.1319961673132760e-18	9.1792196236625325e-19	9.9035289218309319e-01	-2.8931169707182484e-18	9.9035289218309330e-01
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170032993710705e+00	-9.1422099155466580e-18	-9.0319108169498402e-18	9.9160525369004893e-01	5.8795523299462831e-18	9.9160525369004893e-01
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0138735761829942e+00	-1.1743300566317326e-17	-1.1727181541800854e-17	9.9313456597842997e-01	-3.1425610126235913e-18	9.9313456597842997e-01
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0110385818314156e+00	-4.5766262010548839e-18	-4.6459479509964133e-18	9.9452598663304703e-01	-2.7054721863357487e-18	9.9452598663304703e-01
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0088430650362104e+00	8.1808361879332360e-18	8.1162886581917864e-18	9.9560757796368715e-01	-9.7105914117647461e-18	9.9560757796368715e-01
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0071696833808979e+00	6.6498546228662541e-18	6.5819321696843984e-18	9.9643432048956349e-01	-7.4101737124729139e-18	9.9643432048956360e-01
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058805552290395e+00	4.8978255049836320e-18	4.9009364430664884e-18	9.9707262701096366e-01	-4.9549845428337020e-18	9.9707262701096366e-01
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048792640434836e+00	5.1636563747825687e-18	5.1219616327094766e-18	9.9756925953863118e-01	-6.3241691770845433e-18	9.9756925953863118e-01
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040935981299528e+00	7.4142712321521558e-18	7.3927615041843886e-18	9.9795946365406529e-01	-1.1812756947331408e-17	9.9795946365406529e-01
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0034698255852668e+00	1.3913243343787699e-17	1.3898278616392191e-17	9.9826958907559404e-01	3.8300469792008331e-18	9.9826958907559393e-01
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029687871121311e+00	-3.9678774326278818e-18	-3.9623053399071209e-18	9.9851890342459093e-01	7.4855094016330633e-18	9.9851890342459093e-01
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025618507727796e+00	1.8938054859588804e-19	2.0167939863601688e-19	9.9872153052586998e-01	8.6923274161134797e-18	9.9872153052587009e-01
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022279556973603e+00	2.5265806919882979e-19	2.5494752706877609e-19	9.9888788012204699e-01	-1.1936162913694194e-17	9.9888788012204688e-01
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019514629031374e+00	7.9738554519910991e-18	7.9745585700593688e-18	9.9902569430782096e-01	-6.1838921844925122e-18	9.9902569430782084e-01
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017191186312528e+00	1.6410870478842636e-17	1.6410762386508464e-17	9.9914154736238714e-01	-1.3230878504777366e-17	9.9914154736238714e-01
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015198521661470e+00	1.3203438887368609e-17	1.3204244530644454e-17	9.9924093905274136e-01	3.1640369258455175e-18	9.9924093905274136e-01
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013734635105309e+00	-1.0964405172063349e-17	-1.0962690398102973e-17	9.9931397483680418e-01	-4.3036957488738963e-18	9.9931397483680418e-01
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013402739104307e+00	-1.3011356909974449e-17	-1.3008252165543947e-17	9.9933053591860510e-01	2.0409868600384891e-17	9.9933053591860521e-01
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012028140134290e+00	-1.8201758859475315e-17	-1.8188776692969000e-17	9.9939913498563093e-01	4.3851342188740051e-17	9.9939913498563093e-01
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004411384451914e+00	-9.1198346904225121e-18	-9.1167573712984163e-18	9.9977950372676050e-01	1.3499677082941488e-16	9.9977950372676039e-01
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9967975249422292e-01	-3.7910546339020483e-20	-4.4738076559885561e-20	1.0001601622225795e+00	2.2614226484514557e-16	1.0001601622225793e+00
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9891865571969718e-01	9.0440214681219152e-18	9.0272890779810734e-18	1.0005411110252023e+00	3.1728790352312287e-16	1.0005411110252018e+00
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9815784768112137e-01	1.8125969256368499e-17	1.8099331987111594e-17	1.0009223506880902e+00	4.0843376623167035e-16	1.0009223506880898e+00
