# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2995617110499038e-04	2.3050354419237560e-20	9.8611715984013246e-21
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7487196849820153e-03	2.4422801422608484e-19	2.7690008146872974e-19
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8913018035735577e-03	2.7592104506197136e-19	2.7875194049322941e-19
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3972287201935217e-03	3.2824585007613957e-19	3.2841982425073162e-19
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7653726570263866e-04	-1.2231009042170373e-19	-1.2799502504653996e-19
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0707615788082346e-04	-2.0606701223354546e-19	-2.2857135851375434e-19
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5160875086012137e-04	-1.4266459955042567e-19	-1.4644979242036150e-19
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5860167761447963e-04	2.3489636854436741e-19	2.3153034410151678e-19
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0471216130408646e-04	2.6017278962889070e-19	2.5869440452489313e-19
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1682832190107389e-05	-6.1316847576158004e-20	-6.1304924962598218e-20
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0535702882253163e-05	2.5170452592159186e-19	2.5302698198367396e-19
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6565154385742986e-05	1.0007017933562952e-19	9.9821366307049975e-20
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7063131002013126e-05	1.6982027890468338e-19	1.7026729899887953e-19
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0431140681127593e-05	7.5942817173681424e-20	7.3463677850073455e-20
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5696006839496820e-05	4.7020404353201540e-20	4.6525424028364260e-20
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2243750216659433e-05	-3.1408198848496680e-20	-3.2281338828726195e-20
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6851160966129746e-06	5.8441664059859337e-20	5.9077582277852374e-20
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8347206662860582e-06	-5.5520199039487743e-20	-5.6083854783292767e-20
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1647501769179706e-06	-9.5351403830498807e-20	-9.5894319023496488e-20
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2814723188295172e-06	-5.7469102744171804e-20	-5.8252845579460406e-20
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0245153620256766e-06	-2.2958192210842546e-19	-2.2839514588657952e-19
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0566340331313211e-05	-1.9465131786209227e-19	-1.9450776817241894e-19
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2795167364675135e-05	-1.7284248237546154e-19	-1.7078135889707238e-19
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0502399439803706e-04	-1.5103364688883080e-19	-1.4705494962172583e-19
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3725282143139898e-04	-1.2922481140220007e-19	-1.2332854034637928e-19
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6948164846476092e-04	-1.0741597591556934e-19	-9.9602131071032727e-20
