# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0742994301750708e-03	7.8433055999716893e-18	7.6923255565484410e-18
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4390535044000148e-03	1.2224334923842474e-18	1.1608131634330463e-18
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9693463061406687e-03	-4.1117201020386270e-18	-3.9689609847385606e-18
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7614247409057063e-03	6.1159650897179417e-18	6.0088482992641893e-18
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9830786584717408e-03	-6.0013159452130344e-18	-5.7942663560349311e-18
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9530017303389485e-03	9.4441484236885087e-18	1.0640055366632938e-17
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2290228144632173e-03	1.1775815393797002e-17	1.2300455418422672e-17
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4671504098090987e-02	1.4656785942350404e-17	1.4263973851235890e-17
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4862974363488787e-02	1.8632021106893289e-17	1.7210408609294477e-17
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7747685411283408e-02	2.9953763567402390e-17	2.8545209147108034e-17
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2663349036897755e-02	1.8133232939204803e-17	1.5441769108854065e-17
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5644293643141186e-01	9.5930795175071302e-18	6.5813218089835917e-18
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1068890875075594e-01	5.7390485025282825e-18	9.0733296914760702e-18
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6490136744634877e-02	-3.3302285615379585e-18	-6.1229835468156623e-18
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1580897277176151e-01	4.1237009292111000e-18	-4.4400687728638085e-18
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8112929505987524e-01	4.8149457340366070e-18	-1.4488626315038542e-18
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2299692489834620e-01	-8.8261175214890019e-20	-2.3450382044745395e-18
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7063380789900220e-02	-8.9076834836798780e-18	-8.9896191900511262e-18
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1098662637538150e-02	-7.5653286522504136e-18	-8.2231416448169907e-18
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4289027367982998e-02	-3.2435460581248415e-18	-3.4223012171658130e-18
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3083541569082446e-03	-7.3811136739095237e-19	-1.7143560117339967e-18
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7142098235854455e-03	-1.1278074949146339e-18	-1.9129212106753610e-18
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5392327388269163e-03	-2.4118762898919386e-18	-2.3029085182157512e-18
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1720312545433555e-16	-5.3893412246702308e-19	-2.1272469202456866e-20
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5392327388268994e-03	4.0671245572790369e-19	7.8570195985696440e-19
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7142098235855995e-03	1.8743715317382757e-18	1.6560670356254197e-18
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3083541569082273e-03	1.8234347460126704e-18	9.8048025176929706e-19
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4289027367983036e-02	-1.0005783055966959e-17	-1.0219334155642869e-17
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1098662637538219e-02	1.4875912493138470e-17	1.4990725532558934e-17
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7063380789900179e-02	-2.8669618382834222e-19	-2.0292251648392427e-19
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2299692489834632e-01	2.4785925029096875e-18	1.7431652440904732e-18
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8112929505987552e-01	5.2440075998682554e-18	5.2044045625057058e-18
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1580897277176164e-01	6.1936825436648854e-19	-3.1563968756672263e-18
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6490136744635002e-02	-3.3882754758361242e-18	-8.7991575703315505e-18
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1068890875075597e-01	-1.0015939244793882e-17	-1.6649092078587577e-17
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5644293643141211e-01	-5.7866121273021690e-18	-8.1845595890558782e-18
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2663349036897769e-02	-1.2508480128231306e-17	-1.3966206529609678e-17
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7747685411283110e-02	-1.0526315081974816e-17	-1.3934864076742777e-17
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4862974363488426e-02	-2.8638328392874817e-17	-3.0960403391493604e-17
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4671504098091393e-02	-1.2471226543229914e-17	-1.3167112885172419e-17
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2290228144630716e-03	-3.3546060645929802e-18	-3.8797834951559822e-18
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9530017303387065e-03	-7.8446692560839183e-18	-7.8064728497107163e-18
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9830786584722465e-03	6.5648573367173162e-18	6.9827078198377707e-18
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7614247409062098e-03	1.3074016853452171e-18	1.2138458034376770e-18
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9693463061395112e-03	-3.3935024155208194e-20	-1.1170306100842036e-19
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4390535043997414e-03	-5.4194767297926436e-18	-5.5898125342330444e-18
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0742994301763476e-03	-1.1073561440806051e-18	-1.2206125886452056e-18
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1708500116548107e-04	-7.8523849716430654e-19	-8.6366691604639607e-19
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3305942489795205e-04	-1.8384162309150365e-19	-1.5926303415945714e-19
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9855670673043843e-04	-4.0806824143486432e-18	-4.0053722931876612e-18
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7266742614199059e-04	2.5128592111726901e-18	2.5899125942215939e-18
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8453637210077126e-04	3.5655515229404883e-18	3.5866001002237009e-18
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7915348294249698e-04	-1.4083093854493285e-18	-1.4145764563194848e-18
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3048721351568359e-03	2.5871433347326761e-18	2.5819741172186979e-18
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7482735438537269e-03	-5.0846770489853219e-19	-4.0829807772518775e-19
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1192610578689365e-03	-3.0381178647618411e-18	-2.9742360185158197e-18
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4902485718841464e-03	-5.5677680246251506e-18	-5.5401739593064511e-18
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8612360858993558e-03	-8.0974181844884596e-18	-8.1061119000970840e-18
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2322235999145653e-03	-1.0627068344351769e-17	-1.0672049840887715e-17
