# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-1.4267766043889662e-18	-1.1989344613958558e-05	4.8282768437777316e-20
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-2.2625655352217561e-19	-1.3478294234651567e-05	2.5443181880705152e-20
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.0198057642699646e-18	-1.5113448258834403e-05	-7.7880123237468828e-20
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-2.1639957732450368e-19	-1.6881640188526214e-05	3.7649381807301363e-20
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-1.5563734857822637e-18	-1.8751835116161985e-05	-6.7913283290964577e-21
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4032911132457062e-18	-2.0666351349317907e-05	3.9690056813036057e-19
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-2.9567935071416079e-18	-2.2529312316049620e-05	1.5992758400400998e-19
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	2.4029797599203855e-18	-2.4192443193546120e-05	4.3550538799534576e-20
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	4.3199356859437352e-18	-2.5439468283049454e-05	-9.1796494864075482e-20
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	8.5445507414855860e-18	-2.5972642984340594e-05	-3.1248504754393929e-19
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	9.5545515392552422e-18	-2.5408941181758958e-05	1.9526165315119148e-19
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.5079267639806522e-18	-2.3299411829444927e-05	6.8805306436808947e-20
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	2.6912545788122168e-18	-1.9192279951223704e-05	-7.8967977730004434e-20
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	6.3210405745441092e-18	-1.2764383181226110e-05	-2.2336061779139932e-19
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.1986524859899809e-17	-4.0366355076866580e-06	-1.3646654498085988e-19
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.6413358208315834e-18	6.3486321448979034e-06	-1.0060705278722270e-19
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	2.4192328095182110e-18	1.6890250172235693e-05	-2.1671425491886737e-19
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-1.2076019507775497e-18	2.5235705402655380e-05	-3.8681794344883224e-19
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.5466316305514955e-17	2.8678872893248672e-05	-2.0717413182377841e-19
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.5797146659129808e-17	2.5221685884486696e-05	-5.1015317547163418e-20
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	5.1036838827886849e-18	1.4819655194015692e-05	-9.7512937187420633e-21
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2984359961652779e-18	-9.5959082981228057e-21	1.1198388368697737e-20
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	5.0675798185069515e-18	-1.4819655194015710e-05	4.7370599231442965e-20
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.5762232422288922e-17	-2.5221685884486676e-05	1.7382181052768038e-19
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.5228017180736189e-17	-2.8678872893248651e-05	1.0827050102601622e-19
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-8.7096588840869302e-19	-2.5235705402655387e-05	1.0955482783024348e-19
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.6256272611082708e-18	-1.6890250172235676e-05	1.7140212108152085e-19
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.1315789002695944e-18	-6.3486321448978806e-06	2.9093832596044769e-19
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.0714839713837194e-17	4.0366355076866233e-06	6.3126299106028764e-19
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.4874184274994250e-18	1.2764383181226058e-05	3.5598314099882261e-19
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	2.8329303705094611e-18	1.9192279951223667e-05	1.0384884721412729e-20
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.8984357009420327e-18	2.3299411829444917e-05	-1.6978659003226221e-19
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	9.7892644644654420e-18	2.5408941181758944e-05	-4.4443694427263558e-19
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	8.7100322758273483e-18	2.5972642984340604e-05	-3.5655642813218164e-19
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	4.6442486715953180e-18	2.5439468283049448e-05	-2.7493851025654667e-19
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	2.1924630454308763e-18	2.4192443193546114e-05	2.3124237546696847e-19
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.8999413877958230e-18	2.2529312316049630e-05	1.4018198976674047e-19
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.2456005417961192e-18	2.0666351349317911e-05	-5.1198348442351429e-20
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.2024069159828905e-18	1.8751835116161991e-05	1.7535721494836705e-19
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.2024983685034454e-19	1.6881640188526207e-05	1.2326518855749717e-19
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-6.3132855665390156e-19	1.5113448258834391e-05	1.4122296823883077e-19
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-2.1428073162238861e-19	1.3478294234651568e-05	2.5212152987805317e-21
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.6174417618356126e-18	1.1989344613958555e-05	4.7858899675740788e-20
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.7871912981726845e-18	1.0648365307682294e-05	-1.1977682305855590e-20
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.1365808562280289e-17	9.4500806989234713e-06	7.5726050292795662e-21
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-8.3490591262150745e-18	8.3825903407146621e-06	-1.7646886389816015e-19
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-3.9644446983849338e-18	7.4397877764486946e-06	-2.4580931201093517e-20
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.4706469157088062e-17	6.6708006165260992e-06	1.2818285259708537e-19
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.1172191967281740e-17	5.8467459827324942e-06	8.2750850619247772e-20
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-4.6604994365557695e-18	3.9770650896781476e-06	2.2056820514880705e-19
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.7911808721714588e-18	5.3876485950407153e-06	-2.7845285065758106e-20
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	6.5563072705915833e-18	2.6075108206346949e-05	-9.5578565217804931e-20
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.9241599938925979e-18	6.3301195818849697e-05	1.8109311743758294e-19
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6855018667154877e-17	9.8204141540294347e-05	4.7832228321120397e-19
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.8785877340417159e-17	1.3310708726173900e-04	7.7555144898482500e-19
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.0716736013679436e-17	1.6801003298318363e-04	1.0727806147584459e-18
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	5.2647594686941713e-17	2.0291297870462830e-04	1.3700097805320670e-18
