# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1641141630271336e-03	4.2125083326559956e-17	4.2126502597814008e-17	4.0792830115213312e-03	-8.9800941811257544e-19	4.0792830115213103e-03
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1783183867870593e-03	-1.0645102423304669e-17	-1.0645388439931589e-17	3.0875296754670177e-03	4.8804969585588142e-18	3.0875296754669960e-03
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9726093568467087e-03	4.0582167484693851e-17	4.0580085420009676e-17	2.4852318566325844e-03	2.3462268133154506e-17	2.4852318566325605e-03
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3253980501739044e-03	-2.5577597124311627e-18	-2.5574119024352320e-18	2.1618800066173886e-03	-1.4041187911415470e-17	2.1618800066173878e-03
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1214122861420160e-03	1.6945762428107444e-17	1.6945856321401878e-17	2.0599604167196410e-03	1.1569373446209133e-17	2.0599604167196237e-03
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3253980501739182e-03	2.9726424307254458e-18	2.9724698494879102e-18	2.1618800066173821e-03	3.5221109735217203e-18	2.1618800066174077e-03
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9726093568465083e-03	-3.7052769713417310e-17	-3.7052351667230697e-17	2.4852318566324838e-03	2.3621782045927505e-17	2.4852318566324604e-03
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1783183867870637e-03	-4.7268781226617336e-17	-4.7266847012408122e-17	3.0875296754670216e-03	4.6868347785852993e-18	3.0875296754669965e-03
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1641141630271058e-03	1.2931834244531007e-17	1.2928822127191720e-17	4.0792830115213181e-03	-5.0664926562653440e-19	4.0792830115212965e-03
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1301528241241652e-02	-4.7273039529855655e-17	-4.7283273239615996e-17	5.6456497688534930e-03	3.9012478172602007e-17	5.6456497688535208e-03
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6207394237184373e-02	8.2640992081521136e-18	8.2649657705164322e-18	8.0938655520719181e-03	-1.0605419819071297e-17	8.0938655520719389e-03
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3675046053891015e-02	-2.8748280105223126e-18	-2.8641907984888181e-18	1.1818697657291939e-02	-3.4419188682109032e-18	1.1818697657291943e-02
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3447769346485842e-02	-7.4233429784438953e-18	-7.4433105304016899e-18	1.6692793000875096e-02	1.1416591654726299e-18	1.6692793000875120e-02
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1870519382087727e-03	1.0812275256294529e-18	1.0766884657843277e-18	3.5927191072556144e-03	1.4527446247170578e-19	3.5927191072556144e-03
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8765760294726830e-03	-4.6612929036217649e-20	-3.1274939971296740e-20	9.3824743694945916e-04	-2.7820607095513263e-19	9.3824743694945916e-04
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5691516930632015e-02	-2.8958093806857638e-18	-2.8728029979338322e-18	1.7812324624638408e-02	-1.8592318929826622e-18	1.7812324624638408e-02
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7299552470549403e-02	-4.9778713561287179e-18	-4.9773412774807315e-18	1.3625218341008861e-02	2.3066730260372711e-19	1.3625218341008868e-02
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9539482989702508e-02	-1.1021681909983464e-17	-1.1037802354974305e-17	9.7554268689174148e-03	1.3652631119205792e-17	9.7554268689174183e-03
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4030443673136564e-02	-3.7458765817834339e-17	-3.7470721805139126e-17	7.0072036338350218e-03	-1.0454046962039605e-17	7.0072036338350236e-03
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0319384094372113e-02	1.5218445689087356e-18	1.5272483038283456e-18	5.1551268567360245e-03	-2.5266073003880519e-17	5.1551268567360236e-03
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7611232344105769e-03	-7.0753537944114661e-18	-7.0729069397175361e-18	3.8778810792287682e-03	-4.4135655724878185e-17	3.8778810792288176e-03
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9710120039395817e-03	-5.3948533030244801e-17	-5.3925301541547149e-17	2.9838730333603004e-03	1.1150100025770954e-17	2.9838730333603004e-03
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6922469870809081e-03	-3.7490951370794093e-18	-3.7472858336667738e-18	2.3450919648589164e-03	3.5592192033595910e-18	2.3450919648589160e-03
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7572062466281254e-03	2.1615589715850440e-17	2.1614405761785948e-17	1.8779294688738043e-03	-5.9190381095227671e-17	1.8779294688738035e-03
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0586151452863812e-03	-1.7942306549607645e-18	-1.8035721600183161e-18	1.5288542667467337e-03	-2.2460056302115044e-18	1.5288542667467337e-03
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5263566569207405e-03	-4.3197328318238503e-17	-4.3197042642355381e-17	1.2628650415787434e-03	-2.4410762374244244e-17	1.2628650415787697e-03
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1136043767066184e-03	1.7102745660129361e-17	1.7103039038960777e-17	1.0565804616571391e-03	-2.7941849575833325e-18	1.0565804616571386e-03
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7884147905423906e-03	-6.0238734103544975e-17	-6.0240647310515660e-17	8.9404710912825247e-04	3.1762286438452386e-17	8.9404710912825464e-04
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5285432138781988e-03	-2.9370791426326479e-19	-2.9404493203639800e-19	7.6415352153251449e-04	7.4566485182863310e-20	7.6415352153251623e-04
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3181978021188927e-03	2.0125828123969038e-17	2.0125452195446140e-17	6.5901041659989013e-04	-1.6326763804014331e-17	6.5901041659983516e-04
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1459677317808309e-03	4.7279708759858029e-17	4.7279541443746233e-17	5.7291654212957813e-04	-1.9342806011445751e-17	5.7291654212951394e-04
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0034516640158840e-03	2.2937733723410831e-17	2.2937625572730667e-17	5.0167389756584620e-04	7.1233589289477175e-18	5.0167389756578505e-04
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8443162358689076e-04	3.0793566995993546e-17	3.0794036172661344e-17	4.4217524358733655e-04	-8.2925038177120467e-19	4.4217524358736626e-04
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8444482414990525e-04	4.6528313349481547e-17	4.6528391425024083e-17	3.9219039057156191e-04	4.2663021185486063e-18	3.9219039057156104e-04
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9805789683636686e-04	5.7541570625702661e-17	5.7541435430907450e-17	3.4900331625295218e-04	1.3235454340493367e-16	3.4900331625295315e-04
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5525833802601975e-04	1.0669685877259476e-16	1.0669745808641722e-16	3.2760657181886676e-04	6.5307431053599829e-17	3.2760657181890032e-04
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2711946517201646e-04	2.4430246919972978e-17	2.4430680578178157e-17	1.1355690887556237e-04	-2.1760718797727118e-17	1.1355690887556364e-04
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0100681862745060e-04	-5.7836364919488149e-17	-5.7836096916901870e-17	-1.0050534336279959e-04	-1.0882886856232319e-16	-1.0050534336283068e-04
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2912051392774340e-04	-1.4010297688034030e-16	-1.4010287453337706e-16	-3.1458018600679326e-04	-1.9589701804066225e-16	-3.1458018600685669e-04
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0572216212842891e-03	-2.2236958909714310e-16	-2.2236965240580973e-16	-5.2866762016702486e-04	-2.8296516703320647e-16	-5.2866762016712059e-04
