# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3895409831882374e-04	-1.5627456720161185e-18	-1.5640054417133838e-18
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1006378795419350e-03	2.3773775920688298e-18	2.3792050650670959e-18
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8968759445005192e-03	-5.2479965038540365e-18	-5.2629387339984533e-18
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9242565705301614e-03	-1.3369767944457273e-18	-1.3164414985552245e-18
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0763818178516498e-02	-3.8346483647323518e-18	-3.8456564683240514e-18
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0936618947890860e-02	-4.2416510455537779e-18	-4.1787585122248487e-18
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4992781012579598e-04	-5.5503397631581728e-19	-5.3273155535519777e-19
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5344844107570014e-03	-5.2944566826267040e-19	-5.7112380417373330e-19
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6178344503002075e-02	-1.4874136933467008e-18	-1.4969874209493374e-18
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0166431068281474e-03	2.1884985450067492e-19	2.4191551576077180e-19
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6413114738642191e-03	1.9067506042833619e-18	1.9072343207054138e-18
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1735816337274340e-03	-1.1573478842803470e-19	-1.3329798272723298e-19
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0634742980874309e-04	-2.8046806339047727e-18	-2.7881619095164936e-18
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0081957009211134e-04	-4.8720167277625541e-19	-4.8639627243884807e-19
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4771306970181794e-04	-5.8046892566032695e-19	-5.7424007169741903e-19
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1210899904680144e-05	2.1301153936723051e-19	2.1019137498465113e-19
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8352020120236692e-18	1.0403828215081632e-20	1.2248501408484463e-20
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1210899904683559e-05	-2.9911613286215846e-19	-3.0026358795486540e-19
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4771306970180585e-04	-8.2054275713692400e-19	-8.1350941987484081e-19
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0081957009212831e-04	-1.8060242214581015e-18	-1.8212430903186227e-18
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0634742980873420e-04	1.9968367265507146e-18	2.0138904764358536e-18
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1735816337274634e-03	-3.1239026219484842e-18	-3.1440185076049864e-18
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6413114738642555e-03	1.4041053888775736e-18	1.3982875133236034e-18
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0166431068280346e-03	-1.4408445710108995e-19	-1.4209080252548571e-19
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6178344503002082e-02	-1.9542376838880932e-18	-1.9512474978251621e-18
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5344844107571064e-03	5.5264276708635124e-19	5.7915618041144938e-19
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4992781012586732e-04	3.1108274487136351e-19	3.1972120616966620e-19
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0936618947890766e-02	3.4258479325277800e-18	3.4625059128873321e-18
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0763818178516448e-02	4.1659331940652935e-18	4.1629189314675351e-18
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9242565705302039e-03	2.7481343479159419e-18	2.7569304465305103e-18
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8968759445006822e-03	3.7808052397711635e-18	3.7651188188462622e-18
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1006378795419358e-03	-1.9849419858815819e-18	-2.0253445604221117e-18
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3895409831879251e-04	-5.6464904198752133e-19	-5.6592863527428033e-19
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9337189686751764e-04	1.7506160432230988e-18	1.7460572060194037e-18
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5452640444559939e-04	4.3644456333332596e-19	4.3431027775291847e-19
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7110685765597936e-04	1.5037419420607427e-19	1.4941819349594197e-19
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1889117353746902e-04	8.1633303004937789e-20	7.5999788696974472e-20
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4979012926126763e-05	3.1565548383993942e-19	3.1528108349012409e-19
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2237717186973418e-05	1.7590541207071171e-19	1.8009134916339286e-19
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6557921695506005e-05	1.5876528294160194e-18	1.5886743149334000e-18
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5480495933309914e-05	-1.6777054143684201e-20	-1.7465926706678636e-20
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7485225356798400e-05	5.6787234586398049e-19	5.6786567601195035e-19
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1596523249918089e-05	-1.1126472507778124e-18	-1.1120771817986828e-18
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7189258001749255e-05	-6.9993757766074881e-19	-7.0051272005445946e-19
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4272699948545333e-05	-7.1925020643806536e-19	-7.1962666067326245e-19
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6536876892308683e-06	-1.0225004266741313e-18	-1.0222435539679472e-18
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4933972349719457e-06	-5.2052494123124294e-19	-5.1983823671509368e-19
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8526279514236435e-05	-1.3292977465828020e-18	-1.3270263882456417e-18
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8420806091180232e-04	-6.0706612069947971e-19	-5.9705883516286896e-19
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7988984230936821e-04	1.1516550518384253e-19	1.3290871791990379e-19
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7557162370693408e-04	8.3739713106716478e-19	8.6287627100267654e-19
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7125340510450000e-04	1.5596287569504868e-18	1.5928438240854493e-18
