# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.3462235040706909e-16	1.7877121570706271e-04	-1.2969218773212992e-18
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	8.8026682235686937e-18	2.1494807395851405e-04	-1.7493368545222355e-18
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	3.2573970883595290e-17	2.3222514353683126e-04	-5.0907772385292959e-18
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	9.9794121776847893e-17	2.3526558985975980e-04	-3.6312900467400298e-18
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	4.8512815191303820e-17	2.2849780013264385e-04	-3.4079176435518205e-18
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.0875354524719716e-18	2.1557845964902670e-04	2.4016725180270552e-18
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.6641198846441238e-17	1.9927043745099229e-04	1.3624667231696282e-18
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2595954106872651e-17	1.8152558824776051e-04	-1.0789465309033068e-18
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.3940950930970230e-18	1.6364239059879260e-04	3.8820154169870067e-18
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	4.4592410996050093e-18	1.4643037604907292e-04	7.4566812005839239e-19
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-9.1920694493895078e-18	1.3035215611406298e-04	6.5727957813756211e-19
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-1.3573688744544487e-18	1.1563481036150179e-04	-1.8740895394617368e-18
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-6.9237320814217428e-17	1.0235210174822715e-04	1.2951337529040749e-18
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.4701282217822088e-17	9.0483057401820148e-05	-2.7591685197016249e-20
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.8494505952917113e-16	7.9952458889751755e-05	4.7209028690699257e-19
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-6.8168712335002350e-17	7.0639374089434572e-05	-1.6720620490477966e-18
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.3413006032094354e-17	6.2426464074311790e-05	9.9386834553108033e-20
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.5416042266244172e-16	5.5712800831201901e-05	2.0402081965531271e-18
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-5.2137189269156704e-17	4.9255638082158679e-05	1.6917308249568010e-18
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-3.9431968763643162e-17	3.1994380987534414e-05	4.2181435162932898e-18
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	8.8806229388898514e-18	3.6999342148058857e-05	6.1419847748657174e-19
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.1426029227932770e-16	2.2686818994061784e-04	-1.3217157069539626e-18
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.4532086467208233e-17	5.2996998920780631e-04	1.2766121761257978e-18
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.7650677360328441e-16	7.9206154319671725e-04	3.3036086478821136e-18
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	5.2848146073936067e-16	1.0541530971856282e-03	5.3306051196384298e-18
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	7.8045614787543682e-16	1.3162446511745390e-03	7.3576015913947452e-18
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0324308350115130e-15	1.5783362051634501e-03	9.3845980631510606e-18
