# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8598971515718590e-04	3.7315973943925982e-18	3.7330031416817776e-18
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4956538885318955e-04	1.4500630242911014e-18	1.4324458068386510e-18
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0909293836508017e-04	-4.6776714083037006e-20	-5.5424856005270752e-20
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9238331366679217e-05	2.5394342573218231e-19	2.2816860010345081e-19
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6884292249706326e-04	-3.2181973738197758e-18	-3.2040818615482217e-18
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5373732766160269e-04	-6.8835440530297835e-19	-7.0884383966905321e-19
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1945903664038488e-03	-1.3577958986003543e-18	-1.2921345933405364e-18
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6354434051460949e-03	-2.0272373918977302e-18	-1.8754253470120195e-18
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0762964438883411e-03	-2.6966788851951064e-18	-2.4587161006835027e-18
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5171494826305872e-03	-3.3661203784924821e-18	-3.0420068543549859e-18
