# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	3.6527860171811785e-16	-1.1846480314511332e-16	4.9575751787509894e-08
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-2.5498701772753440e-17	-1.6067237361424936e-16	9.2300248183214999e-09
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.6337523864090036e-16	-2.6047740907078355e-16	2.2128095979656620e-09
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	2.8467271537416985e-16	-1.1878783667983645e-16	7.0971720080937398e-09
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	5.5278659114820596e-16	3.8549214282458894e-16	1.0871042795382869e-08
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.7373039976778439e-16	-2.3721209931792944e-16	1.5219456641665394e-08
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.1692354947461054e-16	-3.2693506252587946e-16	1.9340045336317050e-08
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	3.2562281139381905e-16	-8.9370637777553814e-17	2.1023457106331082e-08
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-4.6432759817157714e-17	-4.5099197027533967e-16	1.5486649070751797e-08
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.5333507445704251e-16	-2.5577954001518480e-16	-7.0286737415060039e-09
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.8161260141419083e-16	6.3438902949528974e-17	-6.5351733153421833e-08
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-2.0500795481138733e-17	-2.0442689347724576e-16	-1.9409349535739876e-07
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-6.1102985641391521e-17	-2.3458995151928274e-16	-4.5366622065075705e-07
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	2.2638746933067142e-16	3.0516184764923318e-16	-9.4283588292232320e-07
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-5.2047901435783069e-15	5.0521130248627712e-16	-1.8082201948629899e-06
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.4200378120164803e-16	-1.9820045943858780e-16	-3.2334139653650898e-06
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	5.4161776648545625e-15	-1.2994058663847987e-16	-5.3684522226970167e-06
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.4501988954228774e-15	-6.7192045822264495e-17	-8.1349662082978374e-06
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.7511299246528806e-15	-3.6169827242350292e-17	-1.0858944786769896e-05
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.0653048206259727e-16	-7.2333629037866397e-17	-1.1862629503594541e-05
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.1316624615714824e-16	-2.9517608785181708e-16	-8.6114833632205576e-06
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.2417285565536696e-15	-2.7013647669777947e-16	5.8440812351714061e-07
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.3874411485485256e-15	1.0865756900826166e-17	1.3323843841000594e-05
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	9.6384493894666223e-16	1.3479410866847777e-16	2.1595094862639681e-05
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-7.3366312598586630e-16	1.3996026568000319e-16	1.7006939491885295e-05
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9450411014091514e-15	3.4400132124722146e-16	3.2532764944809766e-16
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-8.8202572190825338e-16	-5.3956649413616945e-16	-1.7006939491754174e-05
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	6.4492964287401096e-16	-4.8657837547280626e-16	-2.1595094862777754e-05
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.2477335067239346e-15	2.4098227324616919e-16	-1.3323843840306124e-05
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.1810314708015545e-15	1.5139316912550388e-16	-5.8440812336257806e-07
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.7696183495420340e-16	-1.1855786467422124e-16	8.6114833628705399e-06
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.9346800623751391e-17	-6.8915749183380615e-17	1.1862629503615450e-05
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.6818153359552037e-15	1.4170992778828880e-16	1.0858944786199875e-05
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.4083698675263013e-15	-1.8478842022206842e-16	8.1349662082786335e-06
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	5.2710972840158326e-15	7.7812944056536903e-17	5.3684522221394454e-06
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.8562040362279418e-16	3.3406390840064223e-16	3.2334139654390341e-06
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-5.0169834060518528e-15	3.4874614276513910e-17	1.8082201947556704e-06
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-1.3190262075915167e-16	-2.1875960312225748e-16	9.4283588272374098e-07
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-2.2776703272714312e-16	6.9342250576856667e-17	4.5366622096416528e-07
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	5.2908388997086273e-16	-4.1038110017757123e-16	1.9409349463934262e-07
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	2.8065354617560409e-16	-2.0266278086965569e-16	6.5351732858122642e-08
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7509502442692867e-16	4.0275439458026414e-17	7.0286734707167704e-09
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.7451575269805985e-16	-3.6368442278505949e-16	-1.5486649228487173e-08
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-1.9156311034573667e-16	-2.3818298729745317e-16	-2.1023457041450840e-08
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.3467341466369857e-16	1.6868368710066077e-16	-1.9340045550866538e-08
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.7002367532742118e-16	2.7683246377812679e-16	-1.5219457477664519e-08
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.1830019208332277e-16	-1.9483988809551721e-16	-1.0871042783565727e-08
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.6403038346265430e-16	-4.4748201069099143e-16	-7.0971717547549236e-09
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.0098332525432103e-15	4.6681496965777654e-16	-2.2128102185248029e-09
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-5.3606168191528996e-16	7.1941745469468394e-16	-9.2300247638172822e-09
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.6756000430539277e-15	1.7614801565306841e-16	-4.9575752223425580e-08
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-3.3775926871954477e-16	-4.8674617875069772e-16	3.9836824859778353e-07
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-9.9977482876645701e-16	-1.9589666794467342e-16	1.8096556572843983e-07
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.8644619466437113e-15	-7.8986329324812588e-16	-2.6560092841132156e-06
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-2.6424660589452007e-16	7.7472324561820170e-16	-3.3589962466058464e-05
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.8299334988790073e-16	2.9112611781260977e-16	-2.6608366333648087e-04
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.9531654104500765e-15	-1.0975762115857732e-15	2.3029756056838768e-03
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.6082544690534640e-15	-1.9076182974934847e-15	4.6877475447545426e-03
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-5.1696743485570048e-15	-2.7176603834011963e-15	7.0725194838252084e-03
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-8.7310942280605457e-15	-3.5277024693089078e-15	9.4572914228958742e-03
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.2292514107564087e-14	-4.3377445552166198e-15	1.1842063361966540e-02
