# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9975733346205398e-01	-9.1011718638142646e-18	3.1363813838023352e-17	9.9958632867998554e-01	-2.5392675555106132e-17	1.0006566684041880e+00
9	3.5156250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9975094945230225e-01	-4.9668114910466107e-18	3.1684375448937517e-17	9.9955156498064068e-01	-1.3067534689872030e-17	1.0006978605537948e+00
9	3.5156250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9974649697291407e-01	-1.8885199835377208e-17	2.8014046832126935e-17	9.9951314520768408e-01	-1.9848598987145154e-17	1.0007407827531156e+00
9	3.5156250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9974480060516646e-01	-6.9775785671449940e-18	-5.7038452610112151e-18	9.9947064260729002e-01	-2.1922413544982043e-17	1.0007850374963014e+00
9	3.5156250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9974694746766057e-01	1.3592704643320502e-17	4.0730927505858844e-18	9.9942358822724908e-01	-1.3489043482513684e-18	1.0008300067825640e+00
9	3.5156250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9975436199175471e-01	7.2867015236386561e-18	1.7777866377595726e-17	9.9937147010564376e-01	4.0037045466495660e-18	1.0008747780796317e+00
9	3.5156250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9976890090197990e-01	7.1348405537806625e-18	2.2422100999373125e-17	9.9931373622395658e-01	-1.4721855706181858e-17	1.0009180463151324e+00
9	3.5156250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9979297051240290e-01	1.2441482973920316e-18	7.7961190156360009e-18	9.9924980218577342e-01	1.4344696093540588e-18	1.0009579888530515e+00
9	3.5156250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9982966704152565e-01	-2.4750799842707855e-18	-6.2212715790734514e-18	9.9917906539324153e-01	4.5919950910356293e-18	1.0009921110417801e+00
9	3.5156250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9988293728923583e-01	4.0778984059555470e-18	-1.0026162553597312e-17	9.9910092867314282e-01	2.4565538713144640e-17	1.0010170621543244e+00
9	3.5156250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9995774941138149e-01	7.0409166288577523e-18	2.0885210778206344e-18	9.9901483716277450e-01	2.7838485867725125e-18	1.0010284283804529e+00
9	3.5156250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000602496964455e+00	7.6046697778657964e-18	9.2991433346113858e-19	9.9892033320472617e-01	-2.0928707633164438e-18	1.0010205225529496e+00
9	3.5156250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0001978577714032e+00	-7.4332223645094961e-18	-7.1694654067528730e-17	9.9881713475743095e-01	1.5179282929417935e-17	1.0009862131683980e+00
9	3.5156250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0003792156203719e+00	-7.2731885250156122e-18	-1.7615641927749422e-18	9.9870524288137053e-01	-6.6970290109073390e-18	1.0009168723752673e+00
9	3.5156250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0006138525695845e+00	-1.2476459223079865e-18	1.2198595345667373e-16	9.9858508224752851e-01	4.0697109898048903e-18	1.0008025773476343e+00
9	3.5156250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0009113623547072e+00	-5.8564202877531901e-18	7.4483910487593018e-17	9.9845767371688676e-01	3.9465676704513027e-18	1.0006327696908017e+00
9	3.5156250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0012798287961571e+00	1.5216130326992535e-18	-8.8787511062641247e-17	9.9832482755753604e-01	-1.5414948959513006e-18	1.0003976456394406e+00
9	3.5156250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0017232350095520e+00	2.5435366432124649e-18	-5.6745854705535497e-17	9.9818932752903478e-01	7.1306479324169020e-18	1.0000905658770418e+00
9	3.5156250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0022377491039376e+00	5.9986057214905248e-19	1.1139409611614956e-17	9.9805505012036955e-01	1.0183400508472024e-20	9.9971163626317339e-01
9	3.5156250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0028072422518606e+00	-1.1114832367684891e-18	1.0916536279613301e-17	9.9792693752809869e-01	2.6669574422768089e-18	9.9927216993105095e-01
9	3.5156250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0033992592419485e+00	-1.3153225557055977e-17	1.4227139635983435e-17	9.9781073922347974e-01	1.8671447766737197e-17	9.9879888780489745e-01
9	3.5156250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0039637406695077e+00	-9.9392186699264149e-18	1.5281308745311923e-17	9.9771248800604839e-01	1.5736497659033027e-17	9.9833561323042830e-01
9	3.5156250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0044373650724443e+00	-9.0529998123507301e-18	3.4638744186334022e-17	9.9763778219516086e-01	1.9828330967999441e-17	9.9793958881454048e-01
9	3.5156250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0047551982567169e+00	-8.5227489591388860e-19	-9.2590466203499343e-17	9.9759104927490150e-01	3.3657087936264394e-18	9.9767064606475253e-01
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048674856617135e+00	-8.6411473805941832e-18	-8.6397391779178949e-18	9.9757510593993204e-01	-6.3732051138125026e-18	9.9757510593993204e-01
9	3.5156250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0047551982567169e+00	1.3380215016079369e-19	7.7604614369248774e-17	9.9759104927490150e-01	-1.5392984615538645e-17	9.9767064606475253e-01
9	3.5156250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0044373650724443e+00	-7.8288975623215542e-18	-2.7903805234738757e-17	9.9763778219516086e-01	2.1497770575036477e-17	9.9793958881454048e-01
9	3.5156250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0039637406695077e+00	-8.5893663812517527e-18	1.2517431652146192e-18	9.9771248800604839e-01	1.7955699074088512e-17	9.9833561323042819e-01
9	3.5156250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0033992592419485e+00	-1.3086811480692705e-17	4.4864607671405114e-19	9.9781073922347974e-01	2.8263260758196735e-18	9.9879888780489756e-01
9	3.5156250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0028072422518606e+00	-1.1164747779208117e-18	6.8646107098363975e-19	9.9792693752809869e-01	7.8346451112762627e-18	9.9927216993105106e-01
9	3.5156250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0022377491039376e+00	5.8864098559248508e-19	-8.7021290447454461e-19	9.9805505012036955e-01	2.5396484521952535e-18	9.9971163626317339e-01
9	3.5156250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0017232350095520e+00	2.1321452524126743e-18	5.3577055782924481e-17	9.9818932752903478e-01	6.7258561432794144e-19	1.0000905658770418e+00
9	3.5156250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0012798287961571e+00	1.4378044966808310e-18	9.0191545922214881e-17	9.9832482755753604e-01	1.4952829403035747e-17	1.0003976456394406e+00
9	3.5156250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0009113623547072e+00	-5.7254105659120525e-18	-6.6451590779938824e-17	9.9845767371688676e-01	1.8396568415895388e-17	1.0006327696908017e+00
9	3.5156250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0006138525695845e+00	-1.5388620212681482e-18	-1.2456669251004779e-16	9.9858508224752851e-01	-4.9113400470635009e-18	1.0008025773476343e+00
9	3.5156250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0003792156203719e+00	-6.6190794898427137e-18	1.4823051215471129e-17	9.9870524288137053e-01	-1.1973740042236721e-17	1.0009168723752673e+00
9	3.5156250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0001978577714032e+00	-3.4635945194421382e-18	5.6913358409723674e-17	9.9881713475743095e-01	-1.0121763709906248e-17	1.0009862131683980e+00
9	3.5156250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000602496964455e+00	8.4807707628028939e-18	9.8872684203007192e-18	9.9892033320472617e-01	-1.5929406922879894e-17	1.0010205225529496e+00
9	3.5156250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9995774941138149e-01	8.9956110539424621e-18	-2.1883272510738597e-17	9.9901483716277462e-01	3.4694822832874686e-18	1.0010284283804529e+00
9	3.5156250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9988293728923583e-01	9.6874317335171883e-18	7.2316044504793886e-18	9.9910092867314282e-01	9.8515190470195784e-18	1.0010170621543244e+00
9	3.5156250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9982966704152576e-01	1.4913419869632392e-18	8.5372360865442694e-18	9.9917906539324153e-01	2.9868048395571077e-18	1.0009921110417803e+00
9	3.5156250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9979297051240290e-01	-3.3443012723693995e-19	8.0141599413178586e-18	9.9924980218577342e-01	1.3714233863964563e-17	1.0009579888530515e+00
9	3.5156250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9976890090197978e-01	1.8318954481164628e-18	1.0454180446074527e-17	9.9931373622395658e-01	1.1205019530531971e-17	1.0009180463151324e+00
9	3.5156250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9975436199175471e-01	-1.4006881942744244e-18	1.8146319122195000e-17	9.9937147010564376e-01	1.1270866495845704e-17	1.0008747780796317e+00
9	3.5156250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9974694746766046e-01	-1.5793023737030098e-18	4.5070003717490846e-18	9.9942358822724897e-01	-1.0883952464776280e-17	1.0008300067825640e+00
9	3.5156250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9974480060516646e-01	-1.1997469183735286e-17	-4.1197788299814171e-18	9.9947064260729002e-01	-4.8426348848481277e-18	1.0007850374963014e+00
9	3.5156250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9974649697291407e-01	-5.3747012636086350e-18	-1.4101294111079354e-17	9.9951314520768408e-01	-4.3690301829118558e-18	1.0007407827531156e+00
9	3.5156250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9975094945230225e-01	-4.9581584382040638e-18	5.7499660028468309e-18	9.9955156498064068e-01	3.0805700304726379e-18	1.0006978605537948e+00
9	3.5156250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9975733346205409e-01	-9.1600076899576389e-18	3.5373486626875213e-17	9.9958632867998554e-01	-2.3980061800646730e-17	1.0006566684041880e+00
9	3.5156250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9976501811463203e-01	-6.2194327216283310e-18	3.3588721625968208e-17	9.9961781323379417e-01	-1.0488639436758277e-17	1.0006174598660276e+00
9	3.5156250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9977350245623697e-01	1.3946937147641078e-18	-8.0098399430811206e-19	9.9964633106247169e-01	9.2268542884541105e-18	1.0005804230716622e+00
9	3.5156250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9978260341597303e-01	-5.8783026944701799e-18	1.3744645232034412e-17	9.9967235696344736e-01	-1.0707248902513981e-17	1.0005452655445899e+00
9	3.5156250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9979268007392641e-01	1.5653033545815664e-17	1.8405457359155077e-17	9.9969678478210899e-01	-2.7796499424106911e-18	1.0005107329964460e+00
9	3.5156250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9979981331569423e-01	6.0300847346380318e-17	-1.5930864000342638e-17	9.9971613619850364e-01	-1.0806279427467901e-17	1.0004842280233424e+00
9	3.5156250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9978957286327663e-01	3.1440992681961232e-17	2.0671323476626663e-17	9.9971630759610963e-01	-3.3487434725874856e-17	1.0004943040598204e+00
9	3.5156250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9979721784775055e-01	3.3631342054957294e-17	8.6893172467020069e-17	9.9973266963769025e-01	1.0595120601485510e-17	1.0004702793634535e+00
9	3.5156250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9994182074721571e-01	1.9018937881953319e-17	1.4273970776040918e-16	9.9988460771635801e-01	2.1264883627462653e-17	1.0001735949529664e+00
9	3.5156250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000864676484573e+00	4.4065339066220316e-18	1.9858625177669809e-16	1.0000365897946060e+00	3.1934648055730448e-17	9.9987695453515257e-01
9	3.5156250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0002311585836254e+00	-1.0205871799920038e-17	2.5443281189061921e-16	1.0001886159055511e+00	4.2604415295190381e-17	9.9958035808390544e-01
9	3.5156250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0003758935848999e+00	-2.4818281167320281e-17	3.1027939547982952e-16	1.0003406860823421e+00	5.3274186755302553e-17	9.9928380557312668e-01
