# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6592087996496779e-04	-1.0849501474272815e-18	-1.0999901893370487e-18
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1430835430130514e-04	-9.6210694553484458e-19	-9.6888716780668733e-19
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8132679866585804e-04	-2.0036637137285303e-18	-1.9689382896705783e-18
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7624005035771660e-04	-1.3741465858326875e-18	-1.3335513894401318e-18
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1397273273331957e-04	-8.5267288330248721e-19	-8.4347650288339031e-19
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1950224688617265e-04	-5.5044043915077924e-18	-5.5258720715059229e-18
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0360966296079359e-03	3.9404874597048562e-18	3.9811285513933122e-18
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5411249355840951e-03	-7.1987828510998055e-19	-6.9609174244153682e-19
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3872243876911711e-03	-2.6218330881322482e-18	-2.6966720796498483e-18
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8945211620967390e-03	-1.2813961481715339e-18	-1.2083423537996822e-18
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5126987213527214e-03	-2.3785751647878647e-18	-2.4285074962583661e-18
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1421484570298897e-02	-4.8382341992018220e-18	-5.1235256345481603e-18
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5725983111028757e-02	-1.4147948721765405e-18	-1.1888267029520891e-18
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8195362161660186e-02	-7.3619393662772876e-18	-6.7969756135300240e-18
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6757075356500341e-02	-7.3357805326334117e-18	-6.4551278063661697e-18
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4921432015871929e-02	-1.8200226702387396e-18	-2.1258891678958672e-18
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1522605872202770e-02	-1.6769600732625000e-18	-2.4386351566331523e-18
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7923014278215672e-02	1.5687487816569235e-18	9.1133751049081919e-19
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3976293390347559e-02	4.6009784878399250e-18	4.4347694883131366e-18
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7623317213524916e-02	-1.4871410127163742e-18	-1.4234445265775714e-18
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0961571700449630e-03	-5.3162016209546401e-18	-5.3159264971987493e-18
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6271911438906066e-03	-3.7611230773156837e-18	-3.7661808781661833e-18
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8642050541328949e-03	-5.6270615201423578e-18	-5.8169510067594325e-18
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1039302838308203e-04	-1.5769902838938752e-18	-1.6795214473764638e-18
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7644805746366456e-04	4.3717361071152655e-19	4.4442892876740044e-19
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5652891589434048e-17	6.6781052231633093e-20	1.0351358063209288e-19
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7644805746366868e-04	-3.1340539457811657e-19	-2.8940979866680557e-19
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1039302838303682e-04	-1.4846394317540077e-18	-1.5140307860049764e-18
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8642050541328944e-03	-2.7748502454281838e-18	-2.9402061259709813e-18
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6271911438906035e-03	1.9199427320281558e-18	1.8669492394945235e-18
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0961571700450280e-03	-1.8836264739042185e-18	-1.9986945455987792e-18
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7623317213524989e-02	3.3739230377246344e-18	3.1287593818335791e-18
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3976293390347497e-02	-4.5898512365283566e-18	-4.4610880049250618e-18
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7923014278215796e-02	-4.0942145990804336e-18	-4.0166780279495456e-18
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1522605872202868e-02	7.7197531903821576e-19	6.6137835970314808e-19
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4921432015872043e-02	7.6900456577712310e-19	1.4260066732350342e-20
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6757075356500258e-02	4.3544774843588107e-18	5.4208708100021735e-18
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8195362161660123e-02	2.6837648872225157e-18	2.9644867179192790e-18
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5725983111028770e-02	4.0535399732530214e-18	4.0232359674311068e-18
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1421484570299041e-02	-4.9115961216427088e-18	-5.0295241728463977e-18
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5126987213528584e-03	-2.8708513276302080e-18	-3.2570594341231074e-18
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8945211620966089e-03	-1.4064196183492945e-18	-1.4914425664570680e-18
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3872243876911768e-03	1.9241854439821962e-18	1.8657735610727503e-18
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5411249355841235e-03	4.6368856010074602e-18	4.6152672655327257e-18
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0360966296078869e-03	-1.6116750157048331e-18	-1.6081727350627597e-18
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1950224688614869e-04	3.8075286974170799e-18	3.8347289486468374e-18
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1397273273378946e-04	1.2270298627804972e-18	1.2198807521514565e-18
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7624005035779082e-04	2.8960280071839468e-18	2.8921658162353686e-18
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8132679866546214e-04	-7.2836251076524015e-19	-7.6979060298050474e-19
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1430835430129416e-04	7.4983281875915350e-19	7.4300344533322265e-19
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6592087996494546e-04	-7.2383613968208738e-19	-7.3780333140531935e-19
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3038533341028086e-04	2.1631555890890225e-18	2.1712472267420560e-18
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0493964033368291e-04	-3.7236864277190023e-20	-4.7428905234180563e-20
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0943452883370414e-05	-7.3679320565754797e-19	-7.4729306814287370e-19
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1682092528636579e-05	7.4718683434822162e-20	5.8990979735383972e-20
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3078969336476588e-04	-3.1227579179439441e-18	-3.1055799731542233e-18
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3512378664782466e-04	-1.2109782417192090e-18	-1.2099311767833180e-18
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1699898710189407e-04	-2.0035692524442989e-18	-1.9979170547001138e-18
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2988741875559636e-03	-2.7961602631693887e-18	-2.7859029326169097e-18
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6807493880100330e-03	-3.5887512738944782e-18	-3.5738888105337050e-18
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0626245884641024e-03	-4.3813422846195689e-18	-4.3618746884505009e-18
