# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	8.3884525151579727e-17	2.9883607803345266e-04	-3.0203468324159780e-18
8	3.1250000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	4.6811501370981438e-17	2.8185067867437234e-04	2.8038119819571656e-18
8	3.1250000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-4.3072726778207524e-17	2.6048738300368525e-04	2.7140616343982906e-18
8	3.1250000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0333028325550737e-16	2.3727266189460544e-04	2.1226824519033393e-18
8	3.1250000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.5462054336676868e-17	2.1389010442983704e-04	3.6317321043272309e-18
8	3.1250000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.3040562489330211e-17	1.9139066947453987e-04	-3.7814965242761499e-19
8	3.1250000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.1573680158656814e-17	1.7037545633294594e-04	-5.7356215553178838e-19
8	3.1250000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-1.0873820706947129e-17	1.5113960376962699e-04	-4.2122548726148854e-19
8	3.1250000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-6.1931430839117302e-17	1.3377884954631226e-04	5.7885755389265264e-19
8	3.1250000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	7.1260937105772521e-17	1.1826617902877852e-04	4.2225318681426869e-19
8	3.1250000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-2.2983221211061054e-16	1.0450082136512262e-04	-3.6138889250137530e-19
8	3.1250000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.6611703400037042e-16	9.2311997060691095e-05	-3.0543264665678986e-18
8	3.1250000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-7.4306975012869793e-17	8.1659083845346192e-05	1.4856334759160710e-18
8	3.1250000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.3047188531942751e-16	7.3108925156018057e-05	4.3502223737973105e-18
8	3.1250000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	3.8497316170880628e-16	6.2375000926626734e-05	8.7712192531039121e-19
8	3.1250000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-1.7854628534632164e-16	3.8837611903298004e-05	6.4194628617725088e-18
8	3.1250000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.8502916335597817e-17	8.0542503995793656e-05	2.2775710149246598e-18
8	3.1250000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.7994910974679824e-16	3.5679860406115144e-04	-7.5693342876463557e-19
8	3.1250000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.9123785277320995e-17	6.7296376507372828e-04	3.1449872242074615e-18
8	3.1250000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0164672794905466e-16	9.3986949922356567e-04	3.2770267761865952e-18
8	3.1250000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	3.2416967062078833e-16	1.2067752333734031e-03	3.4090663281657289e-18
8	3.1250000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.4669261329252200e-16	1.4736809675232406e-03	3.5411058801448626e-18
8	3.1250000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	5.6921555596425567e-16	1.7405867016730778e-03	3.6731454321239959e-18
