# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	6.9674837769602083e-01
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	6.8501418086048516e-01
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	6.7276859339738804e-01
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	6.6007611501840124e-01
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.4704223113833137e-01
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	6.3382552127382163e-01
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	6.2065023667053887e-01
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	6.0781691896137646e-01
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	5.9570693128413155e-01
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.8477512758523875e-01
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	5.7552444513223522e-01
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	5.6845870308685287e-01
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	5.6401662976504430e-01
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6249998708715176e-01
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	5.6401662976504430e-01
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	5.6845870308685287e-01
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	5.7552444513223522e-01
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.8477512758523875e-01
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.9570693128413155e-01
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	6.0781691896137646e-01
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	6.2065023667053887e-01
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	6.3382552127382163e-01
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.4704223113833137e-01
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	6.6007611501840124e-01
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	6.7276859339738804e-01
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	6.8501418086048516e-01
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	6.9674837769602083e-01
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	7.0793717912049159e-01
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	7.1856855109528928e-01
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.2864579605701152e-01
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.3818254723219723e-01
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	7.4719908111427524e-01
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	7.5571965499803329e-01
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	7.6377062014174035e-01
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	7.7137911034137541e-01
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.7857215096356314e-01
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.8537607138794718e-01
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.9181613392212824e-01
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	7.9791631540496533e-01
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	8.0369919514117194e-01
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	8.0918591577436083e-01
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	8.1439619222634507e-01
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	8.1934835849709664e-01
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	8.2405956647208689e-01
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	8.2854469142486364e-01
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.3281986213641213e-01
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	8.3709503284796061e-01
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	8.4137020355950909e-01
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	8.4564537427105757e-01
