# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.5004032988736231e-16	3.1243523407558975e-18	7.5098798844787051e-05
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.6423023019512164e-17	-1.7563324257013871e-18	2.6809643883087670e-04
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-6.5566120571180206e-17	1.0353189577405735e-18	4.2398119842352591e-04
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.4459083392724819e-16	-7.4153040044070051e-19	4.9320634895151205e-04
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	4.7126199982272288e-17	1.0784333209168034e-19	4.3891437933109978e-04
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.1180466118862918e-17	-1.2832140203918870e-18	2.5965474333484512e-04
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0746587272896183e-16	-5.6341243994051273e-19	-1.7776731828436765e-20
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.1501270538248983e-17	1.7336171300088616e-18	-2.5965474333484485e-04
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	4.6299610153771348e-17	-2.0484157981661496e-18	-4.3891437933109913e-04
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.4487659411860620e-16	-7.1810206530411655e-19	-4.9320634895151129e-04
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-6.5055790625977852e-17	-1.3226722826852729e-18	-4.2398119842352591e-04
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-3.7215868390697667e-17	2.5108609366520161e-18	-2.6809643883087724e-04
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.5625445550638945e-16	1.0256442967940667e-18	-7.5098798844787498e-05
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.5006580675807332e-16	4.1144652117522743e-18	1.1227637674168775e-04
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.7207688554447524e-17	2.1541557904874259e-18	2.6716547947263340e-04
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.1580068410026571e-16	8.3565991717675467e-19	3.7860148290181923e-04
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	7.1916448408791741e-17	9.0980751786609844e-19	4.4701022211813618e-04
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	4.4806732682715646e-16	3.9245395262885233e-18	4.7899107403770387e-04
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	9.3722322054533758e-17	-2.5097677804960917e-18	4.8329517996231964e-04
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.5202712529660502e-16	-1.1415827805902809e-18	4.6841104751481507e-04
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.2136469847018749e-16	4.3191426070853446e-18	4.4144576475109356e-04
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-2.6979144451399224e-16	-2.3969061890540151e-18	4.0782345422027237e-04
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.3586570556465368e-16	1.1598478480127005e-18	3.7140521193776969e-04
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-8.4609000547185026e-17	-1.2556418586401021e-18	3.3477452840425631e-04
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-3.9314022788294957e-17	-1.7550105581805477e-18	2.9954903030381293e-04
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	4.5025092569349727e-17	-1.7416180784825151e-18	2.6665580161554540e-04
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.3593852077010359e-17	3.7232237370055464e-18	2.3655025305701420e-04
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	4.4973339100976848e-16	1.6532070950471012e-18	2.0938024663612608e-04
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	2.1353054775193805e-17	-2.2965087719083499e-18	1.8510318236769836e-04
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.0814532127770750e-16	-2.7531608108313509e-18	1.6353601040704956e-04
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.9774090668467076e-16	3.8527016680183584e-19	1.4446168474488788e-04
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-2.1285801387506077e-16	3.1564180369248330e-18	1.2835018868571444e-04
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.4621895198958646e-16	5.2252325208752372e-18	1.1391860467156721e-04
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.2642289381622069e-16	4.3732929780643944e-18	8.7748133708924562e-05
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.0223029332295081e-16	5.4847228668901848e-18	7.4773280396484403e-05
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-8.6964023536681068e-17	3.5945178768405034e-18	2.6089942115332091e-04
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.5530201892314675e-16	1.1872645502609414e-18	6.7842183443134760e-04
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.5817253867883013e-16	4.3240975847107078e-18	9.6821425868522549e-04
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4134080047741744e-16	1.9885125308163377e-18	1.2170648737362931e-03
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.2450906227600474e-16	-3.4707252307803238e-19	1.4659154887873608e-03
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0767732407459205e-16	-2.6826575769724025e-18	1.7147661038384283e-03
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	9.0845585873179356e-17	-5.0182426308667734e-18	1.9636167188894957e-03
