# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3837719157387549e-04	6.2395372645689258e-20	1.1561545039139891e-19
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3919757994469032e-17	-1.1189288796738983e-19	7.6225359383464362e-20
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3837719157387701e-04	-1.1104250548768649e-18	-9.0085135727725427e-19
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7933685360067685e-03	4.8126647685321421e-19	3.3553132539721867e-19
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6281766406359014e-03	1.9795253770982108e-18	1.5345755939648670e-18
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9326199898503589e-03	-4.5157909369310522e-18	-4.7433884413990046e-18
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4357399594444634e-02	8.7227504744980018e-18	8.6572941975510045e-18
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4836120274542241e-02	6.6175175052122759e-19	2.0865367273453096e-19
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5901598145247065e-02	-7.1080493337051544e-18	-7.3722349244897363e-18
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2386507576579621e-01	-2.6455062436467661e-18	-8.2466692379535445e-19
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2650864430437325e-02	1.2141795125592631e-19	-1.1835495403148307e-18
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8092018450196413e-02	-5.3734174415925841e-20	-4.2334205150076455e-19
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4956061855812502e-01	-8.1180675024254600e-19	5.1956663227253077e-19
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9047359861762649e-02	-7.0339665362723335e-19	-1.1609435196592316e-18
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9810334757467108e-02	-8.3658188535653818e-19	-1.3992646087496908e-18
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2815013708707844e-02	-2.0798769912616475e-17	-2.1539123887643475e-17
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2342085959219103e-02	-8.1227921809317772e-18	-8.8324758677542569e-18
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4650619009870691e-03	-8.5799343718073600e-19	-1.0593923460602968e-18
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6157242193719883e-03	-2.7349810310840256e-18	-2.8453402567060855e-18
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9698241264407843e-03	3.3868555448766023e-18	3.3991438990872332e-18
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9946089463695553e-03	2.3649610930124707e-18	2.4276157527534386e-18
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3846527011041085e-03	6.0774001647095595e-19	6.8507453703224815e-19
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8849210762891825e-04	3.9418443305381675e-18	3.9390464842228821e-18
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2317986822268375e-04	3.5467325394869227e-18	3.5196634207989105e-18
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4047580043394222e-04	-2.1332664173697081e-18	-2.1995011676488848e-18
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1151093934103082e-04	5.7489833137808366e-20	5.6141206828753585e-20
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1844520131021008e-04	8.0344380568733529e-19	7.7557529725227758e-19
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5104164479769172e-04	3.3637890351484327e-18	3.3598980439992369e-18
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0029295359524855e-04	2.4230577798912062e-18	2.4051643093650493e-18
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3870075930986242e-04	1.0905448836719858e-18	1.0899019960401826e-18
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2305667838356888e-04	-1.0832665222086406e-19	-1.3759569872341143e-19
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6378353875640337e-04	-1.6497301864839826e-18	-1.6449461818856612e-18
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9474174009183953e-04	-2.7564853574841070e-19	-3.0029423033860694e-19
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4594238576625452e-03	-1.7097078890901452e-19	-9.5059055536751688e-20
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9241059752332509e-03	-6.6293042069618345e-20	1.1017611926510357e-19
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3887880928039566e-03	3.8384704769777832e-20	3.1541129406695882e-19
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8534702103746624e-03	1.4306245160917401e-19	5.2064646886881412e-19
