# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8295996950964851e-07	-2.4106355719415436e-20	-2.4108287308354229e-20
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0366861144953582e-06	2.7783033071203638e-20	2.7775697984393431e-20
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000308808274084e-06	1.1617465206220506e-20	1.1607457253097212e-20
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9339010843920572e-06	2.4642437956986218e-20	2.4639714743321394e-20
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7416567776681990e-06	1.1319541723793353e-21	1.1714293472858633e-21
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0053884861077305e-06	4.2762224123189939e-20	4.2739680648598631e-20
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0555919000329241e-06	3.4908694351240933e-20	3.4767333782384985e-20
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5551847714820629e-06	-2.3199343315594799e-20	-2.3217484385964799e-20
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5892095303112163e-05	6.1887840243202657e-20	6.2209605480190643e-20
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6257367823041064e-05	-1.6888564880777602e-20	-1.6894541447291433e-20
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9198092748499404e-05	-2.5654490093903864e-20	-2.5385266916258429e-20
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2274742280231438e-04	-3.5218259136518633e-20	-3.5393153941210286e-20
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8903777611556862e-04	-3.7312932730279915e-20	-3.6485759087669149e-20
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9852639490272399e-06	-2.3347264477959585e-21	-2.2176162663921999e-21
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4828799327892094e-05	-2.6471239751425498e-21	-2.7156237620201358e-21
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5468185241047249e-04	-1.8747493525724233e-20	-1.8753279058066415e-20
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2830872204518818e-05	3.1402828449401125e-21	3.3304010364886991e-21
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2988003726802419e-05	4.2170164333094830e-20	4.2193970075358146e-20
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5941301185852831e-05	-6.4426989689321999e-21	-6.7601317114316994e-21
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4829411488039447e-06	-3.8820306750919122e-20	-3.8652543665002070e-20
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3059011954104331e-06	-2.0406155421673722e-20	-2.0369977106523606e-20
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1497733158414078e-06	-8.3861175490639792e-21	-8.3071283910680719e-21
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9823695959215931e-07	5.6679668628409070e-21	5.6023010711398920e-21
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3524486045397210e-20	1.3973078580580637e-22	1.6541171485570462e-22
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9823695959224846e-07	-6.6094525390790432e-21	-6.6207851837332426e-21
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1497733158411910e-06	-5.7420767759107239e-21	-5.7611084743687621e-21
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3059011954108575e-06	-2.4820802584505062e-20	-2.4783558968806816e-20
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4829411488037584e-06	3.9276040829686730e-20	3.9468794910135076e-20
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5941301185853468e-05	-3.7516769970001774e-20	-3.7867126633821247e-20
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2988003726802968e-05	1.7052959845770264e-20	1.6996117352100823e-20
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2830872204516704e-05	5.3817536269958474e-21	5.4245623150637697e-21
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5468185241047249e-04	-1.9477146374556791e-20	-1.9357670461019513e-20
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4828799327892962e-05	1.7317786100777331e-21	2.0748755605640914e-21
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9852639490276617e-06	1.7091142644882961e-21	1.9394358671461908e-21
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8903777611556721e-04	4.9728828081571903e-20	5.0151930948594384e-20
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2274742280231376e-04	6.0151190030423210e-20	6.0025688606883983e-20
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9198092748500082e-05	4.2745361734833235e-20	4.2870679345024643e-20
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6257367823044341e-05	2.9093400417746206e-20	2.9067627700896713e-20
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5892095303112119e-05	-4.5914201806028702e-20	-4.6095272713561601e-20
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5551847714815394e-06	-8.8481313421345322e-21	-8.8542494025304674e-21
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0555919000336373e-06	1.0230431510941775e-20	1.0185517348835147e-20
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0053884861070656e-06	5.8353675378180019e-21	5.8091013799403820e-21
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7416567776687767e-06	2.5485160677024766e-20	2.5471147925530437e-20
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9339010843944289e-06	2.2578862902383461e-22	1.4940144575433111e-22
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4000308808277049e-06	3.5340329027591858e-21	3.5323333047210863e-21
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0366861144929109e-06	1.7114914194164362e-20	1.7170062186217995e-20
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8295996950946259e-07	2.1557130293279439e-20	2.1561002662142092e-20
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0171303205684707e-07	-4.6035565178050139e-22	-4.7696968180450539e-22
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6961685947077454e-07	1.6766295743381213e-20	1.6767792866094986e-20
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7150908559287990e-07	-2.0878557927808537e-20	-2.0868728045904637e-20
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9721269550433377e-07	-1.6120254233027243e-20	-1.6128726442400896e-20
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829319117673056e-07	-1.7371390601458110e-20	-1.7374836796498457e-20
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7926889573844563e-07	-2.3895794514430406e-20	-2.3890321787436335e-20
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2587445029725769e-07	-7.2549084344539217e-21	-7.2445585232514013e-21
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5549605251185264e-06	-2.5764041301249409e-20	-2.5753046707283974e-20
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3240166016910512e-06	-1.8785606507287297e-20	-1.8678534062944916e-20
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0930726782635761e-06	-1.1807171713325186e-20	-1.1604021418605857e-20
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8621287548361010e-06	-4.8287369193630742e-21	-4.5295087742667989e-21
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6311848314086258e-06	2.1496978745990375e-21	2.5450038700722595e-21
