# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.3311377159579354e-04	7.3002794651832547e-17	-3.0316904454961889e-17	1.9360149866270401e-03	-6.3205674571556895e-17	-2.4715075177443768e-03
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4066906810493286e-04	-2.7453741170607035e-17	-4.9738436436108521e-17	2.1326229618274795e-03	5.2211551907255875e-17	-2.5759438681833028e-03
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.0343679098661001e-04	7.7400945303077229e-18	1.5245292801526080e-17	2.3521731721255516e-03	-1.6777487891047310e-18	-2.6585481397087859e-03
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.0703510407549628e-04	-1.4518146925806788e-17	6.5009852297414637e-17	2.5969307633573460e-03	-2.4287702020992186e-17	-2.7072026761242674e-03
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.6669810374126488e-04	1.4337325975733675e-17	-1.4720110823809475e-16	2.8690335327496898e-03	3.7889808760314395e-17	-2.7058886948965739e-03
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-5.4019264574730989e-04	2.4225959930788963e-17	9.2037834003384855e-17	3.1702748221477013e-03	-6.4888838992222125e-17	-2.6339907375805167e-03
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.0402599707376157e-03	3.2168106252917512e-17	1.8807537100890923e-16	3.5017866022005952e-03	-4.6976664973236548e-18	-2.4658815360333831e-03
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.6973974933266374e-03	7.7274283062815103e-19	-1.6349478127376852e-16	3.8635990666644766e-03	-2.2198226499135534e-18	-2.1712019716942062e-03
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.5436004509606629e-03	-2.8337030855739479e-17	-2.4896847192457183e-16	4.2540611965648503e-03	-1.4328307068098109e-17	-1.7165034247146353e-03
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.6077440471033793e-03	-9.0116452470399186e-18	4.8418284677987151e-17	4.6691288799022915e-03	-4.8793445591717061e-17	-1.0691893328468485e-03
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-4.9075083280420758e-03	2.1725852493880155e-18	1.3613696017630520e-16	5.1015709431167606e-03	-2.4452586556393260e-18	-2.0481232140445596e-04
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.4372569448122516e-03	9.6484463949780077e-18	-1.0182545272808889e-16	5.5402154289614985e-03	-1.7950394544541783e-17	8.8160502778836182e-04
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-8.1527994766599429e-03	5.6959934511854651e-17	-1.0286357663599772e-16	5.9694580165376189e-03	-3.8311264024845593e-17	2.1609925738084617e-03
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-9.9569817795914679e-03	3.8446674645708999e-17	-1.0880650881957118e-16	6.3693621068082662e-03	-6.3392945688024063e-17	3.5560480705969033e-03
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.1693970427072800e-02	-3.0802744638475650e-18	-2.2639581679206059e-18	6.7167383909472493e-03	-5.4637377585865374e-17	4.9348501588924627e-03
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.3162239596860506e-02	1.0428790993207063e-17	-5.3098976473104503e-17	6.9874774993106924e-03	-5.9416554945283835e-17	6.1217464689485180e-03
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.4152247475099019e-02	-1.2457767739164008e-18	3.1584422669496606e-16	7.1600117597780399e-03	-3.5074503666996997e-17	6.9312705040079367e-03
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4502525073538060e-02	2.8980708693982562e-17	2.9175129001157198e-17	7.2192978484502228e-03	-3.7487667503454233e-18	7.2192978484501829e-03
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.4152247475099019e-02	-1.2998415113514540e-18	-2.7575052558721154e-16	7.1600117597780417e-03	6.5633650148441512e-17	6.9312705040079367e-03
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.3162239596860506e-02	1.0456352025203264e-17	4.0072504910991815e-17	6.9874774993106924e-03	-3.9073010387004601e-18	6.1217464689485180e-03
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.1693970427072802e-02	-3.0439777893713362e-18	-2.9830260453742166e-17	6.7167383909472501e-03	-4.9145937038138659e-17	4.9348501588924645e-03
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-9.9569817795914679e-03	3.8447181641474878e-17	7.0722857057884739e-17	6.3693621068082662e-03	3.7224025352836589e-18	3.5560480705969033e-03
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-8.1527994766599429e-03	5.7014577501135334e-17	1.0781912424908465e-16	5.9694580165376189e-03	-1.8184489620021839e-17	2.1609925738084617e-03
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.4372569448122516e-03	9.8076150455602307e-18	-2.0827014837875065e-17	5.5402154289614985e-03	-2.1550453759097334e-17	8.8160502778836226e-04
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.9075083280420758e-03	2.2217196652541670e-18	-1.5152637753788226e-16	5.1015709431167606e-03	-3.8304365894785090e-17	-2.0481232140445575e-04
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.6077440471033793e-03	-9.0876869061633976e-18	-1.0704027076672536e-16	4.6691288799022915e-03	-5.6402056910308491e-17	-1.0691893328468485e-03
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.5436004509606634e-03	-2.8541835408438527e-17	2.3764207841410177e-16	4.2540611965648512e-03	-1.5489341682772006e-17	-1.7165034247146359e-03
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.6973974933266378e-03	5.0298292051314650e-19	9.1206726221134980e-17	3.8635990666644774e-03	-1.9307392147298235e-17	-2.1712019716942071e-03
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.0402599707376157e-03	3.2117651487771141e-17	-2.8006228857222935e-16	3.5017866022005943e-03	-7.5646487267320433e-18	-2.4658815360333831e-03
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-5.4019264574730924e-04	2.4207835810209516e-17	-1.0920203021616369e-16	3.1702748221477009e-03	2.8599396595634946e-17	-2.6339907375805167e-03
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.6669810374126467e-04	1.3997308457392330e-17	1.1623548194482937e-16	2.8690335327496898e-03	2.2343611123577065e-17	-2.7058886948965744e-03
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.0703510407549617e-04	-1.4628757223910860e-17	2.4760451081206171e-17	2.5969307633573473e-03	1.9765795023729969e-17	-2.7072026761242678e-03
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.0343679098660979e-04	7.7226613795490218e-18	-7.6821550298085380e-17	2.3521731721255516e-03	1.1273409488917696e-17	-2.6585481397087864e-03
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.4066906810493221e-04	-2.7502966987948635e-17	3.7229787689005099e-17	2.1326229618274799e-03	2.9546968989889302e-17	-2.5759438681833028e-03
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	5.3311377159579408e-04	7.3093093014963733e-17	-7.1328896657452408e-17	1.9360149866270401e-03	-4.2162069772518283e-17	-2.4715075177443773e-03
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.9198192028344396e-04	6.5841737854244785e-18	-2.2048003242354740e-17	1.7600981196160001e-03	6.0644478655532445e-17	-2.3542018102600910e-03
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	6.2591454799307603e-04	-1.8481090917420819e-17	-2.2019567068058058e-17	1.6027217914029272e-03	-3.3231581415124308e-17	-2.2305198098636703e-03
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	6.4151631260740173e-04	1.3291187983363596e-17	5.2687468227822464e-18	1.4618843553082090e-03	1.0589954330651008e-17	-2.1050661560242886e-03
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	6.4380292973312205e-04	4.9164981514374650e-17	8.1004767744544602e-17	1.3357558189928031e-03	3.2591456940716840e-17	-1.9810271380819619e-03
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	6.3656330693144211e-04	1.1349074239368732e-17	5.4726803351484630e-18	1.2226839287288582e-03	6.3161981104710702e-18	-1.8605390891903932e-03
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	6.2264628341033689e-04	2.3718743918141211e-18	-6.6833382875250555e-18	1.1211902167557832e-03	-1.0858676733267860e-16	-1.7449714222507132e-03
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	6.0418626159297086e-04	-7.5323014846195712e-17	-9.2308224211663270e-17	1.0299622549880881e-03	3.6981089839029789e-17	-1.6351447506829453e-03
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	5.8276178164555948e-04	-2.9007624305022761e-17	-1.7659548160148417e-16	9.4782684762397982e-04	-8.6341028897912222e-17	-1.5314628298778476e-03
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	5.5951316515868391e-04	-5.6526201443254106e-17	-7.2598899951181121e-17	8.7372138660115587e-04	-5.0777099433759680e-17	-1.4340017398147093e-03
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	5.3565325361750089e-04	1.7600734496586627e-16	-2.0148986689986324e-16	8.0708987036059228e-04	1.8282637291095711e-17	-1.3434170434658834e-03
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.1141125978123561e-04	6.3942880177030935e-17	-1.4929507348457969e-16	7.4673578979776224e-04	-6.8173927669033912e-17	-1.2587382229943891e-03
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	4.8485426826645728e-04	-2.2968077527888952e-16	1.7738563829433326e-16	6.8956484370887364e-04	-3.6514474356958236e-17	-1.1749357837153446e-03
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	4.8473098342204730e-04	9.1623350188033808e-17	-1.0741929366471638e-16	6.6341589641405224e-04	1.9414624678309087e-16	-1.1486461844709788e-03
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.5132602554217856e-04	-2.4109418243427110e-16	-2.5865159273493681e-16	6.0802077923355563e-04	-5.1589070713786349e-17	-1.0598057980633203e-03
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.6535932663289749e-05	-1.5654384030736861e-16	-4.5599251453956573e-16	2.2425723362576167e-04	-1.7694055186745379e-17	-3.1084388368191735e-04
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.7839136060921302e-04	-7.1993492216654918e-17	-6.5333344819672311e-16	-1.5964350825641127e-04	1.6200950802364594e-17	4.3798084849560324e-04
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-6.4345592870836393e-04	1.2556875275179728e-17	-8.5067440576542017e-16	-5.4368152269663409e-04	5.0095931236634874e-17	1.1866684362267313e-03
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.0086578460806548e-03	9.7107275610362217e-17	-1.0480153993090796e-15	-9.2785688599271270e-04	8.3990870093295918e-17	1.9352189172965563e-03
