# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3784666875774467e-03	-5.0803228504331701e-19	-1.1135021976418183e-19
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3379345004204779e-03	2.1199596798135009e-18	1.9076902486790632e-18
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6322884378325932e-03	3.3604935758588037e-18	2.5091409418377030e-18
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2834096824786428e-02	-9.3299177769730588e-18	-9.6481986103624518e-18
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7608270911422397e-02	1.5050090866921051e-17	1.5075051237380167e-17
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3041585577585366e-02	1.4186995842711059e-18	1.4449504507786986e-18
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259328816027759e-01	-3.0845201936074833e-18	-3.6537424605858923e-18
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9524314786112579e-01	9.8382089529213266e-19	3.3693203557989928e-18
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0787680343402938e-01	-2.6748708514659335e-18	-3.6689912908003039e-18
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1330876453003733e-02	-4.3156709690941950e-18	-3.7876519528989826e-18
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3374662649793315e-01	-6.8126242922902472e-18	-9.0695758347084438e-18
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5751740396668973e-01	-3.6218924125079991e-18	-4.6192894989870181e-18
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8481098544355180e-02	-8.3351830442947023e-18	-1.0125835261471286e-17
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2988277722514547e-02	-2.3127882867774863e-17	-2.5715885328921622e-17
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2570460160186056e-02	-2.3944446851095260e-17	-2.5611062782798858e-17
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3463642315457332e-02	-9.1381362443753558e-18	-9.7731652359205848e-18
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4221109657281520e-03	-3.8673248703759426e-18	-4.0734832242325272e-18
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4240103503469259e-03	-3.6231184168606964e-18	-3.5291412573171435e-18
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6348116166984631e-03	5.7791557686492115e-18	6.0351671090673348e-18
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5216758950656610e-03	-1.0753973816157804e-18	-1.0844863302992026e-18
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7991721051931686e-03	3.0537149640464661e-18	3.0258473681493292e-18
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3153969995656079e-03	-1.4910405369551329e-18	-1.6082262454121421e-18
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8248015404615819e-04	-2.9631899752432160e-18	-3.0855148770327329e-18
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4758977848187651e-04	5.6385640290997404e-21	-3.7077691740549617e-20
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7879109593598056e-04	5.4828991403078661e-19	5.4286117849874067e-19
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5659707632956283e-04	-5.0149906574131522e-19	-4.6268893703304371e-19
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5159330547757816e-04	3.3583280757484270e-18	3.3786792566819524e-18
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4726318850585639e-04	3.3144183112996902e-18	3.3252826819129048e-18
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9234436749576308e-04	-1.8210441303571221e-18	-1.8490412389764032e-18
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0751540843983284e-03	2.1654220685079656e-18	2.1591851647615118e-18
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6985747108940721e-03	-2.3838606473875931e-19	-1.8552068776491880e-19
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2124039888203467e-03	-1.7277450813792423e-18	-1.6934338436310062e-18
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7262332667466211e-03	-3.2171040980197253e-18	-3.2013469994970937e-18
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2400625446728959e-03	-4.7064631146602083e-18	-4.7092601553631812e-18
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7538918225991707e-03	-6.1958221313006913e-18	-6.2171733112292687e-18
