# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.1362080968369283e-18	6.6029817666087300e-19	-7.9943152395205427e-05
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.2337768369654673e-16	3.2839892493603843e-19	-2.3244540308826014e-05
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.5195284240252303e-17	1.7052048368159049e-19	4.5802493450312857e-05
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.4977029210967925e-17	4.7541427353962604e-19	1.1742407014090091e-04
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.2462902010365633e-17	-2.8138434137349816e-18	1.7542533535783376e-04
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.0551476877985818e-16	-2.0795119619688200e-18	2.0036636934864973e-04
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.7866756884399785e-16	-1.4880996272585910e-18	1.7713834830935995e-04
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	4.6775039377588245e-17	-4.3441642040854959e-19	1.0443827022534579e-04
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8485857480844518e-17	5.8955499182532108e-21	1.0241845293350405e-19
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	4.6204761658994486e-17	-4.6706968668861214e-19	-1.0443827022534554e-04
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.7768074425477977e-16	2.2883733866038229e-18	-1.7713834830935976e-04
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.0282956445249241e-16	2.6754581440705883e-18	-2.0036636934864994e-04
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-9.9304975095364610e-18	1.9099651548610570e-18	-1.7542533535783427e-04
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.6279551708238651e-17	8.3360276282006721e-19	-1.1742407014090091e-04
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.2151319001481434e-17	5.8441538672801574e-19	-4.5802493450312972e-05
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.2187317501298942e-16	1.3706746771716484e-18	2.3244540308825956e-05
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.1822035899940241e-18	1.5826138266477730e-18	7.9943152395205481e-05
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.7508690905391440e-17	-4.4976294304074300e-19	1.2059041830486146e-04
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.2739222504045653e-17	4.2279429297436082e-19	1.4563213065668421e-04
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-8.8309641293183333e-17	-2.7547159537561136e-18	1.5764308798880058e-04
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	8.3470346892568564e-17	-1.7075039455321535e-18	1.5985812887691790e-04
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	6.2498884019186977e-18	-2.2685490165455435e-18	1.5533434560334615e-04
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-3.1563415153977676e-18	4.3117033740405636e-19	1.4658802845096732e-04
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.5037997904831457e-17	8.8554875558287582e-19	1.3551598534961663e-04
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9591531736078025e-17	9.3682333868543692e-19	1.2345588223636831e-04
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.7237332241924273e-18	1.6944527345502444e-18	1.1129641403783398e-04
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-6.3736013405143050e-18	-1.8719155564193693e-19	9.9591076789056263e-05
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-3.3919659260459208e-18	1.3493749185901507e-18	8.8655948715237010e-05
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	3.2396466046155979e-19	-1.1159648261240080e-18	7.8646140996946234e-05
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-2.3860452678257481e-17	-1.6848719720984928e-18	6.9612103823062720e-05
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-4.8261107068215737e-17	-2.6224443983752762e-19	6.1539463196423066e-05
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-6.3979143504930105e-17	1.1015051452910570e-18	5.4377368897227088e-05
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	2.8966428312086673e-18	-1.1982239311273446e-18	4.8049827514184814e-05
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	3.0007122877577031e-17	-1.0871751480060491e-18	4.2445345767635665e-05
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	8.7049239083805746e-17	-3.8719589689328963e-19	3.7739533573768718e-05
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-2.6456598878321258e-16	1.3921459229038320e-18	3.4139137828598686e-05
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	4.8630285757935282e-17	2.4925277566621079e-18	2.4095781432595805e-05
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	7.0326610134010736e-18	-9.0042222397534947e-19	1.3456768242089256e-05
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.7254789864190326e-17	-1.2054634059926248e-18	1.2346224067412404e-04
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	7.7237594803327480e-18	-6.2356949400204090e-19	3.6567623960721883e-04
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7396130459246019e-16	2.6588451632763205e-18	5.8610695560541216e-04
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	3.4019884970458766e-16	5.9412598205546818e-18	8.0653767160360549e-04
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	5.0643639481671513e-16	9.2236744778330430e-18	1.0269683876017988e-03
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	6.7267393992884250e-16	1.2506089135111405e-17	1.2473991035999920e-03
