# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0004430815711709e+00	-3.3657471541004059e-18	1.1085487552896608e-18	9.9974434789299760e-01	1.6267414704576286e-18	9.9981271889135248e-01
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0003804737186464e+00	6.4472206949059052e-19	-3.8042923173122278e-18	9.9975546750927802e-01	-1.9139275729757038e-18	9.9986417026248575e-01
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0003146060164756e+00	2.7497327093727280e-18	2.5763810019164205e-18	9.9976855471319237e-01	1.3130214409057940e-18	9.9991691898744006e-01
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0002510661026403e+00	-6.8102246643435200e-19	5.2945678866218975e-18	9.9978293109568883e-01	-2.2343487240613396e-18	9.9996605845238240e-01
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0001935293294915e+00	2.0621657496802785e-18	9.5761243284484826e-18	9.9979796340491101e-01	5.4983114700246519e-19	1.0000085464386452e+00
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0001438607115576e+00	3.0321352250046853e-19	1.7257277376928158e-17	9.9981311241921100e-01	3.3917581017249919e-18	1.0000430556087172e+00
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0001025401759187e+00	4.1252020740932767e-18	-1.9843497210004776e-17	9.9982795562198035e-01	8.0676914082454073e-18	1.0000695266771842e+00
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0000691552665346e+00	3.9971798276419160e-18	-1.9333996839172985e-17	9.9984218834212046e-01	-1.3027027143906125e-19	1.0000886751674403e+00
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0000428182589298e+00	-2.7958119135865065e-19	3.0136316567416925e-18	9.9985561109338106e-01	-8.4351841545688970e-19	1.0001015871490715e+00
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0000224612536837e+00	1.2909065598809670e-19	-5.5273232126269185e-19	9.9986811041682644e-01	2.3762361551148899e-19	1.0001094432684137e+00
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000070173808819e+00	5.5901295008086790e-18	1.1388054721668042e-19	9.9987963850030326e-01	1.0477097139662391e-18	1.0001133578119741e+00
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9999551643214413e-01	5.4769972806985106e-19	8.4908385795445814e-18	9.9989019463889794e-01	5.0125202703230174e-18	1.0001143014999780e+00
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9998712439242143e-01	3.4153787899148491e-18	-3.7480341381106734e-18	9.9989980988223859e-01	1.2816996921778644e-17	1.0001130772203433e+00
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9998115011596544e-01	-3.1499067644649586e-18	4.9376925267488629e-18	9.9990853512573585e-01	6.4118209574332703e-19	1.0001103252045045e+00
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9997703500993262e-01	2.9791697337128003e-18	-2.3077509042665220e-18	9.9991643233094929e-01	-3.5054449810586595e-18	1.0001065420899951e+00
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9997433550836556e-01	-3.8705803949439945e-19	-2.8408330029232589e-18	9.9992356833203355e-01	5.1539237474694154e-18	1.0001021046223106e+00
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9997270384824577e-01	-3.3004742893529835e-18	-3.3525666458680240e-19	9.9993001065216491e-01	3.5680974198573041e-18	1.0000972930541674e+00
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9997186994213605e-01	-3.4678039363952330e-19	2.0396564546181927e-18	9.9993582481426446e-01	-1.7237282052520999e-18	1.0000923119590592e+00
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9997162554103491e-01	7.0500229078193208e-19	1.3977096779170882e-18	9.9994107272399957e-01	-4.2504152122048297e-18	1.0000873076849022e+00
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9997181100556665e-01	7.7497711853861230e-20	-7.0470243948020637e-19	9.9994581179859765e-01	-5.2865433662742498e-18	1.0000823824546348e+00
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9997230456690178e-01	-1.7167994504487708e-18	-4.8806830307775326e-18	9.9995009459841289e-01	-5.7557000046015668e-18	1.0000776054746761e+00
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9997301376961545e-01	-1.4494927846337131e-17	2.9760564093502944e-19	9.9995396878279386e-01	5.0271234079784287e-18	1.0000730215371372e+00
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9997386876953531e-01	-9.0321841546027002e-18	5.9243308344861364e-18	9.9995747729691831e-01	-4.6824633017349659e-18	1.0000686575359097e+00
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9997481714912351e-01	-8.4140316374681702e-18	-5.2978915489822568e-18	9.9996065871092199e-01	-7.4363352963537699e-18	1.0000645273127342e+00
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9997581817363246e-01	1.4581941314273089e-17	-3.8678564722208846e-18	9.9996354588002379e-01	-1.5194484420514264e-17	1.0000606387416504e+00
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9997684528924824e-01	7.3918155696966471e-18	1.2418117856769691e-19	9.9996617193489268e-01	-3.0278839670950951e-17	1.0000569852397128e+00
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9997794077493385e-01	3.9893107971700147e-18	8.7128773658761358e-18	9.9996862773196349e-01	-2.1004547278337805e-17	1.0000534336560578e+00
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9997874319012736e-01	7.8113818636851584e-19	-1.6004926669053447e-17	9.9997059186427784e-01	-3.7083322094898052e-18	1.0000506668874753e+00
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9997837623368735e-01	-1.1585301247784859e-17	3.9618524248132278e-18	9.9997121845240078e-01	5.9024325709114654e-18	1.0000504072323073e+00
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9999384782590472e-01	-7.0973092616867760e-18	-6.1704350347030449e-19	9.9998753898944470e-01	7.2565168555485851e-18	1.0000186134544427e+00
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000093199236422e+00	-2.6093172769162331e-18	-5.1959394343717996e-18	1.0000038600320060e+00	8.6106011445359337e-18	9.9998682018208651e-01
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0000247925269392e+00	1.8786747133330447e-18	-9.7748353748355249e-18	1.0000201815801255e+00	9.9646854399272044e-18	9.9995502741520725e-01
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0000402656358354e+00	6.3666667158676255e-18	-1.4353731331806036e-17	1.0000365036338439e+00	1.1318769743776173e-17	9.9992323515377246e-01
